datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:46:16,25.0,101464.6719,False,False,70.0,60.0,70.0,70.0,61.6481,70.0,9.8264,2.3657,0.0,70.9851,3.5556,True,5.3531,73.9653,True,3.8403,90.7338
2021-12-22 23:46:17,25.0,101987.8047,False,False,70.0,60.0,70.0,70.0,61.463,70.0,9.8125,2.3611,0.0,71.0247,3.4931,True,5.3161,74.9931,True,3.8125,90.75
2021-12-22 23:46:18,25.0,101597.0859,False,False,70.0,60.0,70.0,70.0,61.5741,70.0,9.8264,2.3935,0.0,71.058,3.4514,True,5.2968,75.2917,True,3.8611,90.743
2021-12-22 23:46:19,25.0,101293.375,False,False,70.0,60.0,70.0,70.0,60.963,70.0,9.7685,2.1435,0.0,71.0444,3.4444,True,5.3436,75.5579,True,3.7153,90.75
2021-12-22 23:46:20,25.0,100833.3125,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.7963,2.0833,0.0,71.0187,3.4861,True,5.3313,75.8889,True,3.625,90.7269
2021-12-22 23:46:21,25.0,101116.2578,False,False,70.0,60.0,70.0,70.0,61.0,70.0,9.7986,2.0926,0.0,71.0044,3.5278,True,5.3026,76.2176,True,3.6042,90.743
2021-12-22 23:46:22,25.0,101409.4453,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.787,2.125,0.0,71.0006,3.5347,True,5.3178,76.4305,True,3.5625,90.7338
2021-12-22 23:46:23,25.0,101276.7813,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8032,2.0972,0.0,70.9923,3.4722,True,5.3126,76.4537,True,3.5625,90.7269
2021-12-22 23:46:24,25.0,100994.2969,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8171,2.0694,0.0,71.0158,3.4444,True,5.2953,76.3542,True,3.6458,90.7269
2021-12-22 23:46:25,25.0,100866.6406,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.794,2.0556,0.0,71.0497,3.5556,True,5.2773,76.0579,True,3.6667,90.7338
2021-12-22 23:46:26,25.0,100994.2969,False,False,70.0,60.0,70.0,70.0,61.3889,70.0,9.8125,2.2361,0.0,71.0682,3.2986,True,5.2567,75.7569,True,4.3056,90.75
2021-12-22 23:46:27,25.0,101800.8906,False,False,70.0,60.0,70.0,70.0,61.5741,70.0,9.8125,2.2361,0.0,71.075,3.2778,True,5.2345,75.5116,True,4.2153,90.7269
2021-12-22 23:46:28,25.0,101591.5781,False,False,70.0,60.0,70.0,70.0,61.5,70.0,9.8171,2.2361,0.0,71.0758,3.2361,True,5.21,75.3542,True,4.3264,90.743
2021-12-22 23:46:29,25.0,101519.8672,False,False,70.0,60.0,70.0,70.0,61.5185,70.0,9.8218,2.2269,0.0,71.0856,3.2986,True,5.1918,75.3472,True,4.2847,90.743
2021-12-22 23:46:30,25.0,101751.3594,False,False,70.0,60.0,70.0,70.0,61.6111,70.0,9.7824,2.1806,0.0,71.0757,3.3403,True,5.1735,75.4745,True,4.2431,90.7269
2021-12-22 23:46:31,25.0,102009.7813,False,False,70.0,60.0,70.0,70.0,61.6296,70.0,9.8056,2.2222,0.0,71.0776,3.3194,True,5.1639,75.7801,True,4.2778,90.7361
2021-12-22 23:46:32,25.0,101910.8828,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.7894,2.3657,0.0,71.0544,3.8889,True,5.168,76.1782,True,4.2361,90.7361
2021-12-22 23:46:33,25.0,101729.3359,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.8333,2.3519,0.0,71.0401,3.8958,True,5.1519,76.7315,True,4.3056,90.7338
2021-12-22 23:46:34,25.0,101762.3672,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.7731,2.338,0.0,71.008,3.9375,True,5.1374,77.125,True,4.2639,90.7199
2021-12-22 23:46:35,25.0,102229.2188,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8079,2.3657,0.0,70.9832,3.9583,True,5.1243,77.4792,True,4.2847,90.7269
2021-12-22 23:46:36,25.0,102196.3281,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.787,2.375,0.0,70.964,3.9653,True,5.1124,77.7986,True,4.3264,90.7199
2021-12-22 23:46:37,25.0,102617.5234,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8102,2.3935,0.0,70.9742,3.8958,True,5.1016,77.9329,True,4.2639,90.7269
2021-12-22 23:46:38,25.0,102064.6797,False,False,70.0,60.0,70.0,70.0,61.0,70.0,9.8426,2.3796,0.0,70.9891,3.9583,True,5.0974,78.0208,True,4.2153,90.743
2021-12-22 23:46:39,25.0,100833.3125,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.7894,2.5093,0.0,71.0014,3.7431,True,5.0956,77.9977,True,4.5417,90.7361
2021-12-22 23:46:40,25.0,100922.1641,False,False,70.0,60.0,70.0,70.0,60.8333,70.0,9.8356,2.5093,0.0,71.0199,3.7708,True,5.0873,77.9977,True,4.4306,90.75
2021-12-22 23:46:41,25.0,101016.4766,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.8218,2.5185,0.0,71.0303,3.7222,True,5.079,77.8912,True,4.4792,90.7338
2021-12-22 23:46:42,25.0,101160.5547,False,False,70.0,60.0,70.0,70.0,60.8333,70.0,9.8519,2.5648,0.0,71.0004,3.6806,True,5.0513,77.6458,True,4.5208,90.743
2021-12-22 23:46:43,25.0,101033.1172,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.8194,2.5509,0.0,70.9712,3.6389,True,4.962,77.3426,True,4.5625,90.7361
2021-12-22 23:46:44,25.0,101370.7656,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8194,2.5093,0.0,70.9669,3.7222,True,4.964,77.0255,True,4.5347,90.7361
2021-12-22 23:46:45,25.0,101409.4453,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.8264,2.5185,0.0,70.9838,3.7222,True,4.9697,76.7755,True,4.5139,90.7338
2021-12-22 23:46:46,25.0,102119.5469,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8449,2.4074,0.0,71.0238,4.375,True,5.0015,76.588,True,4.4722,90.7338
2021-12-22 23:46:47,25.0,102064.6797,False,False,70.0,60.0,70.0,70.0,60.8333,70.0,9.8287,2.4398,0.0,71.0309,4.2917,True,5.0283,76.5926,True,4.4514,90.743
2021-12-22 23:46:48,25.0,101987.8047,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.7431,2.3935,0.0,71.0272,4.3611,True,5.0407,76.6898,True,4.4722,90.7292
2021-12-22 23:46:49,25.0,101470.1875,False,False,70.0,60.0,70.0,70.0,61.0,70.0,9.7778,2.3704,0.0,71.0285,4.3819,True,5.0691,76.9468,True,4.5208,90.743
2021-12-22 23:46:50,25.0,101116.2578,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.75,2.3519,0.0,71.0283,4.4028,True,5.0878,77.2917,True,4.5625,90.7199
2021-12-22 23:46:51,25.0,101110.7109,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.7847,2.3519,0.0,71.0238,4.4514,True,5.0794,77.6991,True,4.5417,90.7271
2021-12-22 23:46:52,25.0,101409.4453,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.794,2.3657,0.0,71.0201,4.1944,True,5.0718,78.1134,True,4.7014,90.7338
2021-12-22 23:46:53,25.0,101591.5781,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8356,2.375,0.0,71.0397,4.1944,True,5.065,78.3796,True,4.7083,90.7271
2021-12-22 23:46:54,25.0,102688.4688,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.7986,2.3843,0.0,71.0258,4.1319,True,5.0588,78.4699,True,4.6667,90.743
2021-12-22 23:46:55,25.0,102398.9453,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.7708,2.3519,0.0,70.9846,4.1528,True,5.0531,78.3449,True,4.7361,90.7363
2021-12-22 23:46:56,25.0,102157.9453,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.7824,2.3796,0.0,71.0012,4.1667,True,5.043,77.6088,True,4.7569,90.7502
2021-12-22 23:46:57,25.0,102157.9453,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.7824,2.3796,0.0,71.0012,4.1667,True,5.043,77.6088,True,4.7569,90.7502
2021-12-22 23:46:58,25.0,102283.9844,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.7593,2.375,0.0,71.0107,4.1736,True,5.0489,77.169,True,4.7778,90.7363
2021-12-22 23:46:59,25.0,102283.9844,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8102,1.9861,0.0,70.9998,3.9861,True,5.0735,77.081,True,4.7986,90.734
2021-12-22 23:47:00,25.0,101254.6563,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.8056,2.0,0.0,71.0006,3.9167,True,5.0979,77.1042,True,4.75,90.734
2021-12-22 23:47:01,25.0,101127.3359,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.7801,1.9722,0.0,70.9977,3.9167,True,5.0878,77.213,True,4.7361,90.7363
2021-12-22 23:47:02,25.0,101127.3359,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.7662,1.9722,0.0,70.9972,3.9375,True,5.0802,77.294,True,4.7708,90.743
2021-12-22 23:47:03,25.0,101580.5391,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.7963,1.9306,0.0,71.0119,3.9583,True,5.0673,77.2593,True,4.7778,90.7409
2021-12-22 23:47:04,25.0,102491.8906,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.7963,1.912,0.0,71.0138,4.0208,True,5.0532,77.0602,True,4.7986,90.743
2021-12-22 23:47:05,25.0,102026.2578,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8079,2.375,0.0,71.0282,4.0278,True,5.0486,76.9305,True,4.6875,90.7271
2021-12-22 23:47:06,25.0,101745.8516,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8356,2.4074,0.0,71.0452,3.9792,True,5.044,76.7755,True,4.7153,90.7502
2021-12-22 23:47:07,25.0,101276.7813,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8264,2.3935,0.0,71.0237,3.9861,True,5.0394,76.5,True,4.7361,90.734
2021-12-22 23:47:08,25.0,101127.3359,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8102,2.3843,0.0,71.0028,3.9583,True,5.0356,76.25,True,4.6875,90.7271
2021-12-22 23:47:09,25.0,101110.7109,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8032,2.3519,0.0,70.9763,3.9792,True,5.0325,76.1875,True,4.6944,90.7271
2021-12-22 23:47:10,25.0,102289.4688,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8032,2.3519,0.0,70.9663,4.0,True,5.0294,76.2477,True,4.7778,90.7132
2021-12-22 23:47:11,25.0,101657.7188,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8102,2.3519,0.0,70.9772,4.0,True,5.0255,76.5069,True,4.75,90.7409
2021-12-22 23:47:12,25.0,101949.3594,False,False,70.0,60.0,70.0,70.0,62.0741,70.0,9.7963,2.3472,0.0,70.9888,3.5625,True,5.023,76.6412,True,4.9167,90.7409
2021-12-22 23:47:13,25.0,102442.6875,False,False,70.0,60.0,70.0,70.0,62.2407,70.0,9.7292,2.375,0.0,70.9592,3.5417,True,5.0934,76.6505,True,4.9444,90.7271
2021-12-22 23:47:14,25.0,102283.9844,False,False,70.0,60.0,70.0,70.0,62.0185,70.0,9.8032,2.3935,0.0,70.9522,3.4931,True,5.1097,76.6204,True,4.8819,90.7363
2021-12-22 23:47:15,25.0,101800.8906,False,False,70.0,60.0,70.0,70.0,62.1296,70.0,9.7639,2.338,0.0,71.0256,3.4722,True,5.1028,76.6204,True,4.9236,90.7271
2021-12-22 23:47:16,25.0,101910.8828,False,False,70.0,60.0,70.0,70.0,62.0741,70.0,9.7824,2.3333,0.0,71.1601,3.5139,True,5.1094,76.706,True,4.9444,90.7363
2021-12-22 23:47:17,25.0,101657.7188,False,False,70.0,60.0,70.0,70.0,61.963,70.0,9.7986,2.3657,0.0,71.2508,3.5069,True,5.0989,76.7523,True,4.9375,90.7502
2021-12-22 23:47:18,25.0,101337.6016,False,False,70.0,60.0,70.0,70.0,62.2593,70.0,9.7963,2.2731,0.0,71.3118,3.6458,True,5.0904,76.8056,True,4.9653,90.7502
2021-12-22 23:47:19,25.0,100866.6406,False,False,70.0,60.0,70.0,70.0,62.8148,70.0,9.75,2.0,0.0,71.4173,3.9444,True,5.0809,76.7431,True,4.6667,90.7294
2021-12-22 23:47:20,25.0,100861.0938,False,False,70.0,60.0,70.0,70.0,62.7037,70.0,9.7755,2.0,0.0,71.516,3.8958,True,5.0739,76.7384,True,4.7292,90.7409
2021-12-22 23:47:21,25.0,101872.4141,False,False,70.0,60.0,70.0,70.0,63.0,70.0,9.7639,1.9583,0.0,71.586,3.9375,True,5.0669,76.7338,True,4.7361,90.7409
2021-12-22 23:47:22,25.0,101729.3359,False,False,70.0,60.0,70.0,70.0,62.8889,70.0,9.7708,1.9583,0.0,71.639,3.9583,True,5.0605,76.713,True,4.6875,90.7271
2021-12-22 23:47:23,25.0,101387.3438,False,False,70.0,60.0,70.0,70.0,62.9444,70.0,9.8287,1.912,0.0,71.6802,3.9583,True,5.0547,76.7569,True,4.7292,90.7271
2021-12-22 23:47:24,25.0,100605.2813,False,False,70.0,60.0,70.0,70.0,62.6481,70.0,9.8056,1.912,0.0,71.7573,4.0278,True,5.0495,76.7454,True,4.7778,90.7432
2021-12-22 23:47:25,25.0,100527.2891,False,False,70.0,60.0,70.0,70.0,62.8889,70.0,9.8125,2.0324,0.0,71.7948,3.9375,True,5.0447,76.7662,True,4.6667,90.734
2021-12-22 23:47:26,25.0,100203.5625,False,False,70.0,60.0,70.0,70.0,64.5556,70.0,9.7731,2.3935,0.0,71.797,3.5417,True,4.9673,76.7407,True,4.6875,90.7271
2021-12-22 23:47:27,25.0,100069.3047,False,False,70.0,60.0,70.0,70.0,64.5741,70.0,9.7662,2.3657,0.0,71.7344,3.5208,True,4.7419,76.706,True,4.7083,90.7294
2021-12-22 23:47:28,25.0,101442.5859,False,False,70.0,60.0,70.0,70.0,64.537,70.0,9.8171,2.3519,0.0,71.6529,3.4514,True,4.5074,76.7361,True,4.6667,90.734
2021-12-22 23:47:29,25.0,101652.2109,False,False,70.0,60.0,70.0,70.0,64.537,70.0,9.8125,2.3194,0.0,71.5986,3.4931,True,4.5231,76.6412,True,4.7153,90.7409
2021-12-22 23:47:30,25.0,101071.9219,False,False,70.0,60.0,70.0,70.0,64.3333,70.0,9.7824,2.3519,0.0,71.572,3.5764,True,4.549,76.4954,True,4.7083,90.757
2021-12-22 23:47:31,25.0,101348.6641,False,False,70.0,60.0,70.0,70.0,64.5556,70.0,9.7894,2.3472,0.0,71.5275,3.5139,True,4.5817,76.4468,True,4.75,90.7363
2021-12-22 23:47:32,25.0,101575.0313,False,False,70.0,60.0,70.0,70.0,65.1852,70.0,9.7593,2.0972,0.0,71.473,3.9653,True,4.6217,76.4931,True,4.9861,90.7363
2021-12-22 23:47:33,25.0,101630.1641,False,False,70.0,60.0,70.0,70.0,64.963,70.0,9.7731,2.1389,0.0,71.418,3.9167,True,4.6545,76.5718,True,4.9028,90.743
2021-12-22 23:47:34,25.0,101652.2109,False,False,70.0,60.0,70.0,70.0,65.1296,70.0,9.7824,2.1111,0.0,71.3598,3.9167,True,4.6875,76.5972,True,4.9444,90.743
2021-12-22 23:47:35,25.0,101839.4141,False,False,70.0,60.0,70.0,70.0,65.3148,70.0,9.7639,2.0972,0.0,71.3046,3.9583,True,4.6634,76.6319,True,4.9236,90.7271
2021-12-22 23:47:36,25.0,101564.0078,False,False,70.0,60.0,70.0,70.0,65.2037,70.0,9.8102,2.0694,0.0,71.2973,3.9583,True,4.5576,76.6088,True,4.9653,90.7199
2021-12-22 23:47:37,25.0,100905.5078,False,False,70.0,60.0,70.0,70.0,65.0926,70.0,9.831,2.037,0.0,71.2829,4.0,True,4.5686,76.5926,True,5.0069,90.7407
2021-12-22 23:47:38,25.0,100415.7891,False,False,70.0,60.0,70.0,70.0,66.7222,70.0,9.8426,2.125,0.0,71.2565,3.7292,True,4.6098,76.5995,True,4.9236,90.743
2021-12-22 23:47:39,25.0,100181.2109,False,False,70.0,60.0,70.0,70.0,67.0185,70.0,9.794,2.0972,0.0,71.19,3.7083,True,4.6841,76.5926,True,4.9444,90.7361
2021-12-22 23:47:40,25.0,100181.2109,False,False,70.0,60.0,70.0,70.0,67.0185,70.0,9.794,2.0972,0.0,71.19,3.7083,True,4.6841,76.5926,True,4.9444,90.7361
2021-12-22 23:47:41,25.0,101016.4766,False,False,70.0,60.0,70.0,70.0,66.9444,70.0,9.7338,2.088,0.0,71.1879,3.7222,True,4.7114,76.5648,True,4.9028,90.7292
2021-12-22 23:47:42,25.0,101321.0156,False,False,70.0,60.0,70.0,70.0,67.0185,70.0,9.787,2.037,0.0,71.2054,3.7431,True,4.739,76.5926,True,4.9444,90.743
2021-12-22 23:47:43,25.0,101376.2969,False,False,70.0,60.0,70.0,70.0,66.8519,70.0,9.7963,2.0833,0.0,71.2078,3.7708,True,4.7639,76.8264,True,4.9444,90.7271
2021-12-22 23:47:44,25.0,100788.8594,False,False,70.0,60.0,70.0,70.0,66.8333,70.0,9.7894,2.0787,0.0,71.1765,3.75,True,4.7886,77.4329,True,4.9236,90.7502
2021-12-22 23:47:45,25.0,100783.2969,False,False,70.0,60.0,70.0,70.0,66.2778,70.0,9.8102,2.5185,0.0,71.1503,3.1181,True,4.8029,78.2083,True,4.7569,90.7502
2021-12-22 23:47:46,25.0,101249.125,False,False,70.0,60.0,70.0,70.0,66.1667,70.0,9.7963,2.5787,0.0,71.1028,3.0278,True,4.7504,79.0,True,4.7778,90.7363
2021-12-22 23:47:47,25.0,102223.7266,False,False,70.0,60.0,70.0,70.0,66.2778,70.0,9.8102,2.537,0.0,71.0872,3.0486,True,4.5986,79.6736,True,4.7708,90.7271
2021-12-22 23:47:48,25.0,102508.2891,False,False,70.0,60.0,70.0,70.0,66.4444,70.0,9.7431,2.5046,0.0,71.1178,3.0625,True,4.5347,79.7593,True,4.75,90.7271
2021-12-22 23:47:49,25.0,102344.2188,False,False,70.0,60.0,70.0,70.0,66.5185,70.0,9.7778,2.5046,0.0,71.1522,3.0833,True,4.5251,79.544,True,4.7292,90.7338
2021-12-22 23:47:50,25.0,101729.3359,False,False,70.0,60.0,70.0,70.0,66.3333,70.0,9.8194,2.5463,0.0,71.1646,3.1597,True,4.567,78.8495,True,4.75,90.75
2021-12-22 23:47:51,25.0,102617.5234,False,False,70.0,60.0,70.0,70.0,66.1481,70.0,9.7755,2.125,0.0,71.1767,3.7222,True,4.6084,78.0417,True,4.5208,90.743
2021-12-22 23:47:52,25.0,102305.8984,False,False,70.0,60.0,70.0,70.0,66.3889,70.0,9.7593,2.0833,0.0,71.1701,3.7014,True,4.6459,77.2639,True,4.4722,90.7361
2021-12-22 23:47:53,25.0,101641.1875,False,False,70.0,60.0,70.0,70.0,66.3519,70.0,9.8264,2.1019,0.0,71.188,3.7222,True,4.6797,76.963,True,4.5417,90.743
2021-12-22 23:47:54,25.0,101954.8516,False,False,70.0,60.0,70.0,70.0,66.2778,70.0,9.7569,2.0556,0.0,71.1811,3.7431,True,4.7074,76.706,True,4.5625,90.743
2021-12-22 23:47:55,25.0,102677.5625,False,False,70.0,60.0,70.0,70.0,66.2222,70.0,9.8287,2.0833,0.0,71.1925,3.7708,True,4.738,76.3773,True,4.5139,90.75
2021-12-22 23:47:56,25.0,102360.6406,False,False,70.0,60.0,70.0,70.0,66.3519,70.0,9.8032,2.0787,0.0,71.1902,3.7222,True,4.7631,76.125,True,4.5,90.743
2021-12-22 23:47:57,25.0,102125.0391,False,False,70.0,60.0,70.0,70.0,66.1667,70.0,9.8125,2.1111,0.0,71.1577,3.7292,True,4.7857,75.9144,True,4.5,90.7269
2021-12-22 23:47:58,25.0,102262.0781,False,False,70.0,60.0,70.0,70.0,67.4444,70.0,9.7639,2.6574,0.0,71.1526,3.4722,True,4.8062,75.9097,True,4.6667,90.75
2021-12-22 23:47:59,25.0,102245.6484,False,False,70.0,60.0,70.0,70.0,67.5185,70.0,9.8194,2.6019,0.0,71.1473,3.4444,True,4.8248,75.9745,True,4.7708,90.743
2021-12-22 23:48:00,25.0,102366.1016,False,False,70.0,60.0,70.0,70.0,67.2963,70.0,9.7755,2.6296,0.0,71.1463,3.4861,True,4.7881,76.1644,True,4.7083,90.75
2021-12-22 23:48:01,25.0,101938.3672,False,False,70.0,60.0,70.0,70.0,67.5185,70.0,9.7824,2.6574,0.0,71.1537,3.5069,True,4.7675,76.4305,True,4.75,90.7361
2021-12-22 23:48:02,25.0,102042.7188,False,False,70.0,60.0,70.0,70.0,67.5926,70.0,9.8102,2.6898,0.0,71.17399999999999,3.5556,True,4.7897,76.8912,True,4.6667,90.7269
2021-12-22 23:48:03,25.0,102190.8438,False,False,70.0,60.0,70.0,70.0,67.7037,70.0,9.7917,2.7037,0.0,71.1809,3.4028,True,4.8098,77.0856,True,4.7014,90.7269
2021-12-22 23:48:04,25.0,101392.875,False,False,70.0,60.0,70.0,70.0,67.537,70.0,9.794,2.6759,0.0,71.1861,3.4653,True,4.8045,77.1435,True,4.6597,90.7338
2021-12-22 23:48:05,25.0,101448.1016,False,False,70.0,60.0,70.0,70.0,65.1481,70.0,9.7917,2.2407,0.0,71.1842,4.3819,True,4.6822,77.2917,True,4.7292,90.743
2021-12-22 23:48:06,25.0,101861.4141,False,False,70.0,60.0,70.0,70.0,65.3889,70.0,9.794,2.1806,0.0,71.169,4.3819,True,4.4364,77.6968,True,4.7083,90.7199
2021-12-22 23:48:07,25.0,101806.3906,False,False,70.0,60.0,70.0,70.0,65.0741,70.0,9.8287,2.1944,0.0,71.1822,4.4514,True,4.3189,77.9352,True,4.6667,90.7361
2021-12-22 23:48:08,25.0,101855.9063,False,False,70.0,60.0,70.0,70.0,65.1296,70.0,9.7685,2.2361,0.0,71.2355,4.3819,True,4.247,78.1644,True,4.6875,90.743
2021-12-22 23:48:09,25.0,101872.4141,False,False,70.0,60.0,70.0,70.0,65.2037,70.0,9.7731,2.2222,0.0,71.3103,4.4097,True,4.2559,78.2153,True,4.7153,90.7361
2021-12-22 23:48:10,25.0,101536.4219,False,False,70.0,60.0,70.0,70.0,65.2593,70.0,9.8009,2.1991,0.0,71.436,4.3403,True,4.3231,78.0671,True,4.7292,90.7269
2021-12-22 23:48:11,25.0,101337.6016,False,False,70.0,60.0,70.0,70.0,65.1296,70.0,9.8102,2.3194,0.0,71.6153,3.4931,True,4.394,77.6088,True,4.3264,90.7361
2021-12-22 23:48:12,25.0,101260.1875,False,False,70.0,60.0,70.0,70.0,65.1481,70.0,9.8264,2.3333,0.0,71.729,3.4861,True,4.4464,77.3333,True,4.2986,90.7269
2021-12-22 23:48:13,25.0,100905.5078,False,False,70.0,60.0,70.0,70.0,65.3889,70.0,9.8449,2.3611,0.0,71.807,3.4931,True,4.5043,77.1736,True,4.2639,90.7269
2021-12-22 23:48:14,25.0,100170.0234,False,False,70.0,60.0,70.0,70.0,65.0185,70.0,9.7986,2.375,0.0,71.8549,3.4931,True,4.5472,77.1898,True,4.2431,90.75
2021-12-22 23:48:15,25.0,100393.4609,False,False,70.0,60.0,70.0,70.0,65.2037,70.0,9.7616,2.4213,0.0,71.9213,3.4444,True,4.5905,77.338,True,4.2222,90.743
2021-12-22 23:48:16,25.0,100560.7188,False,False,70.0,60.0,70.0,70.0,65.1296,70.0,9.787,2.3935,0.0,72.01100000000001,3.4236,True,4.6297,77.4097,True,4.2639,90.7361
2021-12-22 23:48:17,25.0,101376.2969,False,False,70.0,60.0,70.0,70.0,65.1667,70.0,9.7801,2.3657,0.0,72.0361,3.4653,True,4.6351,77.4653,True,4.2569,90.7407
2021-12-22 23:48:18,25.0,101226.9844,False,False,70.0,60.0,70.0,70.0,65.0926,70.0,9.8287,2.338,0.0,71.9853,3.5278,True,4.4294,77.4583,True,4.2639,90.743
2021-12-22 23:48:19,25.0,100510.5781,False,False,70.0,60.0,70.0,70.0,66.1481,70.0,9.8125,2.4769,0.0,71.9222,3.7917,True,4.2702,77.6204,True,4.3056,90.743
2021-12-22 23:48:20,25.0,100426.9453,False,False,70.0,60.0,70.0,70.0,66.4074,70.0,9.8009,2.537,0.0,71.6999,3.7292,True,4.2504,78.1134,True,4.2153,90.7269
2021-12-22 23:48:21,25.0,100426.9453,False,False,70.0,60.0,70.0,70.0,66.4074,70.0,9.8009,2.537,0.0,71.6999,3.7292,True,4.2504,78.1134,True,4.2153,90.7269
2021-12-22 23:48:22,25.0,101077.4609,False,False,70.0,60.0,70.0,70.0,66.4444,70.0,9.8032,2.5093,0.0,71.5999,3.6806,True,4.2793,78.2245,True,4.2847,90.7269
2021-12-22 23:48:23,25.0,101354.1875,False,False,70.0,60.0,70.0,70.0,66.4444,70.0,9.7523,2.4769,0.0,71.5295,3.6806,True,4.269,78.1852,True,4.2639,90.743
2021-12-22 23:48:24,25.0,100905.5078,False,False,70.0,60.0,70.0,70.0,66.9444,70.0,9.787,2.1019,0.0,71.4804,3.1389,True,4.2109,78.1134,True,4.1042,90.7361
2021-12-22 23:48:25,25.0,101088.5469,False,False,70.0,60.0,70.0,70.0,66.9074,70.0,9.8079,2.0833,0.0,71.4453,3.1111,True,4.0891,78.0046,True,4.0972,90.7338
2021-12-22 23:48:26,25.0,101066.375,False,False,70.0,60.0,70.0,70.0,66.9074,70.0,9.8264,2.0926,0.0,71.3944,3.0903,True,4.0092,77.912,True,4.0694,90.7338
2021-12-22 23:48:27,25.0,101127.3359,False,False,70.0,60.0,70.0,70.0,66.8333,70.0,9.8056,2.1389,0.0,71.354,3.0486,True,3.9784,77.8194,True,4.0694,90.7338
2021-12-22 23:48:28,25.0,101850.4141,False,False,70.0,60.0,70.0,70.0,66.7778,70.0,9.7963,2.1435,0.0,71.3051,3.0278,True,3.9609,77.7708,True,4.0694,90.757
2021-12-22 23:48:29,25.0,101932.875,False,False,70.0,60.0,70.0,70.0,66.7778,70.0,9.7731,2.0972,0.0,71.2563,3.0417,True,3.9197,77.8171,True,4.0417,90.7361
2021-12-22 23:48:30,25.0,102064.6797,False,False,70.0,60.0,70.0,70.0,67.0185,70.0,9.8241,2.0694,0.0,71.2724,3.0833,True,3.9711,77.9028,True,4.0972,90.743
2021-12-22 23:48:31,25.0,101580.5391,False,False,70.0,60.0,70.0,70.0,67.9815,70.0,9.8194,2.338,0.0,71.3572,3.5972,True,4.0553,77.9352,True,4.0694,90.7338
2021-12-22 23:48:32,25.0,101376.2969,False,False,70.0,60.0,70.0,70.0,68.0185,70.0,9.7801,2.4074,0.0,71.4708,3.5556,True,4.1456,77.9352,True,3.9861,90.743
2021-12-22 23:48:33,25.0,100938.8125,False,False,70.0,60.0,70.0,70.0,68.037,70.0,9.8102,2.4259,0.0,71.5715,3.5347,True,4.2194,77.9444,True,4.0069,90.75
2021-12-22 23:48:34,25.0,100655.3828,False,False,70.0,60.0,70.0,70.0,68.037,70.0,9.8125,2.3981,0.0,71.6728,3.5208,True,4.2941,77.9282,True,4.0278,90.75
