grid_id,day,hour,car_number
34,20170324,22,5
35,20170324,22,13
36,20170324,22,14
37,20170324,22,7
38,20170324,22,22
39,20170324,22,21
40,20170324,22,25
41,20170324,22,35
42,20170324,22,3
43,20170324,22,10
44,20170324,22,44
45,20170324,22,20
46,20170324,22,5
47,20170324,22,19
48,20170324,22,13
49,20170324,22,8
50,20170324,22,20
1,20170325,9,9
2,20170325,9,8
3,20170325,9,5
4,20170325,9,4
5,20170325,9,5
6,20170325,9,11
7,20170325,9,3
8,20170325,9,7
9,20170325,9,6
10,20170325,9,16
11,20170325,9,10
12,20170325,9,20
13,20170325,9,2
14,20170325,9,6
15,20170325,9,1
16,20170325,9,25
17,20170325,9,13
18,20170325,9,10
19,20170325,9,11
20,20170325,9,4
21,20170325,9,7
22,20170325,9,5
23,20170325,9,4
24,20170325,9,19
25,20170325,9,3
26,20170325,9,26
27,20170325,9,27
28,20170325,9,9
29,20170325,9,27
30,20170325,9,19
31,20170325,9,4
32,20170325,9,15
33,20170325,9,11
34,20170325,9,4
35,20170325,9,19
36,20170325,9,5
37,20170325,9,5
38,20170325,9,13
39,20170325,9,12
40,20170325,9,18
41,20170325,9,25
42,20170325,9,5
43,20170325,9,7
44,20170325,9,44
45,20170325,9,9
46,20170325,9,7
47,20170325,9,16
48,20170325,9,12
49,20170325,9,6
50,20170325,9,12
1,20170325,10,8
2,20170325,10,8
3,20170325,10,9
4,20170325,10,5
5,20170325,10,4
6,20170325,10,14
7,20170325,10,5
8,20170325,10,8
9,20170325,10,9
10,20170325,10,17
11,20170325,10,11
12,20170325,10,18
13,20170325,10,5
14,20170325,10,8
15,20170325,10,0
16,20170325,10,28
17,20170325,10,17
18,20170325,10,12
19,20170325,10,13
20,20170325,10,4
21,20170325,10,8
22,20170325,10,8
23,20170325,10,3
24,20170325,10,22
25,20170325,10,4
26,20170325,10,30
27,20170325,10,31
28,20170325,10,10
29,20170325,10,31
30,20170325,10,19
31,20170325,10,2
32,20170325,10,15
33,20170325,10,11
34,20170325,10,5
35,20170325,10,20
36,20170325,10,9
37,20170325,10,6
38,20170325,10,15
39,20170325,10,11
40,20170325,10,22
41,20170325,10,27
42,20170325,10,7
43,20170325,10,9
44,20170325,10,49
45,20170325,10,10
46,20170325,10,7
47,20170325,10,18
48,20170325,10,15
49,20170325,10,5
50,20170325,10,15
1,20170325,11,6
2,20170325,11,8
3,20170325,11,10
4,20170325,11,4
5,20170325,11,3
6,20170325,11,13
7,20170325,11,4
8,20170325,11,8
9,20170325,11,10
10,20170325,11,16
11,20170325,11,10
12,20170325,11,16
13,20170325,11,6
14,20170325,11,9
15,20170325,11,0
16,20170325,11,25
17,20170325,11,18
18,20170325,11,11
19,20170325,11,12
20,20170325,11,5
21,20170325,11,10
22,20170325,11,9
23,20170325,11,3
24,20170325,11,21
25,20170325,11,3
26,20170325,11,33
27,20170325,11,29
28,20170325,11,10
29,20170325,11,31
30,20170325,11,17
31,20170325,11,3
32,20170325,11,15
33,20170325,11,8
34,20170325,11,5
35,20170325,11,17
36,20170325,11,8
37,20170325,11,10
38,20170325,11,14
39,20170325,11,11
40,20170325,11,23
41,20170325,11,28
42,20170325,11,6
43,20170325,11,9
44,20170325,11,51
45,20170325,11,10
46,20170325,11,7
47,20170325,11,19
48,20170325,11,17
49,20170325,11,6
50,20170325,11,15
1,20170325,12,4
2,20170325,12,8
3,20170325,12,11
4,20170325,12,5
5,20170325,12,3
6,20170325,12,13
7,20170325,12,5
8,20170325,12,9
9,20170325,12,10
10,20170325,12,16
11,20170325,12,10
12,20170325,12,13
13,20170325,12,6
14,20170325,12,11
15,20170325,12,2
16,20170325,12,21
17,20170325,12,19
18,20170325,12,11
19,20170325,12,12
20,20170325,12,6
21,20170325,12,9
22,20170325,12,10
23,20170325,12,2
24,20170325,12,20
25,20170325,12,3
26,20170325,12,31
27,20170325,12,27
28,20170325,12,11
29,20170325,12,29
30,20170325,12,16
31,20170325,12,4
32,20170325,12,15
33,20170325,12,9
34,20170325,12,5
35,20170325,12,17
36,20170325,12,9
37,20170325,12,14
38,20170325,12,14
39,20170325,12,11
40,20170325,12,22
41,20170325,12,29
42,20170325,12,6
43,20170325,12,10
44,20170325,12,52
45,20170325,12,11
46,20170325,12,7
47,20170325,12,19
48,20170325,12,17
49,20170325,12,6
50,20170325,12,13
1,20170325,13,4
2,20170325,13,8
3,20170325,13,10
4,20170325,13,6
5,20170325,13,4
6,20170325,13,12
7,20170325,13,6
8,20170325,13,11
9,20170325,13,8
10,20170325,13,15
11,20170325,13,9
12,20170325,13,9
13,20170325,13,4
14,20170325,13,12
15,20170325,13,4
16,20170325,13,18
17,20170325,13,18
18,20170325,13,9
19,20170325,13,13
20,20170325,13,4
21,20170325,13,8
22,20170325,13,10
23,20170325,13,2
24,20170325,13,18
25,20170325,13,4
26,20170325,13,26
27,20170325,13,25
28,20170325,13,12
29,20170325,13,26
30,20170325,13,15
31,20170325,13,4
32,20170325,13,14
33,20170325,13,8
34,20170325,13,5
35,20170325,13,17
36,20170325,13,10
37,20170325,13,13
38,20170325,13,14
39,20170325,13,11
40,20170325,13,21
41,20170325,13,30
42,20170325,13,6
43,20170325,13,10
44,20170325,13,51
45,20170325,13,11
46,20170325,13,7
47,20170325,13,17
48,20170325,13,16
49,20170325,13,8
50,20170325,13,12
1,20170325,14,4
2,20170325,14,9
3,20170325,14,10
4,20170325,14,8
5,20170325,14,4
6,20170325,14,14
7,20170325,14,6
8,20170325,14,11
9,20170325,14,6
10,20170325,14,16
11,20170325,14,7
12,20170325,14,7
13,20170325,14,1
14,20170325,14,15
15,20170325,14,5
16,20170325,14,15
17,20170325,14,15
18,20170325,14,8
19,20170325,14,12
20,20170325,14,4
21,20170325,14,8
22,20170325,14,8
23,20170325,14,3
24,20170325,14,14
25,20170325,14,3
26,20170325,14,20
27,20170325,14,20
28,20170325,14,14
29,20170325,14,22
30,20170325,14,14
31,20170325,14,3
32,20170325,14,15
33,20170325,14,9
34,20170325,14,4
35,20170325,14,18
36,20170325,14,12
37,20170325,14,9
38,20170325,14,14
39,20170325,14,12
40,20170325,14,20
41,20170325,14,30
42,20170325,14,7
43,20170325,14,9
44,20170325,14,51
45,20170325,14,9
46,20170325,14,5
47,20170325,14,15
48,20170325,14,14
49,20170325,14,9
50,20170325,14,12
1,20170325,15,4
2,20170325,15,9
3,20170325,15,8
4,20170325,15,9
5,20170325,15,4
6,20170325,15,13
7,20170325,15,6
8,20170325,15,11
9,20170325,15,6
10,20170325,15,16
11,20170325,15,5
12,20170325,15,8
13,20170325,15,0
14,20170325,15,14
15,20170325,15,5
16,20170325,15,13
17,20170325,15,14
18,20170325,15,8
19,20170325,15,11
20,20170325,15,4
21,20170325,15,8
22,20170325,15,8
23,20170325,15,3
24,20170325,15,11
25,20170325,15,3
26,20170325,15,17
27,20170325,15,17
28,20170325,15,15
29,20170325,15,20
30,20170325,15,14
31,20170325,15,4
32,20170325,15,16
33,20170325,15,10
34,20170325,15,3
35,20170325,15,19
36,20170325,15,10
37,20170325,15,8
38,20170325,15,13
39,20170325,15,13
40,20170325,15,20
41,20170325,15,29
42,20170325,15,8
43,20170325,15,10
44,20170325,15,46
45,20170325,15,8
46,20170325,15,5
47,20170325,15,14
48,20170325,15,12
49,20170325,15,8
50,20170325,15,12
1,20170325,16,5
2,20170325,16,9
3,20170325,16,8
4,20170325,16,8
5,20170325,16,4
6,20170325,16,11
7,20170325,16,5
8,20170325,16,12
9,20170325,16,7
10,20170325,16,16
11,20170325,16,5
12,20170325,16,8
13,20170325,16,0
14,20170325,16,12
15,20170325,16,6
16,20170325,16,13
17,20170325,16,14
18,20170325,16,9
19,20170325,16,11
20,20170325,16,3
21,20170325,16,8
22,20170325,16,9
23,20170325,16,3
24,20170325,16,9
25,20170325,16,3
26,20170325,16,18
27,20170325,16,17
28,20170325,16,15
29,20170325,16,20
30,20170325,16,13
31,20170325,16,4
32,20170325,16,16
33,20170325,16,12
34,20170325,16,2
35,20170325,16,18
36,20170325,16,9
37,20170325,16,7
38,20170325,16,10
39,20170325,16,14
40,20170325,16,21
41,20170325,16,29
42,20170325,16,8
43,20170325,16,11
44,20170325,16,48
45,20170325,16,8
46,20170325,16,4
47,20170325,16,13
48,20170325,16,11
49,20170325,16,8
50,20170325,16,14
1,20170325,17,5
2,20170325,17,8
3,20170325,17,8
4,20170325,17,8
5,20170325,17,4
6,20170325,17,10
7,20170325,17,4
8,20170325,17,12
9,20170325,17,8
10,20170325,17,15
11,20170325,17,6
12,20170325,17,8
13,20170325,17,-1
14,20170325,17,10
15,20170325,17,7
16,20170325,17,14
17,20170325,17,14
18,20170325,17,11
19,20170325,17,11
20,20170325,17,3
21,20170325,17,7
22,20170325,17,9
23,20170325,17,3
24,20170325,17,8
25,20170325,17,3
26,20170325,17,18
27,20170325,17,17
28,20170325,17,15
29,20170325,17,22
30,20170325,17,13
31,20170325,17,4
32,20170325,17,16
33,20170325,17,13
34,20170325,17,2
35,20170325,17,18
36,20170325,17,8
37,20170325,17,6
38,20170325,17,9
39,20170325,17,14
40,20170325,17,20
41,20170325,17,29
42,20170325,17,9
43,20170325,17,11
44,20170325,17,51
45,20170325,17,9
46,20170325,17,4
47,20170325,17,14
48,20170325,17,11
49,20170325,17,7
50,20170325,17,17
1,20170325,18,5
2,20170325,18,7
3,20170325,18,8
4,20170325,18,8
5,20170325,18,4
6,20170325,18,9
7,20170325,18,4
8,20170325,18,12
9,20170325,18,8
10,20170325,18,13
11,20170325,18,8
12,20170325,18,7
13,20170325,18,-1
14,20170325,18,9
15,20170325,18,7
16,20170325,18,14
17,20170325,18,14
18,20170325,18,12
19,20170325,18,11
20,20170325,18,3
21,20170325,18,7
22,20170325,18,8
23,20170325,18,2
24,20170325,18,6
25,20170325,18,4
26,20170325,18,20
27,20170325,18,18
28,20170325,18,15
29,20170325,18,23
30,20170325,18,14
31,20170325,18,3
32,20170325,18,16
33,20170325,18,15
34,20170325,18,2
35,20170325,18,19
36,20170325,18,8
37,20170325,18,6
38,20170325,18,9
39,20170325,18,15
40,20170325,18,21
41,20170325,18,30
42,20170325,18,9
43,20170325,18,12
44,20170325,18,53
45,20170325,18,10
46,20170325,18,2
47,20170325,18,15
48,20170325,18,11
49,20170325,18,8
50,20170325,18,18
1,20170325,19,5
2,20170325,19,6
3,20170325,19,8
4,20170325,19,9
5,20170325,19,3
6,20170325,19,8
7,20170325,19,5
8,20170325,19,12
9,20170325,19,7
10,20170325,19,11
11,20170325,19,10
12,20170325,19,6
13,20170325,19,0
14,20170325,19,9
15,20170325,19,7
16,20170325,19,14
17,20170325,19,15
18,20170325,19,13
19,20170325,19,13
20,20170325,19,3
21,20170325,19,6
22,20170325,19,8
23,20170325,19,2
24,20170325,19,6
25,20170325,19,4
26,20170325,19,18
27,20170325,19,17
28,20170325,19,15
29,20170325,19,23
30,20170325,19,16
31,20170325,19,1
32,20170325,19,15
33,20170325,19,16
34,20170325,19,1
35,20170325,19,20
36,20170325,19,8
37,20170325,19,6
38,20170325,19,10
39,20170325,19,16
40,20170325,19,24
41,20170325,19,31
42,20170325,19,10
43,20170325,19,14
44,20170325,19,57
45,20170325,19,13
46,20170325,19,2
47,20170325,19,16
48,20170325,19,11
49,20170325,19,9
50,20170325,19,17
1,20170325,20,3
2,20170325,20,4
3,20170325,20,6
4,20170325,20,10
5,20170325,20,2
6,20170325,20,6
7,20170325,20,2
8,20170325,20,12
9,20170325,20,7
10,20170325,20,9
11,20170325,20,11
12,20170325,20,6
13,20170325,20,0
14,20170325,20,8
15,20170325,20,7
16,20170325,20,13
17,20170325,20,13
18,20170325,20,12
19,20170325,20,14
20,20170325,20,3
21,20170325,20,6
22,20170325,20,8
23,20170325,20,1
24,20170325,20,6
25,20170325,20,3
26,20170325,20,15
27,20170325,20,14
28,20170325,20,14
29,20170325,20,22
30,20170325,20,16
31,20170325,20,0
32,20170325,20,15
33,20170325,20,17
34,20170325,20,2
35,20170325,20,20
36,20170325,20,9
37,20170325,20,8
38,20170325,20,11
39,20170325,20,15
40,20170325,20,27
41,20170325,20,31
42,20170325,20,8
43,20170325,20,14
44,20170325,20,57
45,20170325,20,14
46,20170325,20,2
47,20170325,20,18
48,20170325,20,11
49,20170325,20,9
50,20170325,20,15
1,20170325,21,2
2,20170325,21,4
3,20170325,21,5
4,20170325,21,11
5,20170325,21,2
6,20170325,21,8
7,20170325,21,4
8,20170325,21,14
9,20170325,21,6
10,20170325,21,9
11,20170325,21,12
12,20170325,21,6
13,20170325,21,1
14,20170325,21,9
15,20170325,21,7
16,20170325,21,10
17,20170325,21,12
18,20170325,21,11
19,20170325,21,15
20,20170325,21,3
21,20170325,21,6
22,20170325,21,8
23,20170325,21,1
24,20170325,21,7
25,20170325,21,3
26,20170325,21,12
27,20170325,21,13
28,20170325,21,15
29,20170325,21,22
30,20170325,21,16
31,20170325,21,0
32,20170325,21,16
33,20170325,21,19
34,20170325,21,3
35,20170325,21,20
36,20170325,21,10
37,20170325,21,7
38,20170325,21,12
39,20170325,21,15
40,20170325,21,27
41,20170325,21,30
42,20170325,21,7
43,20170325,21,14
44,20170325,21,56
45,20170325,21,19
46,20170325,21,3
47,20170325,21,19
48,20170325,21,12
49,20170325,21,10
50,20170325,21,13
1,20170325,22,1
2,20170325,22,5
3,20170325,22,3
4,20170325,22,12
5,20170325,22,2
6,20170325,22,9
7,20170325,22,8
8,20170325,22,15
9,20170325,22,5
10,20170325,22,7
11,20170325,22,12
12,20170325,22,6
13,20170325,22,1
14,20170325,22,8
15,20170325,22,6
16,20170325,22,7
17,20170325,22,9
18,20170325,22,12
19,20170325,22,15
20,20170325,22,3
21,20170325,22,5
22,20170325,22,9
23,20170325,22,0
24,20170325,22,8
25,20170325,22,2
26,20170325,22,14
27,20170325,22,14
28,20170325,22,15
29,20170325,22,21
30,20170325,22,11
31,20170325,22,2
32,20170325,22,18
33,20170325,22,20
34,20170325,22,1
35,20170325,22,17
36,20170325,22,11
37,20170325,22,9
38,20170325,22,13
39,20170325,22,13
40,20170325,22,22
41,20170325,22,25
42,20170325,22,5
43,20170325,22,14
44,20170325,22,47
45,20170325,22,22
46,20170325,22,4
47,20170325,22,19
48,20170325,22,14
49,20170325,22,9
50,20170325,22,11
1,20170326,9,9
2,20170326,9,7
3,20170326,9,4
4,20170326,9,13
5,20170326,9,2
6,20170326,9,11
7,20170326,9,4
8,20170326,9,9
9,20170326,9,3
10,20170326,9,6
11,20170326,9,7
12,20170326,9,19
13,20170326,9,3
14,20170326,9,11
15,20170326,9,1
16,20170326,9,21
17,20170326,9,15
18,20170326,9,7
19,20170326,9,8
20,20170326,9,7
21,20170326,9,2
22,20170326,9,3
23,20170326,9,2
24,20170326,9,24
25,20170326,9,6
26,20170326,9,22
27,20170326,9,24
28,20170326,9,6
29,20170326,9,23
30,20170326,9,16
31,20170326,9,0
32,20170326,9,11
33,20170326,9,10
34,20170326,9,5
35,20170326,9,12
36,20170326,9,4
37,20170326,9,6
38,20170326,9,7
39,20170326,9,12
40,20170326,9,18
41,20170326,9,25
42,20170326,9,5
43,20170326,9,6
44,20170326,9,33
45,20170326,9,10
46,20170326,9,7
47,20170326,9,8
48,20170326,9,10
49,20170326,9,5
50,20170326,9,8
1,20170326,10,9
2,20170326,10,9
3,20170326,10,8
4,20170326,10,14
5,20170326,10,3
6,20170326,10,13
7,20170326,10,7
8,20170326,10,9
9,20170326,10,7
10,20170326,10,6
11,20170326,10,7
12,20170326,10,22
13,20170326,10,4
14,20170326,10,13
15,20170326,10,2
16,20170326,10,22
17,20170326,10,18
18,20170326,10,8
19,20170326,10,11
20,20170326,10,10
21,20170326,10,5
22,20170326,10,6
23,20170326,10,3
24,20170326,10,26
25,20170326,10,7
26,20170326,10,25
27,20170326,10,29
28,20170326,10,9
29,20170326,10,28
30,20170326,10,18
31,20170326,10,2
32,20170326,10,16
33,20170326,10,12
34,20170326,10,6
35,20170326,10,15
36,20170326,10,6
37,20170326,10,10
38,20170326,10,8
39,20170326,10,13
40,20170326,10,21
41,20170326,10,32
42,20170326,10,7
43,20170326,10,8
44,20170326,10,37
45,20170326,10,13
46,20170326,10,9
47,20170326,10,12
48,20170326,10,14
49,20170326,10,6
50,20170326,10,12
1,20170326,11,9
2,20170326,11,10
3,20170326,11,10
4,20170326,11,12
5,20170326,11,4
6,20170326,11,15
7,20170326,11,12
8,20170326,11,10
9,20170326,11,11
10,20170326,11,6
11,20170326,11,7
12,20170326,11,23
13,20170326,11,5
14,20170326,11,15
15,20170326,11,3
16,20170326,11,21
17,20170326,11,19
18,20170326,11,8
19,20170326,11,13
20,20170326,11,11
21,20170326,11,7
22,20170326,11,9
23,20170326,11,4
24,20170326,11,26
25,20170326,11,7
26,20170326,11,25
27,20170326,11,30
28,20170326,11,13
29,20170326,11,29
30,20170326,11,20
31,20170326,11,5
32,20170326,11,19
33,20170326,11,14
34,20170326,11,7
35,20170326,11,18
36,20170326,11,7
37,20170326,11,11
38,20170326,11,10
39,20170326,11,14
40,20170326,11,23
41,20170326,11,33
42,20170326,11,8
43,20170326,11,9
44,20170326,11,41
45,20170326,11,15
46,20170326,11,10
47,20170326,11,16
48,20170326,11,17
49,20170326,11,8
50,20170326,11,14
1,20170326,12,10
2,20170326,12,11
3,20170326,12,12
4,20170326,12,10
5,20170326,12,4
6,20170326,12,15
7,20170326,12,12
8,20170326,12,10
9,20170326,12,13
10,20170326,12,6
11,20170326,12,8
12,20170326,12,22
13,20170326,12,4
14,20170326,12,16
15,20170326,12,4
16,20170326,12,21
17,20170326,12,19
18,20170326,12,9
19,20170326,12,14
20,20170326,12,12
21,20170326,12,7
22,20170326,12,8
23,20170326,12,4
24,20170326,12,23
25,20170326,12,6
26,20170326,12,23
27,20170326,12,29
28,20170326,12,15
29,20170326,12,29
30,20170326,12,19
31,20170326,12,5
32,20170326,12,20
33,20170326,12,15
34,20170326,12,7
35,20170326,12,19
36,20170326,12,9
37,20170326,12,12
38,20170326,12,10
39,20170326,12,15
40,20170326,12,24
41,20170326,12,32
42,20170326,12,8
43,20170326,12,10
44,20170326,12,44
45,20170326,12,15
46,20170326,12,9
47,20170326,12,17
48,20170326,12,17
49,20170326,12,7
50,20170326,12,15
1,20170326,13,10
2,20170326,13,10
3,20170326,13,13
4,20170326,13,8
5,20170326,13,4
6,20170326,13,13
7,20170326,13,10
8,20170326,13,11
9,20170326,13,13
10,20170326,13,7
11,20170326,13,8
12,20170326,13,19
13,20170326,13,4
14,20170326,13,15
15,20170326,13,5
16,20170326,13,20
17,20170326,13,18
18,20170326,13,8
19,20170326,13,16
20,20170326,13,9
21,20170326,13,6
22,20170326,13,7
23,20170326,13,5
24,20170326,13,19
25,20170326,13,5
26,20170326,13,21
27,20170326,13,26
28,20170326,13,16
29,20170326,13,29
30,20170326,13,17
31,20170326,13,6
32,20170326,13,19
33,20170326,13,14
34,20170326,13,6
35,20170326,13,20
36,20170326,13,9
37,20170326,13,12
38,20170326,13,11
39,20170326,13,16
40,20170326,13,25
41,20170326,13,30
42,20170326,13,7
43,20170326,13,11
44,20170326,13,43
45,20170326,13,15
46,20170326,13,8
47,20170326,13,18
48,20170326,13,16
49,20170326,13,7
50,20170326,13,15
1,20170326,14,9
2,20170326,14,10
3,20170326,14,11
4,20170326,14,8
5,20170326,14,3
6,20170326,14,13
7,20170326,14,9
8,20170326,14,11
9,20170326,14,12
10,20170326,14,8
11,20170326,14,10
12,20170326,14,16
13,20170326,14,4
14,20170326,14,15
15,20170326,14,6
16,20170326,14,16
17,20170326,14,15
18,20170326,14,8
19,20170326,14,16
20,20170326,14,7
21,20170326,14,6
22,20170326,14,6
23,20170326,14,5
24,20170326,14,16
25,20170326,14,4
26,20170326,14,18
27,20170326,14,23
28,20170326,14,18
29,20170326,14,25
30,20170326,14,14
31,20170326,14,5
32,20170326,14,16
33,20170326,14,15
34,20170326,14,5
35,20170326,14,20
36,20170326,14,10
37,20170326,14,11
38,20170326,14,12
39,20170326,14,16
40,20170326,14,26
41,20170326,14,28
42,20170326,14,7
43,20170326,14,12
44,20170326,14,41
45,20170326,14,15
46,20170326,14,6
47,20170326,14,17
48,20170326,14,14
49,20170326,14,7
50,20170326,14,14
1,20170326,15,9
2,20170326,15,8
3,20170326,15,10
4,20170326,15,7
5,20170326,15,3
6,20170326,15,12
7,20170326,15,8
8,20170326,15,11
9,20170326,15,12
10,20170326,15,8
11,20170326,15,9
12,20170326,15,13
13,20170326,15,4
14,20170326,15,15
15,20170326,15,6
16,20170326,15,14
17,20170326,15,15
18,20170326,15,8
19,20170326,15,16
20,20170326,15,5
21,20170326,15,5
22,20170326,15,6
23,20170326,15,4
24,20170326,15,15
25,20170326,15,4
26,20170326,15,16
27,20170326,15,20
28,20170326,15,18
29,20170326,15,23
30,20170326,15,14
31,20170326,15,5
32,20170326,15,14
33,20170326,15,13
34,20170326,15,5
35,20170326,15,19
36,20170326,15,9
37,20170326,15,10
38,20170326,15,11
39,20170326,15,15
40,20170326,15,25
41,20170326,15,29
42,20170326,15,6
43,20170326,15,11
44,20170326,15,39
45,20170326,15,14
46,20170326,15,6
47,20170326,15,16
48,20170326,15,12
49,20170326,15,6
50,20170326,15,14
1,20170326,16,8
2,20170326,16,8
3,20170326,16,8
4,20170326,16,7
5,20170326,16,3
6,20170326,16,12
7,20170326,16,8
8,20170326,16,11
9,20170326,16,9
10,20170326,16,8
11,20170326,16,10
12,20170326,16,11
13,20170326,16,4
14,20170326,16,14
15,20170326,16,6
16,20170326,16,11
17,20170326,16,12
18,20170326,16,8
19,20170326,16,13
20,20170326,16,3
21,20170326,16,6
22,20170326,16,6
23,20170326,16,3
24,20170326,16,13
25,20170326,16,3
26,20170326,16,15
27,20170326,16,17
28,20170326,16,17
29,20170326,16,20
30,20170326,16,12
31,20170326,16,3
32,20170326,16,12
33,20170326,16,12
34,20170326,16,4
35,20170326,16,16
36,20170326,16,9
37,20170326,16,9
38,20170326,16,11
39,20170326,16,12
40,20170326,16,23
41,20170326,16,27
42,20170326,16,5
43,20170326,16,10
44,20170326,16,38
45,20170326,16,13
46,20170326,16,5
47,20170326,16,15
48,20170326,16,11
49,20170326,16,6
50,20170326,16,12
1,20170326,17,8
2,20170326,17,8
3,20170326,17,7
4,20170326,17,7
5,20170326,17,3
6,20170326,17,11
7,20170326,17,8
8,20170326,17,10
9,20170326,17,8
10,20170326,17,8
11,20170326,17,9
12,20170326,17,10
13,20170326,17,4
14,20170326,17,13
15,20170326,17,6
16,20170326,17,10
17,20170326,17,11
18,20170326,17,8
19,20170326,17,11
20,20170326,17,2
21,20170326,17,6
22,20170326,17,6
23,20170326,17,3
24,20170326,17,10
25,20170326,17,3
26,20170326,17,14
27,20170326,17,16
28,20170326,17,15
29,20170326,17,18
30,20170326,17,11
31,20170326,17,2
32,20170326,17,12
33,20170326,17,12
34,20170326,17,4
35,20170326,17,14
36,20170326,17,8
37,20170326,17,7
38,20170326,17,11
39,20170326,17,10
40,20170326,17,20
41,20170326,17,25
42,20170326,17,5
43,20170326,17,8
44,20170326,17,38
45,20170326,17,14
46,20170326,17,4
47,20170326,17,15
48,20170326,17,11
49,20170326,17,5
50,20170326,17,13
1,20170326,18,8
2,20170326,18,7
3,20170326,18,7
4,20170326,18,6
5,20170326,18,3
6,20170326,18,10
7,20170326,18,7
8,20170326,18,8
9,20170326,18,8
10,20170326,18,7
11,20170326,18,8
12,20170326,18,8
13,20170326,18,4
14,20170326,18,12
15,20170326,18,5
16,20170326,18,10
17,20170326,18,11
18,20170326,18,8
19,20170326,18,10
20,20170326,18,2
21,20170326,18,6
22,20170326,18,6
23,20170326,18,3
24,20170326,18,8
25,20170326,18,3
26,20170326,18,12
27,20170326,18,15
28,20170326,18,13
29,20170326,18,17
30,20170326,18,11
31,20170326,18,3
32,20170326,18,12
33,20170326,18,13
34,20170326,18,4
35,20170326,18,13
36,20170326,18,7
37,20170326,18,6
38,20170326,18,11
39,20170326,18,9
40,20170326,18,18
41,20170326,18,24
42,20170326,18,5
43,20170326,18,7
44,20170326,18,36
45,20170326,18,14
46,20170326,18,4
47,20170326,18,14
48,20170326,18,11
49,20170326,18,6
50,20170326,18,14
1,20170326,19,7
2,20170326,19,6
3,20170326,19,7
4,20170326,19,6
5,20170326,19,4
6,20170326,19,10
7,20170326,19,6
8,20170326,19,7
9,20170326,19,8
10,20170326,19,6
11,20170326,19,7
12,20170326,19,6
13,20170326,19,4
14,20170326,19,11
15,20170326,19,4
16,20170326,19,9
17,20170326,19,10
18,20170326,19,8
19,20170326,19,9
20,20170326,19,4
21,20170326,19,5
22,20170326,19,7
23,20170326,19,3
24,20170326,19,7
25,20170326,19,2
26,20170326,19,11
27,20170326,19,14
28,20170326,19,12
29,20170326,19,15
30,20170326,19,11
31,20170326,19,3
32,20170326,19,12
33,20170326,19,14
34,20170326,19,4
35,20170326,19,12
36,20170326,19,5
37,20170326,19,5
38,20170326,19,10
39,20170326,19,9
40,20170326,19,16
41,20170326,19,21
42,20170326,19,5
43,20170326,19,7
44,20170326,19,32
45,20170326,19,14
46,20170326,19,5
47,20170326,19,13
48,20170326,19,12
49,20170326,19,6
50,20170326,19,13
1,20170326,20,6
2,20170326,20,5
3,20170326,20,6
4,20170326,20,7
5,20170326,20,4
6,20170326,20,9
7,20170326,20,5
8,20170326,20,6
9,20170326,20,7
10,20170326,20,6
11,20170326,20,7
12,20170326,20,5
13,20170326,20,3
14,20170326,20,9
15,20170326,20,2
16,20170326,20,8
17,20170326,20,10
18,20170326,20,9
19,20170326,20,8
20,20170326,20,5
21,20170326,20,4
22,20170326,20,8
23,20170326,20,4
24,20170326,20,7
25,20170326,20,2
26,20170326,20,10
27,20170326,20,14
28,20170326,20,11
29,20170326,20,13
30,20170326,20,11
31,20170326,20,3
32,20170326,20,13
33,20170326,20,13
34,20170326,20,4
35,20170326,20,9
36,20170326,20,4
37,20170326,20,4
38,20170326,20,10
39,20170326,20,9
40,20170326,20,16
41,20170326,20,20
42,20170326,20,5
43,20170326,20,7
44,20170326,20,30
45,20170326,20,13
46,20170326,20,5
47,20170326,20,13
48,20170326,20,12
49,20170326,20,7
50,20170326,20,13
1,20170326,21,4
2,20170326,21,3
3,20170326,21,5
4,20170326,21,6
5,20170326,21,3
6,20170326,21,8
7,20170326,21,3
8,20170326,21,5
9,20170326,21,6
10,20170326,21,5
11,20170326,21,5
12,20170326,21,4
13,20170326,21,2
14,20170326,21,8
15,20170326,21,1
16,20170326,21,6
17,20170326,21,10
18,20170326,21,10
19,20170326,21,8
20,20170326,21,5
21,20170326,21,2
22,20170326,21,8
23,20170326,21,4
24,20170326,21,6
25,20170326,21,2
26,20170326,21,8
27,20170326,21,12
28,20170326,21,11
29,20170326,21,11
30,20170326,21,9
31,20170326,21,3
32,20170326,21,13
33,20170326,21,13
34,20170326,21,4
35,20170326,21,8
36,20170326,21,4
37,20170326,21,4
38,20170326,21,10
39,20170326,21,10
40,20170326,21,15
41,20170326,21,18
42,20170326,21,5
43,20170326,21,6
44,20170326,21,27
45,20170326,21,11
46,20170326,21,5
47,20170326,21,12
48,20170326,21,11
49,20170326,21,6
50,20170326,21,13
1,20170326,22,1
2,20170326,22,2
3,20170326,22,5
4,20170326,22,6
5,20170326,22,2
6,20170326,22,6
7,20170326,22,1
8,20170326,22,4
9,20170326,22,5
10,20170326,22,4
11,20170326,22,5
12,20170326,22,4
13,20170326,22,1
14,20170326,22,6
15,20170326,22,1
16,20170326,22,5
17,20170326,22,9
18,20170326,22,10
19,20170326,22,8
20,20170326,22,6
21,20170326,22,1
22,20170326,22,7
23,20170326,22,4
24,20170326,22,6
25,20170326,22,1
26,20170326,22,6
27,20170326,22,8
28,20170326,22,11
29,20170326,22,10
30,20170326,22,8
31,20170326,22,3
