grid_id,day,hour,car_number
38,20170324,22,17
39,20170324,22,18
40,20170324,22,23
41,20170324,22,27
42,20170324,22,5
43,20170324,22,7
44,20170324,22,38
45,20170324,22,20
46,20170324,22,5
47,20170324,22,20
48,20170324,22,16
49,20170324,22,6
50,20170324,22,17
1,20170325,9,13
2,20170325,9,8
3,20170325,9,8
4,20170325,9,9
5,20170325,9,4
6,20170325,9,14
7,20170325,9,8
8,20170325,9,8
9,20170325,9,6
10,20170325,9,15
11,20170325,9,13
12,20170325,9,15
13,20170325,9,4
14,20170325,9,13
15,20170325,9,3
16,20170325,9,17
17,20170325,9,14
18,20170325,9,14
19,20170325,9,11
20,20170325,9,6
21,20170325,9,5
22,20170325,9,8
23,20170325,9,3
24,20170325,9,18
25,20170325,9,5
26,20170325,9,23
27,20170325,9,24
28,20170325,9,12
29,20170325,9,25
30,20170325,9,16
31,20170325,9,5
32,20170325,9,14
33,20170325,9,15
34,20170325,9,2
35,20170325,9,17
36,20170325,9,8
37,20170325,9,10
38,20170325,9,14
39,20170325,9,15
40,20170325,9,20
41,20170325,9,25
42,20170325,9,6
43,20170325,9,7
44,20170325,9,37
45,20170325,9,14
46,20170325,9,7
47,20170325,9,16
48,20170325,9,13
49,20170325,9,8
50,20170325,9,13
1,20170325,10,11
2,20170325,10,8
3,20170325,10,9
4,20170325,10,9
5,20170325,10,4
6,20170325,10,15
7,20170325,10,11
8,20170325,10,10
9,20170325,10,9
10,20170325,10,14
11,20170325,10,12
12,20170325,10,15
13,20170325,10,4
14,20170325,10,12
15,20170325,10,3
16,20170325,10,16
17,20170325,10,14
18,20170325,10,12
19,20170325,10,11
20,20170325,10,6
21,20170325,10,6
22,20170325,10,9
23,20170325,10,4
24,20170325,10,18
25,20170325,10,5
26,20170325,10,23
27,20170325,10,23
28,20170325,10,12
29,20170325,10,24
30,20170325,10,15
31,20170325,10,5
32,20170325,10,13
33,20170325,10,14
34,20170325,10,2
35,20170325,10,18
36,20170325,10,7
37,20170325,10,11
38,20170325,10,13
39,20170325,10,14
40,20170325,10,20
41,20170325,10,25
42,20170325,10,5
43,20170325,10,7
44,20170325,10,41
45,20170325,10,15
46,20170325,10,7
47,20170325,10,18
48,20170325,10,14
49,20170325,10,8
50,20170325,10,13
1,20170325,11,12
2,20170325,11,8
3,20170325,11,10
4,20170325,11,10
5,20170325,11,5
6,20170325,11,15
7,20170325,11,10
8,20170325,11,10
9,20170325,11,9
10,20170325,11,13
11,20170325,11,12
12,20170325,11,14
13,20170325,11,4
14,20170325,11,12
15,20170325,11,4
16,20170325,11,17
17,20170325,11,15
18,20170325,11,13
19,20170325,11,13
20,20170325,11,7
21,20170325,11,6
22,20170325,11,9
23,20170325,11,4
24,20170325,11,19
25,20170325,11,5
26,20170325,11,26
27,20170325,11,26
28,20170325,11,13
29,20170325,11,27
30,20170325,11,17
31,20170325,11,7
32,20170325,11,15
33,20170325,11,16
34,20170325,11,3
35,20170325,11,20
36,20170325,11,9
37,20170325,11,13
38,20170325,11,15
39,20170325,11,15
40,20170325,11,23
41,20170325,11,28
42,20170325,11,7
43,20170325,11,9
44,20170325,11,47
45,20170325,11,17
46,20170325,11,9
47,20170325,11,20
48,20170325,11,16
49,20170325,11,11
50,20170325,11,15
1,20170325,12,10
2,20170325,12,7
3,20170325,12,9
4,20170325,12,9
5,20170325,12,4
6,20170325,12,13
7,20170325,12,10
8,20170325,12,9
9,20170325,12,9
10,20170325,12,13
11,20170325,12,11
12,20170325,12,13
13,20170325,12,4
14,20170325,12,12
15,20170325,12,4
16,20170325,12,16
17,20170325,12,15
18,20170325,12,13
19,20170325,12,13
20,20170325,12,6
21,20170325,12,5
22,20170325,12,9
23,20170325,12,4
24,20170325,12,17
25,20170325,12,5
26,20170325,12,23
27,20170325,12,23
28,20170325,12,13
29,20170325,12,25
30,20170325,12,16
31,20170325,12,7
32,20170325,12,15
33,20170325,12,16
34,20170325,12,3
35,20170325,12,20
36,20170325,12,9
37,20170325,12,13
38,20170325,12,15
39,20170325,12,15
40,20170325,12,23
41,20170325,12,27
42,20170325,12,6
43,20170325,12,8
44,20170325,12,48
45,20170325,12,16
46,20170325,12,8
47,20170325,12,17
48,20170325,12,14
49,20170325,12,9
50,20170325,12,14
1,20170325,13,11
2,20170325,13,8
3,20170325,13,10
4,20170325,13,9
5,20170325,13,4
6,20170325,13,14
7,20170325,13,10
8,20170325,13,9
9,20170325,13,9
10,20170325,13,12
11,20170325,13,11
12,20170325,13,12
13,20170325,13,4
14,20170325,13,12
15,20170325,13,4
16,20170325,13,16
17,20170325,13,14
18,20170325,13,13
19,20170325,13,13
20,20170325,13,6
21,20170325,13,6
22,20170325,13,9
23,20170325,13,4
24,20170325,13,17
25,20170325,13,5
26,20170325,13,22
27,20170325,13,22
28,20170325,13,14
29,20170325,13,25
30,20170325,13,16
31,20170325,13,7
32,20170325,13,15
33,20170325,13,16
34,20170325,13,3
35,20170325,13,21
36,20170325,13,9
37,20170325,13,13
38,20170325,13,14
39,20170325,13,14
40,20170325,13,23
41,20170325,13,27
42,20170325,13,6
43,20170325,13,9
44,20170325,13,50
45,20170325,13,15
46,20170325,13,8
47,20170325,13,17
48,20170325,13,13
49,20170325,13,9
50,20170325,13,14
1,20170325,14,10
2,20170325,14,7
3,20170325,14,9
4,20170325,14,9
5,20170325,14,4
6,20170325,14,14
7,20170325,14,10
8,20170325,14,9
9,20170325,14,8
10,20170325,14,12
11,20170325,14,10
12,20170325,14,11
13,20170325,14,4
14,20170325,14,11
15,20170325,14,3
16,20170325,14,14
17,20170325,14,13
18,20170325,14,12
19,20170325,14,13
20,20170325,14,6
21,20170325,14,5
22,20170325,14,9
23,20170325,14,3
24,20170325,14,16
25,20170325,14,4
26,20170325,14,18
27,20170325,14,18
28,20170325,14,12
29,20170325,14,23
30,20170325,14,14
31,20170325,14,6
32,20170325,14,15
33,20170325,14,15
34,20170325,14,3
35,20170325,14,21
36,20170325,14,9
37,20170325,14,13
38,20170325,14,14
39,20170325,14,14
40,20170325,14,24
41,20170325,14,28
42,20170325,14,6
43,20170325,14,10
44,20170325,14,49
45,20170325,14,15
46,20170325,14,8
47,20170325,14,16
48,20170325,14,14
49,20170325,14,10
50,20170325,14,15
1,20170325,15,9
2,20170325,15,7
3,20170325,15,9
4,20170325,15,9
5,20170325,15,4
6,20170325,15,14
7,20170325,15,10
8,20170325,15,9
9,20170325,15,8
10,20170325,15,12
11,20170325,15,11
12,20170325,15,12
13,20170325,15,4
14,20170325,15,11
15,20170325,15,4
16,20170325,15,15
17,20170325,15,14
18,20170325,15,13
19,20170325,15,14
20,20170325,15,6
21,20170325,15,5
22,20170325,15,9
23,20170325,15,3
24,20170325,15,17
25,20170325,15,5
26,20170325,15,19
27,20170325,15,19
28,20170325,15,14
29,20170325,15,23
30,20170325,15,15
31,20170325,15,7
32,20170325,15,15
33,20170325,15,16
34,20170325,15,3
35,20170325,15,22
36,20170325,15,10
37,20170325,15,14
38,20170325,15,15
39,20170325,15,17
40,20170325,15,26
41,20170325,15,30
42,20170325,15,8
43,20170325,15,11
44,20170325,15,50
45,20170325,15,15
46,20170325,15,8
47,20170325,15,16
48,20170325,15,13
49,20170325,15,10
50,20170325,15,15
1,20170325,16,9
2,20170325,16,7
3,20170325,16,9
4,20170325,16,9
5,20170325,16,5
6,20170325,16,14
7,20170325,16,10
8,20170325,16,10
9,20170325,16,8
10,20170325,16,13
11,20170325,16,12
12,20170325,16,13
13,20170325,16,4
14,20170325,16,12
15,20170325,16,4
16,20170325,16,15
17,20170325,16,14
18,20170325,16,15
19,20170325,16,13
20,20170325,16,6
21,20170325,16,5
22,20170325,16,10
23,20170325,16,4
24,20170325,16,18
25,20170325,16,5
26,20170325,16,23
27,20170325,16,23
28,20170325,16,16
29,20170325,16,25
30,20170325,16,16
31,20170325,16,8
32,20170325,16,18
33,20170325,16,20
34,20170325,16,5
35,20170325,16,23
36,20170325,16,12
37,20170325,16,14
38,20170325,16,17
39,20170325,16,19
40,20170325,16,27
41,20170325,16,30
42,20170325,16,8
43,20170325,16,11
44,20170325,16,51
45,20170325,16,17
46,20170325,16,8
47,20170325,16,16
48,20170325,16,13
49,20170325,16,9
50,20170325,16,15
1,20170325,17,9
2,20170325,17,7
3,20170325,17,10
4,20170325,17,9
5,20170325,17,5
6,20170325,17,15
7,20170325,17,10
8,20170325,17,10
9,20170325,17,9
10,20170325,17,13
11,20170325,17,12
12,20170325,17,13
13,20170325,17,4
14,20170325,17,13
15,20170325,17,4
16,20170325,17,16
17,20170325,17,15
18,20170325,17,17
19,20170325,17,14
20,20170325,17,7
21,20170325,17,6
22,20170325,17,11
23,20170325,17,5
24,20170325,17,16
25,20170325,17,5
26,20170325,17,21
27,20170325,17,22
28,20170325,17,16
29,20170325,17,24
30,20170325,17,16
31,20170325,17,8
32,20170325,17,18
33,20170325,17,20
34,20170325,17,5
35,20170325,17,21
36,20170325,17,12
37,20170325,17,14
38,20170325,17,18
39,20170325,17,20
40,20170325,17,26
41,20170325,17,30
42,20170325,17,9
43,20170325,17,11
44,20170325,17,52
45,20170325,17,17
46,20170325,17,8
47,20170325,17,17
48,20170325,17,14
49,20170325,17,9
50,20170325,17,17
1,20170325,18,7
2,20170325,18,7
3,20170325,18,9
4,20170325,18,9
5,20170325,18,5
6,20170325,18,14
7,20170325,18,10
8,20170325,18,10
9,20170325,18,9
10,20170325,18,13
11,20170325,18,11
12,20170325,18,12
13,20170325,18,4
14,20170325,18,12
15,20170325,18,3
16,20170325,18,14
17,20170325,18,14
18,20170325,18,15
19,20170325,18,13
20,20170325,18,7
21,20170325,18,5
22,20170325,18,10
23,20170325,18,5
24,20170325,18,14
25,20170325,18,5
26,20170325,18,21
27,20170325,18,21
28,20170325,18,14
29,20170325,18,23
30,20170325,18,15
31,20170325,18,8
32,20170325,18,18
33,20170325,18,19
34,20170325,18,5
35,20170325,18,21
36,20170325,18,11
37,20170325,18,14
38,20170325,18,17
39,20170325,18,19
40,20170325,18,26
41,20170325,18,31
42,20170325,18,9
43,20170325,18,11
44,20170325,18,53
45,20170325,18,18
46,20170325,18,8
47,20170325,18,17
48,20170325,18,14
49,20170325,18,10
50,20170325,18,18
1,20170325,19,6
2,20170325,19,6
3,20170325,19,10
4,20170325,19,9
5,20170325,19,4
6,20170325,19,13
7,20170325,19,9
8,20170325,19,10
9,20170325,19,9
10,20170325,19,12
11,20170325,19,11
12,20170325,19,11
13,20170325,19,3
14,20170325,19,11
15,20170325,19,3
16,20170325,19,15
17,20170325,19,15
18,20170325,19,15
19,20170325,19,13
20,20170325,19,6
21,20170325,19,5
22,20170325,19,10
23,20170325,19,4
24,20170325,19,15
25,20170325,19,4
26,20170325,19,21
27,20170325,19,21
28,20170325,19,15
29,20170325,19,23
30,20170325,19,16
31,20170325,19,7
32,20170325,19,18
33,20170325,19,19
34,20170325,19,5
35,20170325,19,21
36,20170325,19,11
37,20170325,19,14
38,20170325,19,18
39,20170325,19,20
40,20170325,19,27
41,20170325,19,33
42,20170325,19,9
43,20170325,19,12
44,20170325,19,56
45,20170325,19,20
46,20170325,19,8
47,20170325,19,19
48,20170325,19,16
49,20170325,19,9
50,20170325,19,18
1,20170325,20,4
2,20170325,20,6
3,20170325,20,10
4,20170325,20,10
5,20170325,20,4
6,20170325,20,13
7,20170325,20,8
8,20170325,20,11
9,20170325,20,8
10,20170325,20,10
11,20170325,20,10
12,20170325,20,11
13,20170325,20,3
14,20170325,20,11
15,20170325,20,3
16,20170325,20,14
17,20170325,20,14
18,20170325,20,15
19,20170325,20,12
20,20170325,20,6
21,20170325,20,5
22,20170325,20,10
23,20170325,20,4
24,20170325,20,15
25,20170325,20,5
26,20170325,20,21
27,20170325,20,21
28,20170325,20,14
29,20170325,20,23
30,20170325,20,16
31,20170325,20,6
32,20170325,20,18
33,20170325,20,20
34,20170325,20,4
35,20170325,20,20
36,20170325,20,11
37,20170325,20,13
38,20170325,20,17
39,20170325,20,20
40,20170325,20,28
41,20170325,20,35
42,20170325,20,9
43,20170325,20,11
44,20170325,20,53
45,20170325,20,20
46,20170325,20,7
47,20170325,20,19
48,20170325,20,16
49,20170325,20,9
50,20170325,20,17
1,20170325,21,3
2,20170325,21,6
3,20170325,21,9
4,20170325,21,9
5,20170325,21,4
6,20170325,21,13
7,20170325,21,8
8,20170325,21,11
9,20170325,21,8
10,20170325,21,10
11,20170325,21,9
12,20170325,21,10
13,20170325,21,4
14,20170325,21,10
15,20170325,21,3
16,20170325,21,12
17,20170325,21,13
18,20170325,21,15
19,20170325,21,11
20,20170325,21,6
21,20170325,21,4
22,20170325,21,10
23,20170325,21,4
24,20170325,21,13
25,20170325,21,4
26,20170325,21,19
27,20170325,21,20
28,20170325,21,14
29,20170325,21,22
30,20170325,21,15
31,20170325,21,5
32,20170325,21,18
33,20170325,21,20
34,20170325,21,4
35,20170325,21,18
36,20170325,21,9
37,20170325,21,11
38,20170325,21,17
39,20170325,21,18
40,20170325,21,24
41,20170325,21,28
42,20170325,21,8
43,20170325,21,9
44,20170325,21,46
45,20170325,21,20
46,20170325,21,6
47,20170325,21,21
48,20170325,21,17
49,20170325,21,9
50,20170325,21,18
1,20170325,22,3
2,20170325,22,5
3,20170325,22,8
4,20170325,22,9
5,20170325,22,4
6,20170325,22,12
7,20170325,22,7
8,20170325,22,11
9,20170325,22,8
10,20170325,22,9
11,20170325,22,9
12,20170325,22,10
13,20170325,22,3
14,20170325,22,9
15,20170325,22,3
16,20170325,22,12
17,20170325,22,13
18,20170325,22,14
19,20170325,22,11
20,20170325,22,6
21,20170325,22,5
22,20170325,22,9
23,20170325,22,4
24,20170325,22,12
25,20170325,22,4
26,20170325,22,18
27,20170325,22,18
28,20170325,22,14
29,20170325,22,19
30,20170325,22,14
31,20170325,22,5
32,20170325,22,19
33,20170325,22,22
34,20170325,22,4
35,20170325,22,14
36,20170325,22,9
37,20170325,22,10
38,20170325,22,18
39,20170325,22,20
40,20170325,22,24
41,20170325,22,29
42,20170325,22,7
43,20170325,22,9
44,20170325,22,42
45,20170325,22,21
46,20170325,22,6
47,20170325,22,21
48,20170325,22,18
49,20170325,22,8
50,20170325,22,16
1,20170326,9,14
2,20170326,9,8
3,20170326,9,9
4,20170326,9,10
5,20170326,9,5
6,20170326,9,14
7,20170326,9,8
8,20170326,9,9
9,20170326,9,7
10,20170326,9,12
11,20170326,9,11
12,20170326,9,16
13,20170326,9,4
14,20170326,9,12
15,20170326,9,3
16,20170326,9,16
17,20170326,9,13
18,20170326,9,12
19,20170326,9,9
20,20170326,9,5
21,20170326,9,4
22,20170326,9,7
23,20170326,9,3
24,20170326,9,20
25,20170326,9,6
26,20170326,9,24
27,20170326,9,25
28,20170326,9,13
29,20170326,9,23
30,20170326,9,16
31,20170326,9,5
32,20170326,9,14
33,20170326,9,16
34,20170326,9,3
35,20170326,9,15
36,20170326,9,6
37,20170326,9,9
38,20170326,9,13
39,20170326,9,14
40,20170326,9,19
41,20170326,9,23
42,20170326,9,5
43,20170326,9,7
44,20170326,9,31
45,20170326,9,15
46,20170326,9,9
47,20170326,9,17
48,20170326,9,13
49,20170326,9,7
50,20170326,9,11
1,20170326,10,14
2,20170326,10,8
3,20170326,10,10
4,20170326,10,10
5,20170326,10,5
6,20170326,10,14
7,20170326,10,10
8,20170326,10,11
9,20170326,10,9
10,20170326,10,12
11,20170326,10,11
12,20170326,10,17
13,20170326,10,4
14,20170326,10,11
15,20170326,10,3
16,20170326,10,16
17,20170326,10,14
18,20170326,10,12
19,20170326,10,11
20,20170326,10,6
21,20170326,10,5
22,20170326,10,8
23,20170326,10,3
24,20170326,10,21
25,20170326,10,6
26,20170326,10,26
27,20170326,10,27
28,20170326,10,14
29,20170326,10,25
30,20170326,10,16
31,20170326,10,6
32,20170326,10,16
33,20170326,10,18
34,20170326,10,5
35,20170326,10,21
36,20170326,10,9
37,20170326,10,13
38,20170326,10,15
39,20170326,10,16
40,20170326,10,22
41,20170326,10,26
42,20170326,10,6
43,20170326,10,8
44,20170326,10,36
45,20170326,10,16
46,20170326,10,9
47,20170326,10,20
48,20170326,10,16
49,20170326,10,9
50,20170326,10,13
1,20170326,11,14
2,20170326,11,8
3,20170326,11,11
4,20170326,11,10
5,20170326,11,6
6,20170326,11,14
7,20170326,11,11
8,20170326,11,12
9,20170326,11,10
10,20170326,11,13
11,20170326,11,12
12,20170326,11,17
13,20170326,11,5
14,20170326,11,11
15,20170326,11,4
16,20170326,11,16
17,20170326,11,15
18,20170326,11,13
19,20170326,11,13
20,20170326,11,7
21,20170326,11,5
22,20170326,11,9
23,20170326,11,4
24,20170326,11,22
25,20170326,11,7
26,20170326,11,28
27,20170326,11,29
28,20170326,11,15
29,20170326,11,28
30,20170326,11,18
31,20170326,11,8
32,20170326,11,17
33,20170326,11,18
34,20170326,11,5
35,20170326,11,22
36,20170326,11,10
37,20170326,11,14
38,20170326,11,16
39,20170326,11,17
40,20170326,11,22
41,20170326,11,27
42,20170326,11,6
43,20170326,11,9
44,20170326,11,41
45,20170326,11,16
46,20170326,11,9
47,20170326,11,19
48,20170326,11,15
49,20170326,11,10
50,20170326,11,15
1,20170326,12,11
2,20170326,12,6
3,20170326,12,9
4,20170326,12,9
5,20170326,12,4
6,20170326,12,13
7,20170326,12,10
8,20170326,12,10
9,20170326,12,9
10,20170326,12,13
11,20170326,12,12
12,20170326,12,17
13,20170326,12,5
14,20170326,12,11
15,20170326,12,5
16,20170326,12,17
17,20170326,12,15
18,20170326,12,13
19,20170326,12,14
20,20170326,12,7
21,20170326,12,6
22,20170326,12,9
23,20170326,12,4
24,20170326,12,20
25,20170326,12,7
26,20170326,12,28
27,20170326,12,28
28,20170326,12,15
29,20170326,12,27
30,20170326,12,18
31,20170326,12,8
32,20170326,12,17
33,20170326,12,18
34,20170326,12,5
35,20170326,12,23
36,20170326,12,11
37,20170326,12,15
38,20170326,12,16
39,20170326,12,17
40,20170326,12,23
41,20170326,12,27
42,20170326,12,6
43,20170326,12,10
44,20170326,12,43
45,20170326,12,16
46,20170326,12,9
47,20170326,12,18
48,20170326,12,15
49,20170326,12,9
50,20170326,12,15
1,20170326,13,11
2,20170326,13,7
3,20170326,13,10
4,20170326,13,9
5,20170326,13,5
6,20170326,13,13
7,20170326,13,10
8,20170326,13,10
9,20170326,13,9
10,20170326,13,12
11,20170326,13,11
12,20170326,13,14
13,20170326,13,5
14,20170326,13,11
15,20170326,13,5
16,20170326,13,16
17,20170326,13,14
18,20170326,13,13
19,20170326,13,14
20,20170326,13,7
21,20170326,13,5
22,20170326,13,9
23,20170326,13,4
24,20170326,13,17
25,20170326,13,6
26,20170326,13,23
27,20170326,13,23
28,20170326,13,14
29,20170326,13,25
30,20170326,13,16
31,20170326,13,8
32,20170326,13,16
33,20170326,13,18
34,20170326,13,5
35,20170326,13,21
36,20170326,13,11
37,20170326,13,14
38,20170326,13,16
39,20170326,13,16
40,20170326,13,23
41,20170326,13,27
42,20170326,13,6
43,20170326,13,10
44,20170326,13,44
45,20170326,13,16
46,20170326,13,8
47,20170326,13,18
48,20170326,13,14
49,20170326,13,9
50,20170326,13,14
1,20170326,14,10
2,20170326,14,7
3,20170326,14,9
4,20170326,14,9
5,20170326,14,4
6,20170326,14,13
7,20170326,14,10
8,20170326,14,9
9,20170326,14,7
10,20170326,14,10
11,20170326,14,10
12,20170326,14,12
13,20170326,14,4
14,20170326,14,11
15,20170326,14,4
16,20170326,14,14
17,20170326,14,12
18,20170326,14,12
19,20170326,14,14
20,20170326,14,6
21,20170326,14,5
22,20170326,14,8
23,20170326,14,3
24,20170326,14,15
25,20170326,14,4
26,20170326,14,18
27,20170326,14,18
28,20170326,14,13
29,20170326,14,22
30,20170326,14,14
31,20170326,14,7
32,20170326,14,15
33,20170326,14,16
34,20170326,14,4
35,20170326,14,20
36,20170326,14,10
37,20170326,14,14
38,20170326,14,15
39,20170326,14,16
40,20170326,14,24
41,20170326,14,27
42,20170326,14,6
43,20170326,14,9
44,20170326,14,43
45,20170326,14,16
46,20170326,14,9
47,20170326,14,17
48,20170326,14,14
49,20170326,14,9
50,20170326,14,13
1,20170326,15,9
2,20170326,15,6
3,20170326,15,8
4,20170326,15,8
5,20170326,15,4
6,20170326,15,12
7,20170326,15,9
8,20170326,15,9
9,20170326,15,7
10,20170326,15,11
11,20170326,15,10
12,20170326,15,13
13,20170326,15,4
14,20170326,15,11
15,20170326,15,3
16,20170326,15,14
17,20170326,15,13
18,20170326,15,13
19,20170326,15,14
20,20170326,15,6
21,20170326,15,5
22,20170326,15,8
23,20170326,15,4
24,20170326,15,17
25,20170326,15,4
26,20170326,15,20
27,20170326,15,19
28,20170326,15,13
29,20170326,15,21
30,20170326,15,13
31,20170326,15,5
32,20170326,15,14
33,20170326,15,15
34,20170326,15,3
35,20170326,15,19
36,20170326,15,9
37,20170326,15,13
38,20170326,15,14
39,20170326,15,18
40,20170326,15,27
41,20170326,15,30
42,20170326,15,7
43,20170326,15,11
44,20170326,15,42
45,20170326,15,15
46,20170326,15,8
47,20170326,15,16
48,20170326,15,14
49,20170326,15,9
50,20170326,15,13
1,20170326,16,10
2,20170326,16,7
3,20170326,16,8
4,20170326,16,9
5,20170326,16,5
6,20170326,16,14
7,20170326,16,10
8,20170326,16,10
9,20170326,16,7
10,20170326,16,12
11,20170326,16,11
12,20170326,16,14
13,20170326,16,5
14,20170326,16,12
15,20170326,16,4
16,20170326,16,14
17,20170326,16,13
18,20170326,16,14
19,20170326,16,13
20,20170326,16,6
21,20170326,16,5
22,20170326,16,7
23,20170326,16,3
24,20170326,16,18
25,20170326,16,4
26,20170326,16,23
27,20170326,16,23
28,20170326,16,16
29,20170326,16,24
30,20170326,16,15
31,20170326,16,7
32,20170326,16,16
33,20170326,16,17
34,20170326,16,4
35,20170326,16,19
36,20170326,16,11
37,20170326,16,13
38,20170326,16,15
39,20170326,16,17
40,20170326,16,24
41,20170326,16,27
42,20170326,16,6
43,20170326,16,10
44,20170326,16,42
45,20170326,16,17
46,20170326,16,7
47,20170326,16,16
48,20170326,16,13
49,20170326,16,8
50,20170326,16,11
1,20170326,17,9
2,20170326,17,7
3,20170326,17,8
4,20170326,17,9
5,20170326,17,5
6,20170326,17,14
7,20170326,17,9
8,20170326,17,9
9,20170326,17,7
10,20170326,17,11
11,20170326,17,9
12,20170326,17,13
13,20170326,17,4
14,20170326,17,11
15,20170326,17,3
16,20170326,17,13
17,20170326,17,13
18,20170326,17,15
19,20170326,17,12
20,20170326,17,5
21,20170326,17,4
22,20170326,17,6
23,20170326,17,2
24,20170326,17,15
25,20170326,17,3
26,20170326,17,19
27,20170326,17,19
28,20170326,17,13
29,20170326,17,20
30,20170326,17,12
31,20170326,17,6
32,20170326,17,15
33,20170326,17,16
34,20170326,17,3
35,20170326,17,18
36,20170326,17,10
37,20170326,17,13
38,20170326,17,15
39,20170326,17,17
40,20170326,17,23
41,20170326,17,27
42,20170326,17,7
43,20170326,17,9
44,20170326,17,40
45,20170326,17,15
46,20170326,17,7
47,20170326,17,15
48,20170326,17,13
49,20170326,17,8
50,20170326,17,13
1,20170326,18,7
2,20170326,18,5
3,20170326,18,8
4,20170326,18,8
5,20170326,18,5
6,20170326,18,11
7,20170326,18,9
8,20170326,18,10
9,20170326,18,7
10,20170326,18,10
11,20170326,18,9
12,20170326,18,11
13,20170326,18,3
14,20170326,18,9
15,20170326,18,2
16,20170326,18,11
17,20170326,18,11
18,20170326,18,13
19,20170326,18,10
20,20170326,18,5
21,20170326,18,4
22,20170326,18,7
23,20170326,18,3
24,20170326,18,11
25,20170326,18,3
26,20170326,18,17
27,20170326,18,18
28,20170326,18,11
29,20170326,18,19
30,20170326,18,12
31,20170326,18,5
32,20170326,18,14
33,20170326,18,15
34,20170326,18,3
35,20170326,18,18
36,20170326,18,10
37,20170326,18,12
38,20170326,18,15
39,20170326,18,17
40,20170326,18,23
41,20170326,18,27
42,20170326,18,6
43,20170326,18,8
44,20170326,18,40
45,20170326,18,14
46,20170326,18,7
47,20170326,18,15
48,20170326,18,13
49,20170326,18,8
50,20170326,18,13
1,20170326,19,7
2,20170326,19,5
3,20170326,19,9
4,20170326,19,8
5,20170326,19,4
6,20170326,19,11
7,20170326,19,8
8,20170326,19,9
9,20170326,19,7
10,20170326,19,10
11,20170326,19,9
12,20170326,19,10
13,20170326,19,3
14,20170326,19,9
15,20170326,19,2
16,20170326,19,11
17,20170326,19,12
18,20170326,19,12
19,20170326,19,8
20,20170326,19,5
21,20170326,19,4
22,20170326,19,7
23,20170326,19,3
24,20170326,19,11
25,20170326,19,2
26,20170326,19,16
27,20170326,19,16
28,20170326,19,11
29,20170326,19,16
30,20170326,19,11
31,20170326,19,4
32,20170326,19,13
33,20170326,19,14
34,20170326,19,2
35,20170326,19,15
36,20170326,19,9
37,20170326,19,10
38,20170326,19,14
39,20170326,19,16
40,20170326,19,20
41,20170326,19,25
42,20170326,19,5
43,20170326,19,7
44,20170326,19,34
45,20170326,19,15
46,20170326,19,6
47,20170326,19,17
48,20170326,19,15
49,20170326,19,7
50,20170326,19,14
1,20170326,20,4
2,20170326,20,5
3,20170326,20,8
4,20170326,20,8
5,20170326,20,4
6,20170326,20,9
7,20170326,20,6
8,20170326,20,8
9,20170326,20,6
10,20170326,20,7
11,20170326,20,7
12,20170326,20,9
13,20170326,20,2
14,20170326,20,8
15,20170326,20,2
16,20170326,20,10
17,20170326,20,11
18,20170326,20,12
19,20170326,20,8
20,20170326,20,5
21,20170326,20,4
22,20170326,20,7
23,20170326,20,3
24,20170326,20,11
25,20170326,20,3
26,20170326,20,16
27,20170326,20,16
28,20170326,20,11
29,20170326,20,16
30,20170326,20,11
31,20170326,20,4
32,20170326,20,14
33,20170326,20,16
34,20170326,20,3
35,20170326,20,14
36,20170326,20,8
37,20170326,20,10
38,20170326,20,15
39,20170326,20,17
40,20170326,20,20
41,20170326,20,25
42,20170326,20,5
43,20170326,20,7
44,20170326,20,32
45,20170326,20,14
46,20170326,20,4
47,20170326,20,16
48,20170326,20,13
49,20170326,20,5
50,20170326,20,12
1,20170326,21,3
2,20170326,21,4
3,20170326,21,7
4,20170326,21,7
5,20170326,21,3
6,20170326,21,10
7,20170326,21,5
8,20170326,21,7
9,20170326,21,6
10,20170326,21,6
11,20170326,21,6
12,20170326,21,9
13,20170326,21,2
14,20170326,21,8
15,20170326,21,2
16,20170326,21,9
17,20170326,21,10
18,20170326,21,11
19,20170326,21,5
20,20170326,21,5
21,20170326,21,3
22,20170326,21,7
23,20170326,21,2
24,20170326,21,8
25,20170326,21,2
26,20170326,21,12
27,20170326,21,12
28,20170326,21,11
29,20170326,21,13
30,20170326,21,10
31,20170326,21,3
32,20170326,21,14
33,20170326,21,16
34,20170326,21,2
35,20170326,21,10
36,20170326,21,6
37,20170326,21,6
38,20170326,21,13
39,20170326,21,14
40,20170326,21,14
41,20170326,21,18
42,20170326,21,4
43,20170326,21,5
44,20170326,21,27
45,20170326,21,15
46,20170326,21,3
47,20170326,21,18
48,20170326,21,14
49,20170326,21,5
50,20170326,21,13
1,20170326,22,2
2,20170326,22,4
3,20170326,22,6
4,20170326,22,6
5,20170326,22,3
6,20170326,22,9
7,20170326,22,4
8,20170326,22,7
9,20170326,22,5
10,20170326,22,6
11,20170326,22,5
12,20170326,22,8
13,20170326,22,2
14,20170326,22,7
15,20170326,22,2
16,20170326,22,8
17,20170326,22,9
18,20170326,22,10
19,20170326,22,6
20,20170326,22,5
21,20170326,22,3
22,20170326,22,6
23,20170326,22,2
24,20170326,22,7
25,20170326,22,2
26,20170326,22,9
27,20170326,22,9
28,20170326,22,9
29,20170326,22,10
30,20170326,22,8
31,20170326,22,3
32,20170326,22,13
33,20170326,22,15
34,20170326,22,2
35,20170326,22,6
