grid_id,day,hour,car_number
17,20170321,17,12.0
18,20170321,17,21.0
19,20170321,17,14.0
20,20170321,17,6.0
21,20170321,17,5.0
22,20170321,17,9.0
23,20170321,17,3.0
24,20170321,17,16.0
25,20170321,17,4.0
26,20170321,17,19.0
27,20170321,17,19.0
28,20170321,17,14.0
29,20170321,17,19.0
30,20170321,17,14.0
31,20170321,17,7.0
32,20170321,17,14.0
33,20170321,17,17.0
34,20170321,17,3.0
35,20170321,17,16.0
36,20170321,17,9.0
37,20170321,17,13.0
38,20170321,17,15.0
39,20170321,17,17.0
40,20170321,17,21.0
41,20170321,17,23.0
42,20170321,17,6.0
43,20170321,17,9.0
44,20170321,17,39.0
45,20170321,17,16.0
46,20170321,17,8.0
47,20170321,17,16.0
48,20170321,17,12.0
49,20170321,17,10.0
50,20170321,17,15.0
1,20170321,18,7.0
2,20170321,18,7.0
3,20170321,18,11.0
4,20170321,18,10.0
5,20170321,18,5.0
6,20170321,18,15.0
7,20170321,18,9.0
8,20170321,18,9.0
9,20170321,18,8.0
10,20170321,18,14.0
11,20170321,18,12.0
12,20170321,18,13.0
13,20170321,18,3.0
14,20170321,18,13.0
15,20170321,18,3.0
16,20170321,18,11.0
17,20170321,18,11.0
18,20170321,18,18.0
19,20170321,18,13.0
20,20170321,18,6.0
21,20170321,18,5.0
22,20170321,18,9.0
23,20170321,18,4.0
24,20170321,18,16.0
25,20170321,18,4.0
26,20170321,18,22.0
27,20170321,18,22.0
28,20170321,18,13.0
29,20170321,18,23.0
30,20170321,18,14.0
31,20170321,18,7.0
32,20170321,18,16.0
33,20170321,18,19.0
34,20170321,18,3.0
35,20170321,18,19.0
36,20170321,18,9.0
37,20170321,18,13.0
38,20170321,18,14.0
39,20170321,18,18.0
40,20170321,18,25.0
41,20170321,18,26.0
42,20170321,18,6.0
43,20170321,18,10.0
44,20170321,18,44.0
45,20170321,18,18.0
46,20170321,18,8.0
47,20170321,18,17.0
48,20170321,18,12.0
49,20170321,18,11.0
50,20170321,18,16.0
1,20170321,19,5.0
2,20170321,19,7.0
3,20170321,19,11.0
4,20170321,19,10.0
5,20170321,19,4.0
6,20170321,19,13.0
7,20170321,19,10.0
8,20170321,19,10.0
9,20170321,19,9.0
10,20170321,19,13.0
11,20170321,19,12.0
12,20170321,19,13.0
13,20170321,19,3.0
14,20170321,19,13.0
15,20170321,19,3.0
16,20170321,19,15.0
17,20170321,19,14.0
18,20170321,19,17.0
19,20170321,19,14.0
20,20170321,19,7.0
21,20170321,19,5.0
22,20170321,19,11.0
23,20170321,19,3.0
24,20170321,19,16.0
25,20170321,19,4.0
26,20170321,19,22.0
27,20170321,19,21.0
28,20170321,19,17.0
29,20170321,19,26.0
30,20170321,19,18.0
31,20170321,19,8.0
32,20170321,19,19.0
33,20170321,19,19.0
34,20170321,19,3.0
35,20170321,19,26.0
36,20170321,19,11.0
37,20170321,19,17.0
38,20170321,19,19.0
39,20170321,19,23.0
40,20170321,19,28.0
41,20170321,19,36.0
42,20170321,19,8.0
43,20170321,19,12.0
44,20170321,19,54.0
45,20170321,19,20.0
46,20170321,19,9.0
47,20170321,19,22.0
48,20170321,19,17.0
49,20170321,19,10.0
50,20170321,19,17.0
1,20170321,20,4.0
2,20170321,20,7.0
3,20170321,20,11.0
4,20170321,20,10.0
5,20170321,20,3.0
6,20170321,20,13.0
7,20170321,20,10.0
8,20170321,20,10.0
9,20170321,20,9.0
10,20170321,20,13.0
11,20170321,20,11.0
12,20170321,20,12.0
13,20170321,20,3.0
14,20170321,20,13.0
15,20170321,20,3.0
16,20170321,20,15.0
17,20170321,20,14.0
18,20170321,20,17.0
19,20170321,20,13.0
20,20170321,20,7.0
21,20170321,20,5.0
22,20170321,20,11.0
23,20170321,20,4.0
24,20170321,20,15.0
25,20170321,20,4.0
26,20170321,20,24.0
27,20170321,20,23.0
28,20170321,20,14.0
29,20170321,20,26.0
30,20170321,20,18.0
31,20170321,20,7.0
32,20170321,20,19.0
33,20170321,20,18.0
34,20170321,20,3.0
35,20170321,20,24.0
36,20170321,20,11.0
37,20170321,20,15.0
38,20170321,20,18.0
39,20170321,20,23.0
40,20170321,20,27.0
41,20170321,20,35.0
42,20170321,20,7.0
43,20170321,20,9.0
44,20170321,20,56.0
45,20170321,20,19.0
46,20170321,20,7.0
47,20170321,20,22.0
48,20170321,20,16.0
49,20170321,20,10.0
50,20170321,20,17.0
1,20170321,21,3.0
2,20170321,21,7.0
3,20170321,21,10.0
4,20170321,21,9.0
5,20170321,21,3.0
6,20170321,21,15.0
7,20170321,21,8.0
8,20170321,21,11.0
9,20170321,21,8.0
10,20170321,21,12.0
11,20170321,21,11.0
12,20170321,21,11.0
13,20170321,21,3.0
14,20170321,21,11.0
15,20170321,21,3.0
16,20170321,21,15.0
17,20170321,21,15.0
18,20170321,21,16.0
19,20170321,21,12.0
20,20170321,21,5.0
21,20170321,21,5.0
22,20170321,21,9.0
23,20170321,21,3.0
24,20170321,21,16.0
25,20170321,21,4.0
26,20170321,21,24.0
27,20170321,21,19.0
28,20170321,21,16.0
29,20170321,21,26.0
30,20170321,21,18.0
31,20170321,21,7.0
32,20170321,21,20.0
33,20170321,21,20.0
34,20170321,21,3.0
35,20170321,21,18.0
36,20170321,21,10.0
37,20170321,21,14.0
38,20170321,21,19.0
39,20170321,21,26.0
40,20170321,21,27.0
41,20170321,21,31.0
42,20170321,21,7.0
43,20170321,21,9.0
44,20170321,21,46.0
45,20170321,21,22.0
46,20170321,21,5.0
47,20170321,21,26.0
48,20170321,21,21.0
49,20170321,21,10.0
50,20170321,21,18.0
1,20170321,22,2.0
2,20170321,22,4.0
3,20170321,22,10.0
4,20170321,22,10.0
5,20170321,22,3.0
6,20170321,22,14.0
7,20170321,22,5.0
8,20170321,22,10.0
9,20170321,22,7.0
10,20170321,22,10.0
11,20170321,22,10.0
12,20170321,22,9.0
13,20170321,22,2.0
14,20170321,22,10.0
15,20170321,22,2.0
16,20170321,22,13.0
17,20170321,22,14.0
18,20170321,22,15.0
19,20170321,22,10.0
20,20170321,22,4.0
21,20170321,22,3.0
22,20170321,22,7.0
23,20170321,22,3.0
24,20170321,22,14.0
25,20170321,22,2.0
26,20170321,22,17.0
27,20170321,22,17.0
28,20170321,22,15.0
29,20170321,22,19.0
30,20170321,22,14.0
31,20170321,22,4.0
32,20170321,22,19.0
33,20170321,22,20.0
34,20170321,22,2.0
35,20170321,22,15.0
36,20170321,22,9.0
37,20170321,22,9.0
38,20170321,22,17.0
39,20170321,22,21.0
40,20170321,22,21.0
41,20170321,22,29.0
42,20170321,22,4.0
43,20170321,22,6.0
44,20170321,22,42.0
45,20170321,22,18.0
46,20170321,22,3.0
47,20170321,22,21.0
48,20170321,22,17.0
49,20170321,22,6.0
50,20170321,22,16.0
1,20170322,9,9.0
2,20170322,9,19.0
3,20170322,9,8.0
4,20170322,9,8.0
5,20170322,9,4.0
6,20170322,9,21.0
7,20170322,9,8.0
8,20170322,9,7.0
9,20170322,9,7.0
10,20170322,9,15.0
11,20170322,9,15.0
12,20170322,9,12.0
13,20170322,9,3.0
14,20170322,9,15.0
15,20170322,9,2.0
16,20170322,9,14.0
17,20170322,9,11.0
18,20170322,9,15.0
19,20170322,9,14.0
20,20170322,9,5.0
21,20170322,9,6.0
22,20170322,9,7.0
23,20170322,9,2.0
24,20170322,9,19.0
25,20170322,9,5.0
26,20170322,9,25.0
27,20170322,9,29.0
28,20170322,9,13.0
29,20170322,9,24.0
30,20170322,9,14.0
31,20170322,9,6.0
32,20170322,9,14.0
33,20170322,9,14.0
34,20170322,9,2.0
35,20170322,9,23.0
36,20170322,9,8.0
37,20170322,9,16.0
38,20170322,9,12.0
39,20170322,9,13.0
40,20170322,9,30.0
41,20170322,9,34.0
42,20170322,9,6.0
43,20170322,9,9.0
44,20170322,9,54.0
45,20170322,9,14.0
46,20170322,9,9.0
47,20170322,9,16.0
48,20170322,9,12.0
49,20170322,9,11.0
50,20170322,9,12.0
1,20170322,10,10.0
2,20170322,10,13.0
3,20170322,10,10.0
4,20170322,10,8.0
5,20170322,10,4.0
6,20170322,10,16.0
7,20170322,10,10.0
8,20170322,10,8.0
9,20170322,10,8.0
10,20170322,10,15.0
11,20170322,10,14.0
12,20170322,10,13.0
13,20170322,10,3.0
14,20170322,10,15.0
15,20170322,10,2.0
16,20170322,10,17.0
17,20170322,10,14.0
18,20170322,10,14.0
19,20170322,10,14.0
20,20170322,10,6.0
21,20170322,10,5.0
22,20170322,10,7.0
23,20170322,10,3.0
24,20170322,10,19.0
25,20170322,10,5.0
26,20170322,10,25.0
27,20170322,10,26.0
28,20170322,10,14.0
29,20170322,10,24.0
30,20170322,10,19.0
31,20170322,10,8.0
32,20170322,10,17.0
33,20170322,10,16.0
34,20170322,10,2.0
35,20170322,10,26.0
36,20170322,10,11.0
37,20170322,10,18.0
38,20170322,10,15.0
39,20170322,10,16.0
40,20170322,10,31.0
41,20170322,10,32.0
42,20170322,10,8.0
43,20170322,10,12.0
44,20170322,10,52.0
45,20170322,10,14.0
46,20170322,10,10.0
47,20170322,10,17.0
48,20170322,10,12.0
49,20170322,10,11.0
50,20170322,10,11.0
1,20170322,11,13.0
2,20170322,11,7.0
3,20170322,11,9.0
4,20170322,11,9.0
5,20170322,11,4.0
6,20170322,11,15.0
7,20170322,11,9.0
8,20170322,11,8.0
9,20170322,11,8.0
10,20170322,11,12.0
11,20170322,11,11.0
12,20170322,11,14.0
13,20170322,11,3.0
14,20170322,11,14.0
15,20170322,11,3.0
16,20170322,11,15.0
17,20170322,11,14.0
18,20170322,11,15.0
19,20170322,11,15.0
20,20170322,11,6.0
21,20170322,11,4.0
22,20170322,11,6.0
23,20170322,11,3.0
24,20170322,11,19.0
25,20170322,11,4.0
26,20170322,11,22.0
27,20170322,11,23.0
28,20170322,11,14.0
29,20170322,11,26.0
30,20170322,11,17.0
31,20170322,11,7.0
32,20170322,11,15.0
33,20170322,11,17.0
34,20170322,11,3.0
35,20170322,11,25.0
36,20170322,11,10.0
37,20170322,11,15.0
38,20170322,11,14.0
39,20170322,11,13.0
40,20170322,11,26.0
41,20170322,11,32.0
42,20170322,11,6.0
43,20170322,11,11.0
44,20170322,11,53.0
45,20170322,11,14.0
46,20170322,11,9.0
47,20170322,11,17.0
48,20170322,11,14.0
49,20170322,11,12.0
50,20170322,11,12.0
1,20170322,12,12.0
2,20170322,12,6.0
3,20170322,12,9.0
4,20170322,12,8.0
5,20170322,12,3.0
6,20170322,12,14.0
7,20170322,12,9.0
8,20170322,12,8.0
9,20170322,12,8.0
10,20170322,12,12.0
11,20170322,12,12.0
12,20170322,12,13.0
13,20170322,12,3.0
14,20170322,12,12.0
15,20170322,12,3.0
16,20170322,12,15.0
17,20170322,12,14.0
18,20170322,12,15.0
19,20170322,12,16.0
20,20170322,12,6.0
21,20170322,12,4.0
22,20170322,12,7.0
23,20170322,12,3.0
24,20170322,12,19.0
25,20170322,12,3.0
26,20170322,12,23.0
27,20170322,12,23.0
28,20170322,12,14.0
29,20170322,12,26.0
30,20170322,12,17.0
31,20170322,12,7.0
32,20170322,12,14.0
33,20170322,12,17.0
34,20170322,12,2.0
35,20170322,12,23.0
36,20170322,12,10.0
37,20170322,12,15.0
38,20170322,12,14.0
39,20170322,12,13.0
40,20170322,12,23.0
41,20170322,12,25.0
42,20170322,12,7.0
43,20170322,12,11.0
44,20170322,12,42.0
45,20170322,12,14.0
46,20170322,12,9.0
47,20170322,12,14.0
48,20170322,12,14.0
49,20170322,12,12.0
50,20170322,12,12.0
1,20170322,13,12.0
2,20170322,13,8.0
3,20170322,13,11.0
4,20170322,13,9.0
5,20170322,13,4.0
6,20170322,13,15.0
7,20170322,13,9.0
8,20170322,13,9.0
9,20170322,13,8.0
10,20170322,13,12.0
11,20170322,13,10.0
12,20170322,13,12.0
13,20170322,13,4.0
14,20170322,13,12.0
15,20170322,13,3.0
16,20170322,13,15.0
17,20170322,13,14.0
18,20170322,13,14.0
19,20170322,13,16.0
20,20170322,13,6.0
21,20170322,13,5.0
22,20170322,13,7.0
23,20170322,13,3.0
24,20170322,13,19.0
25,20170322,13,4.0
26,20170322,13,25.0
27,20170322,13,25.0
28,20170322,13,14.0
29,20170322,13,25.0
30,20170322,13,14.0
31,20170322,13,7.0
32,20170322,13,14.0
33,20170322,13,17.0
34,20170322,13,2.0
35,20170322,13,22.0
36,20170322,13,10.0
37,20170322,13,13.0
38,20170322,13,12.0
39,20170322,13,10.0
40,20170322,13,25.0
41,20170322,13,26.0
42,20170322,13,6.0
43,20170322,13,9.0
44,20170322,13,45.0
45,20170322,13,12.0
46,20170322,13,9.0
47,20170322,13,14.0
48,20170322,13,12.0
49,20170322,13,12.0
50,20170322,13,13.0
1,20170322,14,12.0
2,20170322,14,9.0
3,20170322,14,10.0
4,20170322,14,9.0
5,20170322,14,3.0
6,20170322,14,15.0
7,20170322,14,9.0
8,20170322,14,8.0
9,20170322,14,8.0
10,20170322,14,12.0
11,20170322,14,10.0
12,20170322,14,11.0
13,20170322,14,3.0
14,20170322,14,11.0
15,20170322,14,2.0
16,20170322,14,15.0
17,20170322,14,13.0
18,20170322,14,13.0
19,20170322,14,15.0
20,20170322,14,6.0
21,20170322,14,4.0
22,20170322,14,7.0
23,20170322,14,3.0
24,20170322,14,19.0
25,20170322,14,3.0
26,20170322,14,22.0
27,20170322,14,22.0
28,20170322,14,13.0
29,20170322,14,25.0
30,20170322,14,14.0
31,20170322,14,7.0
32,20170322,14,14.0
33,20170322,14,17.0
34,20170322,14,2.0
35,20170322,14,23.0
36,20170322,14,9.0
37,20170322,14,15.0
38,20170322,14,14.0
39,20170322,14,12.0
40,20170322,14,24.0
41,20170322,14,27.0
42,20170322,14,7.0
43,20170322,14,11.0
44,20170322,14,43.0
45,20170322,14,14.0
46,20170322,14,9.0
47,20170322,14,13.0
48,20170322,14,13.0
49,20170322,14,11.0
50,20170322,14,14.0
1,20170322,15,11.0
2,20170322,15,6.0
3,20170322,15,9.0
4,20170322,15,9.0
5,20170322,15,4.0
6,20170322,15,15.0
7,20170322,15,9.0
8,20170322,15,8.0
9,20170322,15,7.0
10,20170322,15,12.0
11,20170322,15,11.0
12,20170322,15,11.0
13,20170322,15,3.0
14,20170322,15,11.0
15,20170322,15,3.0
16,20170322,15,15.0
17,20170322,15,15.0
18,20170322,15,15.0
19,20170322,15,14.0
20,20170322,15,5.0
21,20170322,15,4.0
22,20170322,15,6.0
23,20170322,15,2.0
24,20170322,15,17.0
25,20170322,15,3.0
26,20170322,15,19.0
27,20170322,15,19.0
28,20170322,15,13.0
29,20170322,15,23.0
30,20170322,15,14.0
31,20170322,15,7.0
32,20170322,15,14.0
33,20170322,15,17.0
34,20170322,15,2.0
35,20170322,15,23.0
36,20170322,15,9.0
37,20170322,15,13.0
38,20170322,15,14.0
39,20170322,15,15.0
40,20170322,15,23.0
41,20170322,15,26.0
42,20170322,15,6.0
43,20170322,15,10.0
44,20170322,15,44.0
45,20170322,15,14.0
46,20170322,15,10.0
47,20170322,15,14.0
48,20170322,15,11.0
49,20170322,15,11.0
50,20170322,15,12.0
1,20170322,16,9.0
2,20170322,16,8.0
3,20170322,16,9.0
4,20170322,16,9.0
5,20170322,16,4.0
6,20170322,16,15.0
7,20170322,16,9.0
8,20170322,16,9.0
9,20170322,16,8.0
10,20170322,16,13.0
11,20170322,16,12.0
12,20170322,16,13.0
13,20170322,16,3.0
14,20170322,16,13.0
15,20170322,16,3.0
16,20170322,16,17.0
17,20170322,16,15.0
18,20170322,16,17.0
19,20170322,16,13.0
20,20170322,16,6.0
21,20170322,16,4.0
22,20170322,16,8.0
23,20170322,16,3.0
24,20170322,16,18.0
25,20170322,16,4.0
26,20170322,16,23.0
27,20170322,16,23.0
28,20170322,16,13.0
29,20170322,16,24.0
30,20170322,16,17.0
31,20170322,16,7.0
32,20170322,16,17.0
33,20170322,16,17.0
34,20170322,16,2.0
35,20170322,16,23.0
36,20170322,16,10.0
37,20170322,16,13.0
38,20170322,16,14.0
39,20170322,16,15.0
40,20170322,16,24.0
41,20170322,16,28.0
42,20170322,16,6.0
43,20170322,16,9.0
44,20170322,16,44.0
45,20170322,16,14.0
46,20170322,16,8.0
47,20170322,16,15.0
48,20170322,16,11.0
49,20170322,16,11.0
50,20170322,16,13.0
1,20170322,17,6.0
2,20170322,17,6.0
3,20170322,17,9.0
4,20170322,17,9.0
5,20170322,17,4.0
6,20170322,17,13.0
7,20170322,17,9.0
8,20170322,17,9.0
9,20170322,17,7.0
10,20170322,17,12.0
11,20170322,17,9.0
12,20170322,17,11.0
13,20170322,17,3.0
14,20170322,17,12.0
15,20170322,17,2.0
16,20170322,17,12.0
17,20170322,17,11.0
18,20170322,17,15.0
19,20170322,17,11.0
20,20170322,17,5.0
21,20170322,17,4.0
22,20170322,17,8.0
23,20170322,17,2.0
24,20170322,17,13.0
25,20170322,17,3.0
26,20170322,17,17.0
27,20170322,17,17.0
28,20170322,17,12.0
29,20170322,17,18.0
30,20170322,17,12.0
31,20170322,17,6.0
32,20170322,17,13.0
33,20170322,17,15.0
34,20170322,17,2.0
35,20170322,17,17.0
36,20170322,17,8.0
37,20170322,17,11.0
38,20170322,17,13.0
39,20170322,17,13.0
40,20170322,17,22.0
41,20170322,17,20.0
42,20170322,17,6.0
43,20170322,17,9.0
44,20170322,17,39.0
45,20170322,17,12.0
46,20170322,17,9.0
47,20170322,17,13.0
48,20170322,17,12.0
49,20170322,17,10.0
50,20170322,17,13.0
1,20170322,18,5.0
2,20170322,18,6.0
3,20170322,18,9.0
4,20170322,18,9.0
5,20170322,18,4.0
6,20170322,18,13.0
7,20170322,18,9.0
8,20170322,18,8.0
9,20170322,18,7.0
10,20170322,18,8.0
11,20170322,18,8.0
12,20170322,18,10.0
13,20170322,18,3.0
14,20170322,18,10.0
15,20170322,18,2.0
16,20170322,18,12.0
17,20170322,18,10.0
18,20170322,18,12.0
19,20170322,18,11.0
20,20170322,18,5.0
21,20170322,18,4.0
22,20170322,18,7.0
23,20170322,18,2.0
24,20170322,18,12.0
25,20170322,18,3.0
26,20170322,18,17.0
27,20170322,18,17.0
28,20170322,18,12.0
29,20170322,18,17.0
30,20170322,18,12.0
31,20170322,18,6.0
32,20170322,18,12.0
33,20170322,18,16.0
34,20170322,18,2.0
35,20170322,18,19.0
36,20170322,18,8.0
37,20170322,18,11.0
38,20170322,18,12.0
39,20170322,18,14.0
40,20170322,18,22.0
41,20170322,18,22.0
42,20170322,18,6.0
43,20170322,18,8.0
44,20170322,18,39.0
45,20170322,18,13.0
46,20170322,18,7.0
47,20170322,18,13.0
48,20170322,18,11.0
49,20170322,18,10.0
50,20170322,18,13.0
1,20170322,19,5.0
2,20170322,19,6.0
3,20170322,19,9.0
4,20170322,19,9.0
5,20170322,19,3.0
6,20170322,19,12.0
7,20170322,19,9.0
8,20170322,19,9.0
9,20170322,19,7.0
10,20170322,19,10.0
11,20170322,19,8.0
12,20170322,19,10.0
13,20170322,19,3.0
14,20170322,19,10.0
15,20170322,19,2.0
16,20170322,19,12.0
17,20170322,19,13.0
18,20170322,19,15.0
19,20170322,19,11.0
20,20170322,19,5.0
21,20170322,19,4.0
22,20170322,19,8.0
23,20170322,19,3.0
24,20170322,19,13.0
25,20170322,19,4.0
26,20170322,19,17.0
27,20170322,19,17.0
28,20170322,19,12.0
29,20170322,19,23.0
30,20170322,19,15.0
31,20170322,19,6.0
32,20170322,19,17.0
33,20170322,19,17.0
34,20170322,19,3.0
35,20170322,19,22.0
36,20170322,19,9.0
37,20170322,19,14.0
38,20170322,19,17.0
39,20170322,19,19.0
40,20170322,19,25.0
41,20170322,19,27.0
42,20170322,19,7.0
43,20170322,19,8.0
44,20170322,19,49.0
45,20170322,19,18.0
46,20170322,19,8.0
47,20170322,19,17.0
48,20170322,19,14.0
49,20170322,19,10.0
50,20170322,19,17.0
1,20170322,20,3.0
2,20170322,20,6.0
3,20170322,20,9.0
4,20170322,20,9.0
5,20170322,20,3.0
6,20170322,20,12.0
7,20170322,20,8.0
8,20170322,20,8.0
9,20170322,20,7.0
10,20170322,20,10.0
11,20170322,20,8.0
12,20170322,20,10.0
13,20170322,20,3.0
14,20170322,20,11.0
15,20170322,20,3.0
16,20170322,20,12.0
17,20170322,20,12.0
18,20170322,20,16.0
19,20170322,20,11.0
20,20170322,20,6.0
21,20170322,20,4.0
22,20170322,20,8.0
23,20170322,20,3.0
24,20170322,20,13.0
25,20170322,20,3.0
26,20170322,20,24.0
27,20170322,20,24.0
28,20170322,20,13.0
29,20170322,20,22.0
30,20170322,20,14.0
31,20170322,20,6.0
32,20170322,20,17.0
33,20170322,20,18.0
34,20170322,20,4.0
35,20170322,20,22.0
36,20170322,20,10.0
37,20170322,20,12.0
38,20170322,20,16.0
39,20170322,20,18.0
40,20170322,20,27.0
41,20170322,20,32.0
42,20170322,20,6.0
43,20170322,20,8.0
44,20170322,20,51.0
45,20170322,20,16.0
46,20170322,20,6.0
47,20170322,20,17.0
48,20170322,20,12.0
49,20170322,20,8.0
50,20170322,20,15.0
1,20170322,21,2.0
2,20170322,21,5.0
3,20170322,21,9.0
4,20170322,21,9.0
5,20170322,21,3.0
6,20170322,21,12.0
7,20170322,21,6.0
8,20170322,21,9.0
9,20170322,21,6.0
10,20170322,21,8.0
11,20170322,21,8.0
12,20170322,21,8.0
13,20170322,21,3.0
14,20170322,21,10.0
15,20170322,21,2.0
16,20170322,21,11.0
17,20170322,21,11.0
18,20170322,21,15.0
19,20170322,21,11.0
20,20170322,21,5.0
21,20170322,21,4.0
22,20170322,21,8.0
23,20170322,21,3.0
24,20170322,21,11.0
25,20170322,21,3.0
26,20170322,21,17.0
27,20170322,21,17.0
28,20170322,21,11.0
29,20170322,21,19.0
30,20170322,21,14.0
31,20170322,21,5.0
32,20170322,21,17.0
33,20170322,21,18.0
34,20170322,21,3.0
35,20170322,21,17.0
36,20170322,21,9.0
37,20170322,21,9.0
38,20170322,21,18.0
39,20170322,21,19.0
40,20170322,21,20.0
41,20170322,21,25.0
42,20170322,21,5.0
43,20170322,21,6.0
44,20170322,21,37.0
45,20170322,21,17.0
46,20170322,21,4.0
47,20170322,21,18.0
48,20170322,21,14.0
49,20170322,21,7.0
50,20170322,21,16.0
1,20170322,22,2.0
2,20170322,22,4.0
3,20170322,22,7.0
4,20170322,22,7.0
5,20170322,22,2.0
6,20170322,22,11.0
7,20170322,22,5.0
8,20170322,22,7.0
9,20170322,22,5.0
10,20170322,22,6.0
11,20170322,22,6.0
12,20170322,22,8.0
13,20170322,22,2.0
14,20170322,22,8.0
15,20170322,22,2.0
16,20170322,22,8.0
17,20170322,22,9.0
18,20170322,22,11.0
19,20170322,22,8.0
20,20170322,22,4.0
21,20170322,22,3.0
22,20170322,22,5.0
23,20170322,22,2.0
24,20170322,22,11.0
25,20170322,22,2.0
26,20170322,22,10.0
27,20170322,22,10.0
28,20170322,22,9.0
29,20170322,22,11.0
30,20170322,22,11.0
31,20170322,22,3.0
32,20170322,22,11.0
33,20170322,22,17.0
34,20170322,22,2.0
35,20170322,22,11.0
36,20170322,22,8.0
37,20170322,22,6.0
38,20170322,22,13.0
39,20170322,22,16.0
40,20170322,22,17.0
41,20170322,22,20.0
42,20170322,22,3.0
43,20170322,22,4.0
44,20170322,22,33.0
45,20170322,22,13.0
46,20170322,22,3.0
47,20170322,22,16.0
48,20170322,22,12.0
49,20170322,22,6.0
50,20170322,22,11.0
1,20170323,9,10.0
2,20170323,9,18.0
3,20170323,9,8.0
4,20170323,9,8.0
5,20170323,9,4.0
6,20170323,9,20.0
7,20170323,9,8.0
8,20170323,9,7.0
9,20170323,9,8.0
10,20170323,9,26.0
11,20170323,9,18.0
12,20170323,9,16.0
13,20170323,9,3.0
14,20170323,9,17.0
15,20170323,9,3.0
16,20170323,9,16.0
17,20170323,9,12.0
18,20170323,9,18.0
19,20170323,9,14.0
20,20170323,9,6.0
21,20170323,9,5.0
22,20170323,9,7.0
23,20170323,9,2.0
24,20170323,9,20.0
25,20170323,9,5.0
26,20170323,9,27.0
27,20170323,9,31.0
28,20170323,9,14.0
29,20170323,9,28.0
30,20170323,9,17.0
31,20170323,9,7.0
32,20170323,9,14.0
33,20170323,9,17.0
34,20170323,9,2.0
35,20170323,9,26.0
36,20170323,9,9.0
37,20170323,9,21.0
38,20170323,9,17.0
39,20170323,9,18.0
40,20170323,9,31.0
41,20170323,9,37.0
42,20170323,9,6.0
43,20170323,9,11.0
44,20170323,9,59.0
45,20170323,9,17.0
46,20170323,9,10.0
47,20170323,9,24.0
48,20170323,9,14.0
49,20170323,9,13.0
50,20170323,9,16.0
1,20170323,10,9.0
2,20170323,10,13.0
3,20170323,10,10.0
4,20170323,10,8.0
5,20170323,10,4.0
6,20170323,10,15.0
7,20170323,10,13.0
8,20170323,10,8.0
9,20170323,10,10.0
10,20170323,10,24.0
11,20170323,10,15.0
12,20170323,10,15.0
13,20170323,10,4.0
14,20170323,10,14.0
15,20170323,10,3.0
16,20170323,10,17.0
17,20170323,10,14.0
18,20170323,10,16.0
19,20170323,10,16.0
20,20170323,10,6.0
21,20170323,10,6.0
22,20170323,10,8.0
23,20170323,10,3.0
24,20170323,10,20.0
25,20170323,10,5.0
26,20170323,10,26.0
27,20170323,10,29.0
28,20170323,10,17.0
29,20170323,10,28.0
30,20170323,10,19.0
31,20170323,10,9.0
32,20170323,10,18.0
33,20170323,10,19.0
34,20170323,10,2.0
35,20170323,10,28.0
36,20170323,10,11.0
37,20170323,10,23.0
38,20170323,10,18.0
39,20170323,10,18.0
40,20170323,10,35.0
41,20170323,10,35.0
42,20170323,10,9.0
43,20170323,10,12.0
44,20170323,10,59.0
45,20170323,10,20.0
46,20170323,10,11.0
47,20170323,10,23.0
48,20170323,10,17.0
49,20170323,10,13.0
50,20170323,10,16.0
1,20170323,11,14.0
2,20170323,11,9.0
3,20170323,11,9.0
4,20170323,11,9.0
5,20170323,11,4.0
6,20170323,11,15.0
7,20170323,11,10.0
8,20170323,11,9.0
9,20170323,11,9.0
10,20170323,11,16.0
11,20170323,11,13.0
12,20170323,11,13.0
13,20170323,11,4.0
14,20170323,11,13.0
15,20170323,11,3.0
16,20170323,11,18.0
17,20170323,11,14.0
18,20170323,11,14.0
19,20170323,11,16.0
20,20170323,11,6.0
21,20170323,11,5.0
22,20170323,11,8.0
23,20170323,11,3.0
24,20170323,11,20.0
25,20170323,11,4.0
26,20170323,11,28.0
27,20170323,11,29.0
28,20170323,11,14.0
29,20170323,11,27.0
30,20170323,11,19.0
31,20170323,11,8.0
32,20170323,11,18.0
33,20170323,11,18.0
34,20170323,11,3.0
35,20170323,11,28.0
36,20170323,11,10.0
37,20170323,11,17.0
38,20170323,11,17.0
39,20170323,11,17.0
40,20170323,11,32.0
41,20170323,11,35.0
42,20170323,11,8.0
43,20170323,11,11.0
44,20170323,11,54.0
45,20170323,11,17.0
46,20170323,11,10.0
47,20170323,11,19.0
48,20170323,11,15.0
49,20170323,11,13.0
50,20170323,11,14.0
1,20170323,12,9.0
2,20170323,12,6.0
3,20170323,12,9.0
4,20170323,12,9.0
5,20170323,12,4.0
6,20170323,12,13.0
7,20170323,12,9.0
8,20170323,12,8.0
9,20170323,12,8.0
10,20170323,12,13.0
11,20170323,12,12.0
12,20170323,12,13.0
13,20170323,12,3.0
14,20170323,12,13.0
15,20170323,12,3.0
16,20170323,12,18.0
17,20170323,12,15.0
18,20170323,12,15.0
19,20170323,12,16.0
20,20170323,12,6.0
21,20170323,12,5.0
22,20170323,12,8.0
23,20170323,12,3.0
24,20170323,12,21.0
25,20170323,12,4.0
26,20170323,12,22.0
