grid_id,day,hour,car_number
38,20170324,22,18
39,20170324,22,19
40,20170324,22,23
41,20170324,22,27
42,20170324,22,5
43,20170324,22,7
44,20170324,22,38
45,20170324,22,19
46,20170324,22,5
47,20170324,22,20
48,20170324,22,16
49,20170324,22,6
50,20170324,22,17
1,20170325,9,12
2,20170325,9,8
3,20170325,9,8
4,20170325,9,8
5,20170325,9,4
6,20170325,9,14
7,20170325,9,8
8,20170325,9,7
9,20170325,9,6
10,20170325,9,13
11,20170325,9,12
12,20170325,9,13
13,20170325,9,4
14,20170325,9,12
15,20170325,9,3
16,20170325,9,14
17,20170325,9,13
18,20170325,9,13
19,20170325,9,11
20,20170325,9,5
21,20170325,9,5
22,20170325,9,7
23,20170325,9,3
24,20170325,9,17
25,20170325,9,4
26,20170325,9,23
27,20170325,9,23
28,20170325,9,12
29,20170325,9,23
30,20170325,9,15
31,20170325,9,5
32,20170325,9,13
33,20170325,9,14
34,20170325,9,2
35,20170325,9,16
36,20170325,9,8
37,20170325,9,10
38,20170325,9,13
39,20170325,9,14
40,20170325,9,21
41,20170325,9,25
42,20170325,9,5
43,20170325,9,7
44,20170325,9,40
45,20170325,9,14
46,20170325,9,7
47,20170325,9,15
48,20170325,9,12
49,20170325,9,8
50,20170325,9,12
1,20170325,10,11
2,20170325,10,8
3,20170325,10,9
4,20170325,10,9
5,20170325,10,4
6,20170325,10,13
7,20170325,10,9
8,20170325,10,9
9,20170325,10,8
10,20170325,10,13
11,20170325,10,12
12,20170325,10,14
13,20170325,10,4
14,20170325,10,12
15,20170325,10,3
16,20170325,10,15
17,20170325,10,13
18,20170325,10,13
19,20170325,10,12
20,20170325,10,6
21,20170325,10,5
22,20170325,10,8
23,20170325,10,3
24,20170325,10,17
25,20170325,10,5
26,20170325,10,24
27,20170325,10,24
28,20170325,10,12
29,20170325,10,24
30,20170325,10,15
31,20170325,10,6
32,20170325,10,14
33,20170325,10,15
34,20170325,10,2
35,20170325,10,18
36,20170325,10,8
37,20170325,10,11
38,20170325,10,13
39,20170325,10,14
40,20170325,10,21
41,20170325,10,25
42,20170325,10,5
43,20170325,10,8
44,20170325,10,42
45,20170325,10,14
46,20170325,10,7
47,20170325,10,16
48,20170325,10,13
49,20170325,10,8
50,20170325,10,13
1,20170325,11,11
2,20170325,11,8
3,20170325,11,9
4,20170325,11,9
5,20170325,11,4
6,20170325,11,13
7,20170325,11,10
8,20170325,11,9
9,20170325,11,8
10,20170325,11,12
11,20170325,11,11
12,20170325,11,13
13,20170325,11,4
14,20170325,11,12
15,20170325,11,4
16,20170325,11,15
17,20170325,11,14
18,20170325,11,13
19,20170325,11,13
20,20170325,11,6
21,20170325,11,5
22,20170325,11,8
23,20170325,11,4
24,20170325,11,18
25,20170325,11,5
26,20170325,11,25
27,20170325,11,25
28,20170325,11,13
29,20170325,11,25
30,20170325,11,16
31,20170325,11,7
32,20170325,11,15
33,20170325,11,16
34,20170325,11,3
35,20170325,11,20
36,20170325,11,9
37,20170325,11,13
38,20170325,11,14
39,20170325,11,15
40,20170325,11,23
41,20170325,11,28
42,20170325,11,7
43,20170325,11,9
44,20170325,11,46
45,20170325,11,16
46,20170325,11,8
47,20170325,11,18
48,20170325,11,14
49,20170325,11,10
50,20170325,11,15
1,20170325,12,10
2,20170325,12,7
3,20170325,12,8
4,20170325,12,8
5,20170325,12,4
6,20170325,12,12
7,20170325,12,9
8,20170325,12,9
9,20170325,12,8
10,20170325,12,11
11,20170325,12,11
12,20170325,12,13
13,20170325,12,4
14,20170325,12,11
15,20170325,12,3
16,20170325,12,15
17,20170325,12,13
18,20170325,12,13
19,20170325,12,13
20,20170325,12,6
21,20170325,12,5
22,20170325,12,8
23,20170325,12,4
24,20170325,12,17
25,20170325,12,5
26,20170325,12,24
27,20170325,12,24
28,20170325,12,13
29,20170325,12,24
30,20170325,12,15
31,20170325,12,7
32,20170325,12,15
33,20170325,12,16
34,20170325,12,3
35,20170325,12,20
36,20170325,12,9
37,20170325,12,13
38,20170325,12,14
39,20170325,12,15
40,20170325,12,23
41,20170325,12,27
42,20170325,12,6
43,20170325,12,9
44,20170325,12,47
45,20170325,12,15
46,20170325,12,8
47,20170325,12,17
48,20170325,12,13
49,20170325,12,9
50,20170325,12,14
1,20170325,13,10
2,20170325,13,7
3,20170325,13,9
4,20170325,13,8
5,20170325,13,4
6,20170325,13,13
7,20170325,13,9
8,20170325,13,9
9,20170325,13,8
10,20170325,13,11
11,20170325,13,10
12,20170325,13,12
13,20170325,13,4
14,20170325,13,11
15,20170325,13,3
16,20170325,13,14
17,20170325,13,13
18,20170325,13,13
19,20170325,13,13
20,20170325,13,6
21,20170325,13,5
22,20170325,13,8
23,20170325,13,3
24,20170325,13,16
25,20170325,13,4
26,20170325,13,22
27,20170325,13,22
28,20170325,13,13
29,20170325,13,23
30,20170325,13,15
31,20170325,13,7
32,20170325,13,15
33,20170325,13,15
34,20170325,13,3
35,20170325,13,20
36,20170325,13,9
37,20170325,13,13
38,20170325,13,14
39,20170325,13,14
40,20170325,13,22
41,20170325,13,27
42,20170325,13,6
43,20170325,13,9
44,20170325,13,47
45,20170325,13,15
46,20170325,13,8
47,20170325,13,16
48,20170325,13,13
49,20170325,13,9
50,20170325,13,13
1,20170325,14,10
2,20170325,14,7
3,20170325,14,8
4,20170325,14,8
5,20170325,14,3
6,20170325,14,13
7,20170325,14,9
8,20170325,14,8
9,20170325,14,7
10,20170325,14,11
11,20170325,14,10
12,20170325,14,12
13,20170325,14,4
14,20170325,14,11
15,20170325,14,3
16,20170325,14,14
17,20170325,14,13
18,20170325,14,13
19,20170325,14,13
20,20170325,14,5
21,20170325,14,5
22,20170325,14,8
23,20170325,14,3
24,20170325,14,16
25,20170325,14,4
26,20170325,14,20
27,20170325,14,20
28,20170325,14,12
29,20170325,14,22
30,20170325,14,15
31,20170325,14,6
32,20170325,14,14
33,20170325,14,15
34,20170325,14,3
35,20170325,14,20
36,20170325,14,9
37,20170325,14,13
38,20170325,14,14
39,20170325,14,14
40,20170325,14,23
41,20170325,14,27
42,20170325,14,7
43,20170325,14,10
44,20170325,14,47
45,20170325,14,15
46,20170325,14,8
47,20170325,14,16
48,20170325,14,13
49,20170325,14,9
50,20170325,14,14
1,20170325,15,9
2,20170325,15,7
3,20170325,15,8
4,20170325,15,8
5,20170325,15,4
6,20170325,15,13
7,20170325,15,9
8,20170325,15,8
9,20170325,15,8
10,20170325,15,11
11,20170325,15,10
12,20170325,15,12
13,20170325,15,4
14,20170325,15,11
15,20170325,15,3
16,20170325,15,14
17,20170325,15,13
18,20170325,15,14
19,20170325,15,13
20,20170325,15,5
21,20170325,15,4
22,20170325,15,8
23,20170325,15,3
24,20170325,15,16
25,20170325,15,4
26,20170325,15,19
27,20170325,15,19
28,20170325,15,13
29,20170325,15,22
30,20170325,15,15
31,20170325,15,6
32,20170325,15,15
33,20170325,15,16
34,20170325,15,3
35,20170325,15,20
36,20170325,15,9
37,20170325,15,13
38,20170325,15,15
39,20170325,15,16
40,20170325,15,24
41,20170325,15,27
42,20170325,15,7
43,20170325,15,10
44,20170325,15,47
45,20170325,15,15
46,20170325,15,8
47,20170325,15,16
48,20170325,15,13
49,20170325,15,9
50,20170325,15,14
1,20170325,16,9
2,20170325,16,7
3,20170325,16,9
4,20170325,16,9
5,20170325,16,5
6,20170325,16,14
7,20170325,16,9
8,20170325,16,9
9,20170325,16,8
10,20170325,16,12
11,20170325,16,11
12,20170325,16,13
13,20170325,16,4
14,20170325,16,12
15,20170325,16,3
16,20170325,16,15
17,20170325,16,14
18,20170325,16,15
19,20170325,16,13
20,20170325,16,6
21,20170325,16,5
22,20170325,16,9
23,20170325,16,4
24,20170325,16,17
25,20170325,16,5
26,20170325,16,22
27,20170325,16,22
28,20170325,16,15
29,20170325,16,24
30,20170325,16,16
31,20170325,16,7
32,20170325,16,17
33,20170325,16,18
34,20170325,16,4
35,20170325,16,21
36,20170325,16,11
37,20170325,16,14
38,20170325,16,16
39,20170325,16,18
40,20170325,16,25
41,20170325,16,28
42,20170325,16,7
43,20170325,16,10
44,20170325,16,49
45,20170325,16,17
46,20170325,16,8
47,20170325,16,17
48,20170325,16,14
49,20170325,16,9
50,20170325,16,16
1,20170325,17,8
2,20170325,17,7
3,20170325,17,9
4,20170325,17,9
5,20170325,17,5
6,20170325,17,14
7,20170325,17,10
8,20170325,17,9
9,20170325,17,8
10,20170325,17,12
11,20170325,17,11
12,20170325,17,12
13,20170325,17,4
14,20170325,17,12
15,20170325,17,4
16,20170325,17,14
17,20170325,17,14
18,20170325,17,15
19,20170325,17,13
20,20170325,17,6
21,20170325,17,5
22,20170325,17,9
23,20170325,17,4
24,20170325,17,17
25,20170325,17,5
26,20170325,17,21
27,20170325,17,21
28,20170325,17,15
29,20170325,17,23
30,20170325,17,15
31,20170325,17,7
32,20170325,17,16
33,20170325,17,18
34,20170325,17,4
35,20170325,17,20
36,20170325,17,11
37,20170325,17,13
38,20170325,17,16
39,20170325,17,18
40,20170325,17,24
41,20170325,17,28
42,20170325,17,8
43,20170325,17,10
44,20170325,17,48
45,20170325,17,17
46,20170325,17,8
47,20170325,17,17
48,20170325,17,14
49,20170325,17,9
50,20170325,17,17
1,20170325,18,6
2,20170325,18,6
3,20170325,18,9
4,20170325,18,9
5,20170325,18,4
6,20170325,18,13
7,20170325,18,9
8,20170325,18,9
9,20170325,18,8
10,20170325,18,11
11,20170325,18,10
12,20170325,18,11
13,20170325,18,3
14,20170325,18,11
15,20170325,18,3
16,20170325,18,13
17,20170325,18,13
18,20170325,18,15
19,20170325,18,13
20,20170325,18,6
21,20170325,18,5
22,20170325,18,9
23,20170325,18,4
24,20170325,18,15
25,20170325,18,4
26,20170325,18,21
27,20170325,18,21
28,20170325,18,14
29,20170325,18,23
30,20170325,18,14
31,20170325,18,7
32,20170325,18,16
33,20170325,18,18
34,20170325,18,4
35,20170325,18,20
36,20170325,18,11
37,20170325,18,13
38,20170325,18,16
39,20170325,18,18
40,20170325,18,24
41,20170325,18,28
42,20170325,18,8
43,20170325,18,10
44,20170325,18,49
45,20170325,18,17
46,20170325,18,8
47,20170325,18,17
48,20170325,18,14
49,20170325,18,9
50,20170325,18,18
1,20170325,19,6
2,20170325,19,6
3,20170325,19,9
4,20170325,19,9
5,20170325,19,4
6,20170325,19,13
7,20170325,19,9
8,20170325,19,9
9,20170325,19,8
10,20170325,19,11
11,20170325,19,10
12,20170325,19,11
13,20170325,19,3
14,20170325,19,10
15,20170325,19,3
16,20170325,19,14
17,20170325,19,14
18,20170325,19,15
19,20170325,19,13
20,20170325,19,6
21,20170325,19,5
22,20170325,19,9
23,20170325,19,4
24,20170325,19,15
25,20170325,19,4
26,20170325,19,21
27,20170325,19,21
28,20170325,19,14
29,20170325,19,23
30,20170325,19,15
31,20170325,19,7
32,20170325,19,17
33,20170325,19,18
34,20170325,19,4
35,20170325,19,20
36,20170325,19,11
37,20170325,19,14
38,20170325,19,18
39,20170325,19,19
40,20170325,19,25
41,20170325,19,31
42,20170325,19,8
43,20170325,19,10
44,20170325,19,51
45,20170325,19,20
46,20170325,19,8
47,20170325,19,19
48,20170325,19,15
49,20170325,19,9
50,20170325,19,18
1,20170325,20,4
2,20170325,20,5
3,20170325,20,8
4,20170325,20,8
5,20170325,20,3
6,20170325,20,12
7,20170325,20,8
8,20170325,20,9
9,20170325,20,7
10,20170325,20,9
11,20170325,20,9
12,20170325,20,10
13,20170325,20,3
14,20170325,20,10
15,20170325,20,3
16,20170325,20,13
17,20170325,20,13
18,20170325,20,14
19,20170325,20,11
20,20170325,20,6
21,20170325,20,5
22,20170325,20,9
23,20170325,20,3
24,20170325,20,15
25,20170325,20,4
26,20170325,20,20
27,20170325,20,20
28,20170325,20,14
29,20170325,20,22
30,20170325,20,14
31,20170325,20,6
32,20170325,20,17
33,20170325,20,18
34,20170325,20,4
35,20170325,20,19
36,20170325,20,10
37,20170325,20,12
38,20170325,20,17
39,20170325,20,19
40,20170325,20,25
41,20170325,20,31
42,20170325,20,8
43,20170325,20,9
44,20170325,20,49
45,20170325,20,19
46,20170325,20,7
47,20170325,20,19
48,20170325,20,15
49,20170325,20,8
50,20170325,20,17
1,20170325,21,3
2,20170325,21,5
3,20170325,21,8
4,20170325,21,8
5,20170325,21,3
6,20170325,21,12
7,20170325,21,7
8,20170325,21,9
9,20170325,21,7
10,20170325,21,9
11,20170325,21,9
12,20170325,21,10
13,20170325,21,3
14,20170325,21,10
15,20170325,21,3
16,20170325,21,12
17,20170325,21,12
18,20170325,21,14
19,20170325,21,10
20,20170325,21,5
21,20170325,21,4
22,20170325,21,8
23,20170325,21,3
24,20170325,21,13
25,20170325,21,3
26,20170325,21,19
27,20170325,21,19
28,20170325,21,13
29,20170325,21,20
30,20170325,21,14
31,20170325,21,5
32,20170325,21,17
33,20170325,21,19
34,20170325,21,4
35,20170325,21,17
36,20170325,21,10
37,20170325,21,11
38,20170325,21,17
39,20170325,21,18
40,20170325,21,23
41,20170325,21,28
42,20170325,21,7
43,20170325,21,8
44,20170325,21,44
45,20170325,21,19
46,20170325,21,6
47,20170325,21,20
48,20170325,21,16
49,20170325,21,8
50,20170325,21,17
1,20170325,22,2
2,20170325,22,5
3,20170325,22,8
4,20170325,22,8
5,20170325,22,3
6,20170325,22,12
7,20170325,22,7
8,20170325,22,9
9,20170325,22,7
10,20170325,22,9
11,20170325,22,8
12,20170325,22,9
13,20170325,22,3
14,20170325,22,9
15,20170325,22,3
16,20170325,22,11
17,20170325,22,12
18,20170325,22,13
19,20170325,22,10
20,20170325,22,6
21,20170325,22,4
22,20170325,22,8
23,20170325,22,3
24,20170325,22,12
25,20170325,22,3
26,20170325,22,16
27,20170325,22,16
28,20170325,22,13
29,20170325,22,17
30,20170325,22,13
31,20170325,22,5
32,20170325,22,17
33,20170325,22,19
34,20170325,22,4
35,20170325,22,14
36,20170325,22,10
37,20170325,22,9
38,20170325,22,17
39,20170325,22,19
40,20170325,22,22
41,20170325,22,27
42,20170325,22,7
43,20170325,22,8
44,20170325,22,41
45,20170325,22,20
46,20170325,22,6
47,20170325,22,21
48,20170325,22,18
49,20170325,22,8
50,20170325,22,16
1,20170326,9,13
2,20170326,9,7
3,20170326,9,8
4,20170326,9,8
5,20170326,9,4
6,20170326,9,13
7,20170326,9,8
8,20170326,9,8
9,20170326,9,7
10,20170326,9,12
11,20170326,9,11
12,20170326,9,14
13,20170326,9,3
14,20170326,9,11
15,20170326,9,3
16,20170326,9,14
17,20170326,9,12
18,20170326,9,12
19,20170326,9,10
20,20170326,9,5
21,20170326,9,4
22,20170326,9,7
23,20170326,9,3
24,20170326,9,18
25,20170326,9,5
26,20170326,9,25
27,20170326,9,25
28,20170326,9,13
29,20170326,9,23
30,20170326,9,15
31,20170326,9,5
32,20170326,9,13
33,20170326,9,14
34,20170326,9,3
35,20170326,9,15
36,20170326,9,7
37,20170326,9,10
38,20170326,9,13
39,20170326,9,14
40,20170326,9,19
41,20170326,9,23
42,20170326,9,5
43,20170326,9,7
44,20170326,9,33
45,20170326,9,14
46,20170326,9,7
47,20170326,9,15
48,20170326,9,12
49,20170326,9,7
50,20170326,9,11
1,20170326,10,12
2,20170326,10,8
3,20170326,10,9
4,20170326,10,9
5,20170326,10,5
6,20170326,10,13
7,20170326,10,9
8,20170326,10,9
9,20170326,10,8
10,20170326,10,12
11,20170326,10,11
12,20170326,10,15
13,20170326,10,4
14,20170326,10,11
15,20170326,10,3
16,20170326,10,15
17,20170326,10,13
18,20170326,10,12
19,20170326,10,12
20,20170326,10,5
21,20170326,10,5
22,20170326,10,8
23,20170326,10,3
24,20170326,10,19
25,20170326,10,5
26,20170326,10,25
27,20170326,10,25
28,20170326,10,13
29,20170326,10,24
30,20170326,10,15
31,20170326,10,6
32,20170326,10,15
33,20170326,10,16
34,20170326,10,4
35,20170326,10,19
36,20170326,10,9
37,20170326,10,13
38,20170326,10,14
39,20170326,10,16
40,20170326,10,22
41,20170326,10,25
42,20170326,10,6
43,20170326,10,9
44,20170326,10,37
45,20170326,10,15
46,20170326,10,9
47,20170326,10,18
48,20170326,10,14
49,20170326,10,9
50,20170326,10,13
1,20170326,11,13
2,20170326,11,8
3,20170326,11,10
4,20170326,11,9
5,20170326,11,5
6,20170326,11,13
7,20170326,11,10
8,20170326,11,10
9,20170326,11,9
10,20170326,11,12
11,20170326,11,11
12,20170326,11,15
13,20170326,11,4
14,20170326,11,11
15,20170326,11,4
16,20170326,11,15
17,20170326,11,14
18,20170326,11,13
19,20170326,11,13
20,20170326,11,6
21,20170326,11,5
22,20170326,11,8
23,20170326,11,4
24,20170326,11,20
25,20170326,11,6
26,20170326,11,26
27,20170326,11,27
28,20170326,11,14
29,20170326,11,25
30,20170326,11,16
31,20170326,11,8
32,20170326,11,16
33,20170326,11,17
34,20170326,11,5
35,20170326,11,21
36,20170326,11,10
37,20170326,11,14
38,20170326,11,15
39,20170326,11,16
40,20170326,11,22
41,20170326,11,26
42,20170326,11,7
43,20170326,11,10
44,20170326,11,41
45,20170326,11,16
46,20170326,11,9
47,20170326,11,18
48,20170326,11,14
49,20170326,11,9
50,20170326,11,14
1,20170326,12,11
2,20170326,12,7
3,20170326,12,9
4,20170326,12,8
5,20170326,12,4
6,20170326,12,12
7,20170326,12,9
8,20170326,12,9
9,20170326,12,8
10,20170326,12,12
11,20170326,12,11
12,20170326,12,14
13,20170326,12,4
14,20170326,12,11
15,20170326,12,4
16,20170326,12,15
17,20170326,12,14
18,20170326,12,13
19,20170326,12,13
20,20170326,12,6
21,20170326,12,6
22,20170326,12,8
23,20170326,12,4
24,20170326,12,19
25,20170326,12,6
26,20170326,12,26
27,20170326,12,26
28,20170326,12,14
29,20170326,12,25
30,20170326,12,17
31,20170326,12,8
32,20170326,12,16
33,20170326,12,17
34,20170326,12,5
35,20170326,12,21
36,20170326,12,11
37,20170326,12,14
38,20170326,12,16
39,20170326,12,16
40,20170326,12,23
41,20170326,12,26
42,20170326,12,7
43,20170326,12,10
44,20170326,12,43
45,20170326,12,16
46,20170326,12,9
47,20170326,12,18
48,20170326,12,14
49,20170326,12,10
50,20170326,12,14
1,20170326,13,11
2,20170326,13,7
3,20170326,13,9
4,20170326,13,9
5,20170326,13,4
6,20170326,13,13
7,20170326,13,9
8,20170326,13,9
9,20170326,13,8
10,20170326,13,11
11,20170326,13,10
12,20170326,13,13
13,20170326,13,4
14,20170326,13,11
15,20170326,13,4
16,20170326,13,14
17,20170326,13,13
18,20170326,13,13
19,20170326,13,13
20,20170326,13,6
21,20170326,13,5
22,20170326,13,8
23,20170326,13,3
24,20170326,13,17
25,20170326,13,5
26,20170326,13,23
27,20170326,13,23
28,20170326,13,13
29,20170326,13,23
30,20170326,13,15
31,20170326,13,7
32,20170326,13,15
33,20170326,13,16
34,20170326,13,5
35,20170326,13,20
36,20170326,13,10
37,20170326,13,14
38,20170326,13,15
39,20170326,13,16
40,20170326,13,23
41,20170326,13,26
42,20170326,13,7
43,20170326,13,10
44,20170326,13,42
45,20170326,13,16
46,20170326,13,9
47,20170326,13,18
48,20170326,13,14
49,20170326,13,9
50,20170326,13,14
1,20170326,14,9
2,20170326,14,6
3,20170326,14,8
4,20170326,14,8
5,20170326,14,4
6,20170326,14,12
7,20170326,14,8
8,20170326,14,8
9,20170326,14,7
10,20170326,14,10
11,20170326,14,10
12,20170326,14,12
13,20170326,14,3
14,20170326,14,10
15,20170326,14,3
16,20170326,14,13
17,20170326,14,12
18,20170326,14,12
19,20170326,14,12
20,20170326,14,5
21,20170326,14,4
22,20170326,14,7
23,20170326,14,3
24,20170326,14,16
25,20170326,14,4
26,20170326,14,19
27,20170326,14,19
28,20170326,14,13
29,20170326,14,22
30,20170326,14,14
31,20170326,14,6
32,20170326,14,14
33,20170326,14,15
34,20170326,14,4
35,20170326,14,19
36,20170326,14,10
37,20170326,14,13
38,20170326,14,14
39,20170326,14,15
40,20170326,14,23
41,20170326,14,26
42,20170326,14,7
43,20170326,14,10
44,20170326,14,42
45,20170326,14,16
46,20170326,14,9
47,20170326,14,17
48,20170326,14,13
49,20170326,14,9
50,20170326,14,13
1,20170326,15,9
2,20170326,15,6
3,20170326,15,8
4,20170326,15,8
5,20170326,15,4
6,20170326,15,12
7,20170326,15,8
8,20170326,15,8
9,20170326,15,7
10,20170326,15,11
11,20170326,15,10
12,20170326,15,12
13,20170326,15,3
14,20170326,15,10
15,20170326,15,3
16,20170326,15,13
17,20170326,15,12
18,20170326,15,13
19,20170326,15,12
20,20170326,15,5
21,20170326,15,4
22,20170326,15,7
23,20170326,15,3
24,20170326,15,16
25,20170326,15,4
26,20170326,15,19
27,20170326,15,19
28,20170326,15,12
29,20170326,15,21
30,20170326,15,14
31,20170326,15,6
32,20170326,15,14
33,20170326,15,15
34,20170326,15,3
35,20170326,15,18
36,20170326,15,9
37,20170326,15,12
38,20170326,15,14
39,20170326,15,16
40,20170326,15,22
41,20170326,15,26
42,20170326,15,6
43,20170326,15,9
44,20170326,15,41
45,20170326,15,14
46,20170326,15,8
47,20170326,15,16
48,20170326,15,12
49,20170326,15,8
50,20170326,15,12
1,20170326,16,9
2,20170326,16,7
3,20170326,16,8
4,20170326,16,9
5,20170326,16,5
6,20170326,16,13
7,20170326,16,9
8,20170326,16,9
9,20170326,16,8
10,20170326,16,11
11,20170326,16,10
12,20170326,16,13
13,20170326,16,4
14,20170326,16,11
15,20170326,16,3
16,20170326,16,13
17,20170326,16,13
18,20170326,16,14
19,20170326,16,12
20,20170326,16,5
21,20170326,16,4
22,20170326,16,7
23,20170326,16,3
24,20170326,16,17
25,20170326,16,4
26,20170326,16,21
27,20170326,16,22
28,20170326,16,15
29,20170326,16,23
30,20170326,16,15
31,20170326,16,7
32,20170326,16,15
33,20170326,16,17
34,20170326,16,4
35,20170326,16,19
36,20170326,16,10
37,20170326,16,13
38,20170326,16,15
39,20170326,16,16
40,20170326,16,22
41,20170326,16,25
42,20170326,16,6
43,20170326,16,9
44,20170326,16,41
45,20170326,16,15
46,20170326,16,8
47,20170326,16,16
48,20170326,16,13
49,20170326,16,7
50,20170326,16,12
1,20170326,17,9
2,20170326,17,7
3,20170326,17,8
4,20170326,17,8
5,20170326,17,4
6,20170326,17,12
7,20170326,17,8
8,20170326,17,8
9,20170326,17,7
10,20170326,17,10
11,20170326,17,10
12,20170326,17,12
13,20170326,17,3
14,20170326,17,11
15,20170326,17,3
16,20170326,17,12
17,20170326,17,12
18,20170326,17,14
19,20170326,17,12
20,20170326,17,5
21,20170326,17,4
22,20170326,17,7
23,20170326,17,3
24,20170326,17,15
25,20170326,17,4
26,20170326,17,19
27,20170326,17,20
28,20170326,17,13
29,20170326,17,20
30,20170326,17,13
31,20170326,17,6
32,20170326,17,14
33,20170326,17,16
34,20170326,17,3
35,20170326,17,18
36,20170326,17,10
37,20170326,17,12
38,20170326,17,14
39,20170326,17,15
40,20170326,17,21
41,20170326,17,24
42,20170326,17,6
43,20170326,17,8
44,20170326,17,39
45,20170326,17,14
46,20170326,17,7
47,20170326,17,15
48,20170326,17,13
49,20170326,17,7
50,20170326,17,13
1,20170326,18,7
2,20170326,18,5
3,20170326,18,8
4,20170326,18,8
5,20170326,18,4
6,20170326,18,11
7,20170326,18,8
8,20170326,18,8
9,20170326,18,7
10,20170326,18,10
11,20170326,18,9
12,20170326,18,11
13,20170326,18,2
14,20170326,18,9
15,20170326,18,2
16,20170326,18,11
17,20170326,18,11
18,20170326,18,13
19,20170326,18,10
20,20170326,18,4
21,20170326,18,4
22,20170326,18,7
23,20170326,18,2
24,20170326,18,12
25,20170326,18,3
26,20170326,18,18
27,20170326,18,18
28,20170326,18,11
29,20170326,18,19
30,20170326,18,12
31,20170326,18,5
32,20170326,18,14
33,20170326,18,15
34,20170326,18,3
35,20170326,18,17
36,20170326,18,9
37,20170326,18,11
38,20170326,18,14
39,20170326,18,15
40,20170326,18,20
41,20170326,18,24
42,20170326,18,5
43,20170326,18,7
44,20170326,18,39
45,20170326,18,13
46,20170326,18,6
47,20170326,18,15
48,20170326,18,12
49,20170326,18,7
50,20170326,18,13
1,20170326,19,6
2,20170326,19,5
3,20170326,19,8
4,20170326,19,8
5,20170326,19,3
6,20170326,19,11
7,20170326,19,7
8,20170326,19,8
9,20170326,19,6
10,20170326,19,9
11,20170326,19,8
12,20170326,19,10
13,20170326,19,2
14,20170326,19,9
15,20170326,19,2
16,20170326,19,10
17,20170326,19,11
18,20170326,19,12
19,20170326,19,9
20,20170326,19,4
21,20170326,19,3
22,20170326,19,7
23,20170326,19,2
24,20170326,19,12
25,20170326,19,2
26,20170326,19,17
27,20170326,19,17
28,20170326,19,11
29,20170326,19,16
30,20170326,19,11
31,20170326,19,4
32,20170326,19,13
33,20170326,19,15
34,20170326,19,2
35,20170326,19,15
36,20170326,19,8
37,20170326,19,10
38,20170326,19,14
39,20170326,19,15
40,20170326,19,20
41,20170326,19,24
42,20170326,19,5
43,20170326,19,7
44,20170326,19,36
45,20170326,19,14
46,20170326,19,6
47,20170326,19,16
48,20170326,19,13
49,20170326,19,6
50,20170326,19,13
1,20170326,20,5
2,20170326,20,4
3,20170326,20,7
4,20170326,20,7
5,20170326,20,3
6,20170326,20,10
7,20170326,20,6
8,20170326,20,7
9,20170326,20,6
10,20170326,20,7
11,20170326,20,6
12,20170326,20,9
13,20170326,20,2
14,20170326,20,8
15,20170326,20,2
16,20170326,20,10
17,20170326,20,10
18,20170326,20,11
19,20170326,20,8
20,20170326,20,4
21,20170326,20,3
22,20170326,20,6
23,20170326,20,2
24,20170326,20,12
25,20170326,20,2
26,20170326,20,16
27,20170326,20,16
28,20170326,20,11
29,20170326,20,16
30,20170326,20,11
31,20170326,20,4
32,20170326,20,14
33,20170326,20,16
34,20170326,20,2
35,20170326,20,14
36,20170326,20,8
37,20170326,20,9
38,20170326,20,15
39,20170326,20,16
40,20170326,20,19
41,20170326,20,23
42,20170326,20,5
43,20170326,20,7
44,20170326,20,33
45,20170326,20,14
46,20170326,20,4
47,20170326,20,15
48,20170326,20,13
49,20170326,20,5
50,20170326,20,12
1,20170326,21,2
2,20170326,21,4
3,20170326,21,6
4,20170326,21,7
5,20170326,21,2
6,20170326,21,9
7,20170326,21,5
8,20170326,21,7
9,20170326,21,5
10,20170326,21,6
11,20170326,21,5
12,20170326,21,8
13,20170326,21,1
14,20170326,21,8
15,20170326,21,2
16,20170326,21,8
17,20170326,21,9
18,20170326,21,10
19,20170326,21,6
20,20170326,21,4
21,20170326,21,2
22,20170326,21,5
23,20170326,21,2
24,20170326,21,9
25,20170326,21,2
26,20170326,21,11
27,20170326,21,11
28,20170326,21,10
29,20170326,21,13
30,20170326,21,10
31,20170326,21,2
32,20170326,21,13
33,20170326,21,15
34,20170326,21,1
35,20170326,21,10
36,20170326,21,6
37,20170326,21,6
38,20170326,21,13
39,20170326,21,13
40,20170326,21,14
41,20170326,21,19
42,20170326,21,3
43,20170326,21,4
44,20170326,21,27
45,20170326,21,13
46,20170326,21,3
47,20170326,21,15
48,20170326,21,13
49,20170326,21,4
50,20170326,21,12
1,20170326,22,2
2,20170326,22,3
3,20170326,22,5
4,20170326,22,6
5,20170326,22,2
6,20170326,22,8
7,20170326,22,4
8,20170326,22,6
9,20170326,22,4
10,20170326,22,5
11,20170326,22,5
12,20170326,22,8
13,20170326,22,1
14,20170326,22,7
15,20170326,22,1
16,20170326,22,7
17,20170326,22,8
18,20170326,22,9
19,20170326,22,5
20,20170326,22,3
21,20170326,22,2
22,20170326,22,5
23,20170326,22,1
24,20170326,22,8
25,20170326,22,1
26,20170326,22,10
27,20170326,22,10
28,20170326,22,8
29,20170326,22,11
30,20170326,22,8
31,20170326,22,1
32,20170326,22,11
33,20170326,22,13
34,20170326,22,1
35,20170326,22,6
