year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,20,14,0,78,12,0,0,0
2017,3,20,14,0,79,12,0,0,0
2017,3,20,14,0,80,12,0,0,0
2017,3,20,14,0,81,12,0,0,0
2017,3,20,14,0,82,12,0,0,0
2017,3,20,14,0,83,12,0,0,0
2017,3,20,14,0,84,12,0,0,0
2017,3,20,14,0,85,12,0,0,0
2017,3,20,14,0,86,12,0,0,0
2017,3,20,14,0,87,12,0,0,0
2017,3,20,14,0,88,12,0,0,0
2017,3,20,14,0,89,12,0,0,0
2017,3,20,14,0,90,12,0,0,0
2017,3,20,14,0,91,12,0,0,0
2017,3,20,14,0,92,12,0,0,0
2017,3,20,14,0,93,12,0,0,0
2017,3,20,14,0,94,12,0,0,0
2017,3,20,14,0,95,12,0,0,0
2017,3,20,14,0,96,12,0,0,0
2017,3,20,14,0,97,12,0,0,0
2017,3,20,14,0,98,12,0,0,0
2017,3,20,14,0,99,12,0,0,0
2017,3,20,14,0,100,12,0,0,0
2017,3,20,15,0,51,13,0,0,0
2017,3,20,15,0,52,13,0,0,0
2017,3,20,15,0,53,13,0,0,0
2017,3,20,15,0,54,13,0,0,0
2017,3,20,15,0,55,13,0,0,0
2017,3,20,15,0,56,13,0,0,0
2017,3,20,15,0,57,13,0,0,0
2017,3,20,15,0,58,13,0,0,0
2017,3,20,15,0,59,13,0,0,0
2017,3,20,15,0,60,13,0,0,0
2017,3,20,15,0,61,13,0,0,0
2017,3,20,15,0,62,13,0,0,0
2017,3,20,15,0,63,13,0,0,0
2017,3,20,15,0,64,13,0,0,0
2017,3,20,15,0,65,13,0,0,0
2017,3,20,15,0,66,13,0,0,0
2017,3,20,15,0,67,13,0,0,0
2017,3,20,15,0,68,13,0,0,0
2017,3,20,15,0,69,13,0,0,0
2017,3,20,15,0,70,13,0,0,0
2017,3,20,15,0,71,13,0,0,0
2017,3,20,15,0,72,13,0,0,0
2017,3,20,15,0,73,13,0,0,0
2017,3,20,15,0,74,13,0,0,0
2017,3,20,15,0,75,13,0,0,0
2017,3,20,15,0,76,13,0,0,0
2017,3,20,15,0,77,13,0,0,0
2017,3,20,15,0,78,13,0,0,0
2017,3,20,15,0,79,13,0,0,0
2017,3,20,15,0,80,13,0,0,0
2017,3,20,15,0,81,13,0,0,0
2017,3,20,15,0,82,13,0,0,0
2017,3,20,15,0,83,13,0,0,0
2017,3,20,15,0,84,13,0,0,0
2017,3,20,15,0,85,13,0,0,0
2017,3,20,15,0,86,13,0,0,0
2017,3,20,15,0,87,13,0,0,0
2017,3,20,15,0,88,13,0,0,0
2017,3,20,15,0,89,13,0,0,0
2017,3,20,15,0,90,13,0,0,0
2017,3,20,15,0,91,13,0,0,0
2017,3,20,15,0,92,13,0,0,0
2017,3,20,15,0,93,13,0,0,0
2017,3,20,15,0,94,13,0,0,0
2017,3,20,15,0,95,13,0,0,0
2017,3,20,15,0,96,13,0,0,0
2017,3,20,15,0,97,13,0,0,0
2017,3,20,15,0,98,13,0,0,0
2017,3,20,15,0,99,13,0,0,0
2017,3,20,15,0,100,13,0,0,0
2017,3,20,16,0,51,12,0,0,0
2017,3,20,16,0,52,12,0,0,0
2017,3,20,16,0,53,12,0,0,0
2017,3,20,16,0,54,12,0,0,0
2017,3,20,16,0,55,12,0,0,0
2017,3,20,16,0,56,12,0,0,0
2017,3,20,16,0,57,12,0,0,0
2017,3,20,16,0,58,12,0,0,0
2017,3,20,16,0,59,12,0,0,0
2017,3,20,16,0,60,12,0,0,0
2017,3,20,16,0,61,12,0,0,0
2017,3,20,16,0,62,12,0,0,0
2017,3,20,16,0,63,12,0,0,0
2017,3,20,16,0,64,12,0,0,0
2017,3,20,16,0,65,12,0,0,0
2017,3,20,16,0,66,12,0,0,0
2017,3,20,16,0,67,12,0,0,0
2017,3,20,16,0,68,12,0,0,0
2017,3,20,16,0,69,12,0,0,0
2017,3,20,16,0,70,12,0,0,0
2017,3,20,16,0,71,12,0,0,0
2017,3,20,16,0,72,12,0,0,0
2017,3,20,16,0,73,12,0,0,0
2017,3,20,16,0,74,12,0,0,0
2017,3,20,16,0,75,12,0,0,0
2017,3,20,16,0,76,12,0,0,0
2017,3,20,16,0,77,12,0,0,0
2017,3,20,16,0,78,12,0,0,0
2017,3,20,16,0,79,12,0,0,0
2017,3,20,16,0,80,12,0,0,0
2017,3,20,16,0,81,12,0,0,0
2017,3,20,16,0,82,12,0,0,0
2017,3,20,16,0,83,12,0,0,0
2017,3,20,16,0,84,12,0,0,0
2017,3,20,16,0,85,12,0,0,0
2017,3,20,16,0,86,12,0,0,0
2017,3,20,16,0,87,12,0,0,0
2017,3,20,16,0,88,12,0,0,0
2017,3,20,16,0,89,12,0,0,0
2017,3,20,16,0,90,12,0,0,0
2017,3,20,16,0,91,12,0,0,0
2017,3,20,16,0,92,12,0,0,0
2017,3,20,16,0,93,12,0,0,0
2017,3,20,16,0,94,12,0,0,0
2017,3,20,16,0,95,12,0,0,0
2017,3,20,16,0,96,12,0,0,0
2017,3,20,16,0,97,12,0,0,0
2017,3,20,16,0,98,12,0,0,0
2017,3,20,16,0,99,12,0,0,0
2017,3,20,16,0,100,12,0,0,0
2017,3,20,17,0,51,11,1,0,0
2017,3,20,17,0,52,11,1,0,0
2017,3,20,17,0,53,11,1,0,0
2017,3,20,17,0,54,11,1,0,0
2017,3,20,17,0,55,11,1,0,0
2017,3,20,17,0,56,11,1,0,0
2017,3,20,17,0,57,11,1,0,0
2017,3,20,17,0,58,11,1,0,0
2017,3,20,17,0,59,11,1,0,0
2017,3,20,17,0,60,11,1,0,0
2017,3,20,17,0,61,11,1,0,0
2017,3,20,17,0,62,11,1,0,0
2017,3,20,17,0,63,11,1,0,0
2017,3,20,17,0,64,11,1,0,0
2017,3,20,17,0,65,11,1,0,0
2017,3,20,17,0,66,11,1,0,0
2017,3,20,17,0,67,11,1,0,0
2017,3,20,17,0,68,11,1,0,0
2017,3,20,17,0,69,11,1,0,0
2017,3,20,17,0,70,11,1,0,0
2017,3,20,17,0,71,11,1,0,0
2017,3,20,17,0,72,11,1,0,0
2017,3,20,17,0,73,11,1,0,0
2017,3,20,17,0,74,11,1,0,0
2017,3,20,17,0,75,11,1,0,0
2017,3,20,17,0,76,11,1,0,0
2017,3,20,17,0,77,11,1,0,0
2017,3,20,17,0,78,11,1,0,0
2017,3,20,17,0,79,11,1,0,0
2017,3,20,17,0,80,11,1,0,0
2017,3,20,17,0,81,11,1,0,0
2017,3,20,17,0,82,11,1,0,0
2017,3,20,17,0,83,11,1,0,0
2017,3,20,17,0,84,11,1,0,0
2017,3,20,17,0,85,11,1,0,0
2017,3,20,17,0,86,11,1,0,0
2017,3,20,17,0,87,11,1,0,0
2017,3,20,17,0,88,11,1,0,0
2017,3,20,17,0,89,11,1,0,0
2017,3,20,17,0,90,11,1,0,0
2017,3,20,17,0,91,11,1,0,0
2017,3,20,17,0,92,11,1,0,0
2017,3,20,17,0,93,11,1,0,0
2017,3,20,17,0,94,11,1,0,0
2017,3,20,17,0,95,11,1,0,0
2017,3,20,17,0,96,11,1,0,0
2017,3,20,17,0,97,11,1,0,0
2017,3,20,17,0,98,11,1,0,0
2017,3,20,17,0,99,11,1,0,0
2017,3,20,17,0,100,11,1,0,0
2017,3,20,18,0,51,11,1,0,0
2017,3,20,18,0,52,11,1,0,0
2017,3,20,18,0,53,11,1,0,0
2017,3,20,18,0,54,11,1,0,0
2017,3,20,18,0,55,11,1,0,0
2017,3,20,18,0,56,11,1,0,0
2017,3,20,18,0,57,11,1,0,0
2017,3,20,18,0,58,11,1,0,0
2017,3,20,18,0,59,11,1,0,0
2017,3,20,18,0,60,11,1,0,0
2017,3,20,18,0,61,11,1,0,0
2017,3,20,18,0,62,11,1,0,0
2017,3,20,18,0,63,11,1,0,0
2017,3,20,18,0,64,11,1,0,0
2017,3,20,18,0,65,11,1,0,0
2017,3,20,18,0,66,11,1,0,0
2017,3,20,18,0,67,11,1,0,0
2017,3,20,18,0,68,11,1,0,0
2017,3,20,18,0,69,11,1,0,0
2017,3,20,18,0,70,11,1,0,0
2017,3,20,18,0,71,11,1,0,0
2017,3,20,18,0,72,11,1,0,0
2017,3,20,18,0,73,11,1,0,0
2017,3,20,18,0,74,11,1,0,0
2017,3,20,18,0,75,11,1,0,0
2017,3,20,18,0,76,11,1,0,0
2017,3,20,18,0,77,11,1,0,0
2017,3,20,18,0,78,11,1,0,0
2017,3,20,18,0,79,11,1,0,0
2017,3,20,18,0,80,11,1,0,0
2017,3,20,18,0,81,11,1,0,0
2017,3,20,18,0,82,11,1,0,0
2017,3,20,18,0,83,11,1,0,0
2017,3,20,18,0,84,11,1,0,0
2017,3,20,18,0,85,11,1,0,0
2017,3,20,18,0,86,11,1,0,0
2017,3,20,18,0,87,11,1,0,0
2017,3,20,18,0,88,11,1,0,0
2017,3,20,18,0,89,11,1,0,0
2017,3,20,18,0,90,11,1,0,0
2017,3,20,18,0,91,11,1,0,0
2017,3,20,18,0,92,11,1,0,0
2017,3,20,18,0,93,11,1,0,0
2017,3,20,18,0,94,11,1,0,0
2017,3,20,18,0,95,11,1,0,0
2017,3,20,18,0,96,11,1,0,0
2017,3,20,18,0,97,11,1,0,0
2017,3,20,18,0,98,11,1,0,0
2017,3,20,18,0,99,11,1,0,0
2017,3,20,18,0,100,11,1,0,0
2017,3,20,19,0,51,11,1,0,0
2017,3,20,19,0,52,11,1,0,0
2017,3,20,19,0,53,11,1,0,0
2017,3,20,19,0,54,11,1,0,0
2017,3,20,19,0,55,11,1,0,0
2017,3,20,19,0,56,11,1,0,0
2017,3,20,19,0,57,11,1,0,0
2017,3,20,19,0,58,11,1,0,0
2017,3,20,19,0,59,11,1,0,0
2017,3,20,19,0,60,11,1,0,0
2017,3,20,19,0,61,11,1,0,0
2017,3,20,19,0,62,11,1,0,0
2017,3,20,19,0,63,11,1,0,0
2017,3,20,19,0,64,11,1,0,0
2017,3,20,19,0,65,11,1,0,0
2017,3,20,19,0,66,11,1,0,0
2017,3,20,19,0,67,11,1,0,0
2017,3,20,19,0,68,11,1,0,0
2017,3,20,19,0,69,11,1,0,0
2017,3,20,19,0,70,11,1,0,0
2017,3,20,19,0,71,11,1,0,0
2017,3,20,19,0,72,11,1,0,0
2017,3,20,19,0,73,11,1,0,0
2017,3,20,19,0,74,11,1,0,0
2017,3,20,19,0,75,11,1,0,0
2017,3,20,19,0,76,11,1,0,0
2017,3,20,19,0,77,11,1,0,0
2017,3,20,19,0,78,11,1,0,0
2017,3,20,19,0,79,11,1,0,0
2017,3,20,19,0,80,11,1,0,0
2017,3,20,19,0,81,11,1,0,0
2017,3,20,19,0,82,11,1,0,0
2017,3,20,19,0,83,11,1,0,0
2017,3,20,19,0,84,11,1,0,0
2017,3,20,19,0,85,11,1,0,0
2017,3,20,19,0,86,11,1,0,0
2017,3,20,19,0,87,11,1,0,0
2017,3,20,19,0,88,11,1,0,0
2017,3,20,19,0,89,11,1,0,0
2017,3,20,19,0,90,11,1,0,0
2017,3,20,19,0,91,11,1,0,0
2017,3,20,19,0,92,11,1,0,0
2017,3,20,19,0,93,11,1,0,0
2017,3,20,19,0,94,11,1,0,0
2017,3,20,19,0,95,11,1,0,0
2017,3,20,19,0,96,11,1,0,0
2017,3,20,19,0,97,11,1,0,0
2017,3,20,19,0,98,11,1,0,0
2017,3,20,19,0,99,11,1,0,0
2017,3,20,19,0,100,11,1,0,0
2017,3,20,20,0,51,11,1,0,0
2017,3,20,20,0,52,11,1,0,0
2017,3,20,20,0,53,11,1,0,0
2017,3,20,20,0,54,11,1,0,0
2017,3,20,20,0,55,11,1,0,0
2017,3,20,20,0,56,11,1,0,0
2017,3,20,20,0,57,11,1,0,0
2017,3,20,20,0,58,11,1,0,0
2017,3,20,20,0,59,11,1,0,0
2017,3,20,20,0,60,11,1,0,0
2017,3,20,20,0,61,11,1,0,0
2017,3,20,20,0,62,11,1,0,0
2017,3,20,20,0,63,11,1,0,0
2017,3,20,20,0,64,11,1,0,0
2017,3,20,20,0,65,11,1,0,0
2017,3,20,20,0,66,11,1,0,0
2017,3,20,20,0,67,11,1,0,0
2017,3,20,20,0,68,11,1,0,0
2017,3,20,20,0,69,11,1,0,0
2017,3,20,20,0,70,11,1,0,0
2017,3,20,20,0,71,11,1,0,0
2017,3,20,20,0,72,11,1,0,0
2017,3,20,20,0,73,11,1,0,0
2017,3,20,20,0,74,11,1,0,0
2017,3,20,20,0,75,11,1,0,0
2017,3,20,20,0,76,11,1,0,0
2017,3,20,20,0,77,11,1,0,0
2017,3,20,20,0,78,11,1,0,0
2017,3,20,20,0,79,11,1,0,0
2017,3,20,20,0,80,11,1,0,0
2017,3,20,20,0,81,11,1,0,0
2017,3,20,20,0,82,11,1,0,0
2017,3,20,20,0,83,11,1,0,0
2017,3,20,20,0,84,11,1,0,0
2017,3,20,20,0,85,11,1,0,0
2017,3,20,20,0,86,11,1,0,0
2017,3,20,20,0,87,11,1,0,0
2017,3,20,20,0,88,11,1,0,0
2017,3,20,20,0,89,11,1,0,0
2017,3,20,20,0,90,11,1,0,0
2017,3,20,20,0,91,11,1,0,0
2017,3,20,20,0,92,11,1,0,0
2017,3,20,20,0,93,11,1,0,0
2017,3,20,20,0,94,11,1,0,0
2017,3,20,20,0,95,11,1,0,0
2017,3,20,20,0,96,11,1,0,0
2017,3,20,20,0,97,11,1,0,0
2017,3,20,20,0,98,11,1,0,0
2017,3,20,20,0,99,11,1,0,0
2017,3,20,20,0,100,11,1,0,0
2017,3,20,21,0,51,10,1,0,0
2017,3,20,21,0,52,10,1,0,0
2017,3,20,21,0,53,10,1,0,0
2017,3,20,21,0,54,10,1,0,0
2017,3,20,21,0,55,10,1,0,0
2017,3,20,21,0,56,10,1,0,0
2017,3,20,21,0,57,10,1,0,0
2017,3,20,21,0,58,10,1,0,0
2017,3,20,21,0,59,10,1,0,0
2017,3,20,21,0,60,10,1,0,0
2017,3,20,21,0,61,10,1,0,0
2017,3,20,21,0,62,10,1,0,0
2017,3,20,21,0,63,10,1,0,0
2017,3,20,21,0,64,10,1,0,0
2017,3,20,21,0,65,10,1,0,0
2017,3,20,21,0,66,10,1,0,0
2017,3,20,21,0,67,10,1,0,0
2017,3,20,21,0,68,10,1,0,0
2017,3,20,21,0,69,10,1,0,0
2017,3,20,21,0,70,10,1,0,0
2017,3,20,21,0,71,10,1,0,0
2017,3,20,21,0,72,10,1,0,0
2017,3,20,21,0,73,10,1,0,0
2017,3,20,21,0,74,10,1,0,0
2017,3,20,21,0,75,10,1,0,0
2017,3,20,21,0,76,10,1,0,0
2017,3,20,21,0,77,10,1,0,0
2017,3,20,21,0,78,10,1,0,0
2017,3,20,21,0,79,10,1,0,0
2017,3,20,21,0,80,10,1,0,0
2017,3,20,21,0,81,10,1,0,0
2017,3,20,21,0,82,10,1,0,0
2017,3,20,21,0,83,10,1,0,0
2017,3,20,21,0,84,10,1,0,0
2017,3,20,21,0,85,10,1,0,0
2017,3,20,21,0,86,10,1,0,0
2017,3,20,21,0,87,10,1,0,0
2017,3,20,21,0,88,10,1,0,0
2017,3,20,21,0,89,10,1,0,0
2017,3,20,21,0,90,10,1,0,0
2017,3,20,21,0,91,10,1,0,0
2017,3,20,21,0,92,10,1,0,0
2017,3,20,21,0,93,10,1,0,0
2017,3,20,21,0,94,10,1,0,0
2017,3,20,21,0,95,10,1,0,0
2017,3,20,21,0,96,10,1,0,0
2017,3,20,21,0,97,10,1,0,0
2017,3,20,21,0,98,10,1,0,0
2017,3,20,21,0,99,10,1,0,0
2017,3,20,21,0,100,10,1,0,0
2017,3,20,22,0,51,10,0,0,0
2017,3,20,22,0,52,10,0,0,0
2017,3,20,22,0,53,10,0,0,0
2017,3,20,22,0,54,10,0,0,0
2017,3,20,22,0,55,10,0,0,0
2017,3,20,22,0,56,10,0,0,0
2017,3,20,22,0,57,10,0,0,0
2017,3,20,22,0,58,10,0,0,0
2017,3,20,22,0,59,10,0,0,0
2017,3,20,22,0,60,10,0,0,0
2017,3,20,22,0,61,10,0,0,0
2017,3,20,22,0,62,10,0,0,0
2017,3,20,22,0,63,10,0,0,0
2017,3,20,22,0,64,10,0,0,0
2017,3,20,22,0,65,10,0,0,0
2017,3,20,22,0,66,10,0,0,0
2017,3,20,22,0,67,10,0,0,0
2017,3,20,22,0,68,10,0,0,0
2017,3,20,22,0,69,10,0,0,0
2017,3,20,22,0,70,10,0,0,0
2017,3,20,22,0,71,10,0,0,0
2017,3,20,22,0,72,10,0,0,0
2017,3,20,22,0,73,10,0,0,0
2017,3,20,22,0,74,10,0,0,0
2017,3,20,22,0,75,10,0,0,0
2017,3,20,22,0,76,10,0,0,0
2017,3,20,22,0,77,10,0,0,0
2017,3,20,22,0,78,10,0,0,0
2017,3,20,22,0,79,10,0,0,0
2017,3,20,22,0,80,10,0,0,0
2017,3,20,22,0,81,10,0,0,0
2017,3,20,22,0,82,10,0,0,0
2017,3,20,22,0,83,10,0,0,0
2017,3,20,22,0,84,10,0,0,0
2017,3,20,22,0,85,10,0,0,0
2017,3,20,22,0,86,10,0,0,0
2017,3,20,22,0,87,10,0,0,0
2017,3,20,22,0,88,10,0,0,0
2017,3,20,22,0,89,10,0,0,0
2017,3,20,22,0,90,10,0,0,0
2017,3,20,22,0,91,10,0,0,0
2017,3,20,22,0,92,10,0,0,0
2017,3,20,22,0,93,10,0,0,0
2017,3,20,22,0,94,10,0,0,0
2017,3,20,22,0,95,10,0,0,0
2017,3,20,22,0,96,10,0,0,0
2017,3,20,22,0,97,10,0,0,0
2017,3,20,22,0,98,10,0,0,0
2017,3,20,22,0,99,10,0,0,0
2017,3,20,22,0,100,10,0,0,0
2017,3,21,9,1,51,12,0,0,0
2017,3,21,9,1,52,12,0,0,0
2017,3,21,9,1,53,12,0,0,0
2017,3,21,9,1,54,12,0,0,0
2017,3,21,9,1,55,12,0,0,0
2017,3,21,9,1,56,12,0,0,0
2017,3,21,9,1,57,12,0,0,0
2017,3,21,9,1,58,12,0,0,0
2017,3,21,9,1,59,12,0,0,0
2017,3,21,9,1,60,12,0,0,0
2017,3,21,9,1,61,12,0,0,0
2017,3,21,9,1,62,12,0,0,0
2017,3,21,9,1,63,12,0,0,0
2017,3,21,9,1,64,12,0,0,0
2017,3,21,9,1,65,12,0,0,0
2017,3,21,9,1,66,12,0,0,0
2017,3,21,9,1,67,12,0,0,0
2017,3,21,9,1,68,12,0,0,0
2017,3,21,9,1,69,12,0,0,0
2017,3,21,9,1,70,12,0,0,0
2017,3,21,9,1,71,12,0,0,0
2017,3,21,9,1,72,12,0,0,0
2017,3,21,9,1,73,12,0,0,0
2017,3,21,9,1,74,12,0,0,0
2017,3,21,9,1,75,12,0,0,0
2017,3,21,9,1,76,12,0,0,0
2017,3,21,9,1,77,12,0,0,0
2017,3,21,9,1,78,12,0,0,0
2017,3,21,9,1,79,12,0,0,0
2017,3,21,9,1,80,12,0,0,0
2017,3,21,9,1,81,12,0,0,0
2017,3,21,9,1,82,12,0,0,0
2017,3,21,9,1,83,12,0,0,0
2017,3,21,9,1,84,12,0,0,0
2017,3,21,9,1,85,12,0,0,0
2017,3,21,9,1,86,12,0,0,0
2017,3,21,9,1,87,12,0,0,0
2017,3,21,9,1,88,12,0,0,0
2017,3,21,9,1,89,12,0,0,0
2017,3,21,9,1,90,12,0,0,0
2017,3,21,9,1,91,12,0,0,0
2017,3,21,9,1,92,12,0,0,0
2017,3,21,9,1,93,12,0,0,0
2017,3,21,9,1,94,12,0,0,0
2017,3,21,9,1,95,12,0,0,0
2017,3,21,9,1,96,12,0,0,0
2017,3,21,9,1,97,12,0,0,0
2017,3,21,9,1,98,12,0,0,0
2017,3,21,9,1,99,12,0,0,0
2017,3,21,9,1,100,12,0,0,0
2017,3,21,10,1,51,13,0,0,0
2017,3,21,10,1,52,13,0,0,0
2017,3,21,10,1,53,13,0,0,0
2017,3,21,10,1,54,13,0,0,0
2017,3,21,10,1,55,13,0,0,0
2017,3,21,10,1,56,13,0,0,0
2017,3,21,10,1,57,13,0,0,0
2017,3,21,10,1,58,13,0,0,0
2017,3,21,10,1,59,13,0,0,0
2017,3,21,10,1,60,13,0,0,0
2017,3,21,10,1,61,13,0,0,0
2017,3,21,10,1,62,13,0,0,0
2017,3,21,10,1,63,13,0,0,0
2017,3,21,10,1,64,13,0,0,0
2017,3,21,10,1,65,13,0,0,0
2017,3,21,10,1,66,13,0,0,0
2017,3,21,10,1,67,13,0,0,0
2017,3,21,10,1,68,13,0,0,0
2017,3,21,10,1,69,13,0,0,0
2017,3,21,10,1,70,13,0,0,0
2017,3,21,10,1,71,13,0,0,0
2017,3,21,10,1,72,13,0,0,0
2017,3,21,10,1,73,13,0,0,0
2017,3,21,10,1,74,13,0,0,0
2017,3,21,10,1,75,13,0,0,0
2017,3,21,10,1,76,13,0,0,0
2017,3,21,10,1,77,13,0,0,0
2017,3,21,10,1,78,13,0,0,0
2017,3,21,10,1,79,13,0,0,0
2017,3,21,10,1,80,13,0,0,0
2017,3,21,10,1,81,13,0,0,0
2017,3,21,10,1,82,13,0,0,0
2017,3,21,10,1,83,13,0,0,0
2017,3,21,10,1,84,13,0,0,0
2017,3,21,10,1,85,13,0,0,0
2017,3,21,10,1,86,13,0,0,0
2017,3,21,10,1,87,13,0,0,0
2017,3,21,10,1,88,13,0,0,0
2017,3,21,10,1,89,13,0,0,0
2017,3,21,10,1,90,13,0,0,0
2017,3,21,10,1,91,13,0,0,0
2017,3,21,10,1,92,13,0,0,0
2017,3,21,10,1,93,13,0,0,0
2017,3,21,10,1,94,13,0,0,0
2017,3,21,10,1,95,13,0,0,0
2017,3,21,10,1,96,13,0,0,0
2017,3,21,10,1,97,13,0,0,0
2017,3,21,10,1,98,13,0,0,0
2017,3,21,10,1,99,13,0,0,0
2017,3,21,10,1,100,13,0,0,0
2017,3,21,11,1,51,14,0,0,0
2017,3,21,11,1,52,14,0,0,0
2017,3,21,11,1,53,14,0,0,0
2017,3,21,11,1,54,14,0,0,0
2017,3,21,11,1,55,14,0,0,0
2017,3,21,11,1,56,14,0,0,0
2017,3,21,11,1,57,14,0,0,0
2017,3,21,11,1,58,14,0,0,0
2017,3,21,11,1,59,14,0,0,0
2017,3,21,11,1,60,14,0,0,0
2017,3,21,11,1,61,14,0,0,0
2017,3,21,11,1,62,14,0,0,0
2017,3,21,11,1,63,14,0,0,0
2017,3,21,11,1,64,14,0,0,0
2017,3,21,11,1,65,14,0,0,0
2017,3,21,11,1,66,14,0,0,0
2017,3,21,11,1,67,14,0,0,0
2017,3,21,11,1,68,14,0,0,0
2017,3,21,11,1,69,14,0,0,0
2017,3,21,11,1,70,14,0,0,0
2017,3,21,11,1,71,14,0,0,0
2017,3,21,11,1,72,14,0,0,0
2017,3,21,11,1,73,14,0,0,0
2017,3,21,11,1,74,14,0,0,0
2017,3,21,11,1,75,14,0,0,0
2017,3,21,11,1,76,14,0,0,0
2017,3,21,11,1,77,14,0,0,0
2017,3,21,11,1,78,14,0,0,0
2017,3,21,11,1,79,14,0,0,0
2017,3,21,11,1,80,14,0,0,0
2017,3,21,11,1,81,14,0,0,0
2017,3,21,11,1,82,14,0,0,0
2017,3,21,11,1,83,14,0,0,0
2017,3,21,11,1,84,14,0,0,0
2017,3,21,11,1,85,14,0,0,0
2017,3,21,11,1,86,14,0,0,0
2017,3,21,11,1,87,14,0,0,0
2017,3,21,11,1,88,14,0,0,0
2017,3,21,11,1,89,14,0,0,0
2017,3,21,11,1,90,14,0,0,0
2017,3,21,11,1,91,14,0,0,0
2017,3,21,11,1,92,14,0,0,0
2017,3,21,11,1,93,14,0,0,0
2017,3,21,11,1,94,14,0,0,0
2017,3,21,11,1,95,14,0,0,0
2017,3,21,11,1,96,14,0,0,0
2017,3,21,11,1,97,14,0,0,0
2017,3,21,11,1,98,14,0,0,0
2017,3,21,11,1,99,14,0,0,0
2017,3,21,11,1,100,14,0,0,0
2017,3,21,12,1,51,15,0,0,0
2017,3,21,12,1,52,15,0,0,0
2017,3,21,12,1,53,15,0,0,0
2017,3,21,12,1,54,15,0,0,0
2017,3,21,12,1,55,15,0,0,0
2017,3,21,12,1,56,15,0,0,0
2017,3,21,12,1,57,15,0,0,0
2017,3,21,12,1,58,15,0,0,0
2017,3,21,12,1,59,15,0,0,0
2017,3,21,12,1,60,15,0,0,0
2017,3,21,12,1,61,15,0,0,0
2017,3,21,12,1,62,15,0,0,0
2017,3,21,12,1,63,15,0,0,0
2017,3,21,12,1,64,15,0,0,0
2017,3,21,12,1,65,15,0,0,0
2017,3,21,12,1,66,15,0,0,0
2017,3,21,12,1,67,15,0,0,0
2017,3,21,12,1,68,15,0,0,0
2017,3,21,12,1,69,15,0,0,0
2017,3,21,12,1,70,15,0,0,0
2017,3,21,12,1,71,15,0,0,0
2017,3,21,12,1,72,15,0,0,0
2017,3,21,12,1,73,15,0,0,0
2017,3,21,12,1,74,15,0,0,0
2017,3,21,12,1,75,15,0,0,0
2017,3,21,12,1,76,15,0,0,0
2017,3,21,12,1,77,15,0,0,0
2017,3,21,12,1,78,15,0,0,0
2017,3,21,12,1,79,15,0,0,0
2017,3,21,12,1,80,15,0,0,0
2017,3,21,12,1,81,15,0,0,0
2017,3,21,12,1,82,15,0,0,0
2017,3,21,12,1,83,15,0,0,0
2017,3,21,12,1,84,15,0,0,0
2017,3,21,12,1,85,15,0,0,0
2017,3,21,12,1,86,15,0,0,0
2017,3,21,12,1,87,15,0,0,0
2017,3,21,12,1,88,15,0,0,0
2017,3,21,12,1,89,15,0,0,0
2017,3,21,12,1,90,15,0,0,0
2017,3,21,12,1,91,15,0,0,0
2017,3,21,12,1,92,15,0,0,0
2017,3,21,12,1,93,15,0,0,0
2017,3,21,12,1,94,15,0,0,0
2017,3,21,12,1,95,15,0,0,0
2017,3,21,12,1,96,15,0,0,0
2017,3,21,12,1,97,15,0,0,0
2017,3,21,12,1,98,15,0,0,0
2017,3,21,12,1,99,15,0,0,0
2017,3,21,12,1,100,15,0,0,0
2017,3,21,13,1,51,16,0,0,0
2017,3,21,13,1,52,16,0,0,0
2017,3,21,13,1,53,16,0,0,0
2017,3,21,13,1,54,16,0,0,0
2017,3,21,13,1,55,16,0,0,0
2017,3,21,13,1,56,16,0,0,0
2017,3,21,13,1,57,16,0,0,0
2017,3,21,13,1,58,16,0,0,0
2017,3,21,13,1,59,16,0,0,0
2017,3,21,13,1,60,16,0,0,0
2017,3,21,13,1,61,16,0,0,0
2017,3,21,13,1,62,16,0,0,0
2017,3,21,13,1,63,16,0,0,0
2017,3,21,13,1,64,16,0,0,0
2017,3,21,13,1,65,16,0,0,0
2017,3,21,13,1,66,16,0,0,0
2017,3,21,13,1,67,16,0,0,0
2017,3,21,13,1,68,16,0,0,0
2017,3,21,13,1,69,16,0,0,0
2017,3,21,13,1,70,16,0,0,0
2017,3,21,13,1,71,16,0,0,0
2017,3,21,13,1,72,16,0,0,0
2017,3,21,13,1,73,16,0,0,0
2017,3,21,13,1,74,16,0,0,0
2017,3,21,13,1,75,16,0,0,0
2017,3,21,13,1,76,16,0,0,0
2017,3,21,13,1,77,16,0,0,0
2017,3,21,13,1,78,16,0,0,0
2017,3,21,13,1,79,16,0,0,0
2017,3,21,13,1,80,16,0,0,0
2017,3,21,13,1,81,16,0,0,0
2017,3,21,13,1,82,16,0,0,0
2017,3,21,13,1,83,16,0,0,0
2017,3,21,13,1,84,16,0,0,0
2017,3,21,13,1,85,16,0,0,0
2017,3,21,13,1,86,16,0,0,0
2017,3,21,13,1,87,16,0,0,0
2017,3,21,13,1,88,16,0,0,0
2017,3,21,13,1,89,16,0,0,0
2017,3,21,13,1,90,16,0,0,0
2017,3,21,13,1,91,16,0,0,0
2017,3,21,13,1,92,16,0,0,0
