grid_id,day,hour,car_number
88,20170324,22,10
89,20170324,22,29
90,20170324,22,10
91,20170324,22,7
92,20170324,22,43
93,20170324,22,29
94,20170324,22,21
95,20170324,22,4
96,20170324,22,10
97,20170324,22,20
98,20170324,22,29
99,20170324,22,29
100,20170324,22,23
51,20170325,9,8
52,20170325,9,1
53,20170325,9,4
54,20170325,9,6
55,20170325,9,7
56,20170325,9,13
57,20170325,9,3
58,20170325,9,3
59,20170325,9,11
60,20170325,9,17
61,20170325,9,15
62,20170325,9,17
63,20170325,9,22
64,20170325,9,11
65,20170325,9,12
66,20170325,9,12
67,20170325,9,17
68,20170325,9,17
69,20170325,9,7
70,20170325,9,16
71,20170325,9,17
72,20170325,9,12
73,20170325,9,12
74,20170325,9,6
75,20170325,9,11
76,20170325,9,4
77,20170325,9,11
78,20170325,9,18
79,20170325,9,19
80,20170325,9,15
81,20170325,9,9
82,20170325,9,9
83,20170325,9,14
84,20170325,9,14
85,20170325,9,17
86,20170325,9,13
87,20170325,9,34
88,20170325,9,9
89,20170325,9,22
90,20170325,9,8
91,20170325,9,4
92,20170325,9,42
93,20170325,9,24
94,20170325,9,14
95,20170325,9,4
96,20170325,9,11
97,20170325,9,18
98,20170325,9,25
99,20170325,9,25
100,20170325,9,15
51,20170325,10,8
52,20170325,10,1
53,20170325,10,4
54,20170325,10,6
55,20170325,10,7
56,20170325,10,13
57,20170325,10,3
58,20170325,10,2
59,20170325,10,11
60,20170325,10,17
61,20170325,10,15
62,20170325,10,17
63,20170325,10,23
64,20170325,10,11
65,20170325,10,12
66,20170325,10,12
67,20170325,10,18
68,20170325,10,17
69,20170325,10,7
70,20170325,10,14
71,20170325,10,15
72,20170325,10,13
73,20170325,10,12
74,20170325,10,7
75,20170325,10,11
76,20170325,10,4
77,20170325,10,11
78,20170325,10,18
79,20170325,10,18
80,20170325,10,13
81,20170325,10,9
82,20170325,10,8
83,20170325,10,14
84,20170325,10,13
85,20170325,10,17
86,20170325,10,14
87,20170325,10,37
88,20170325,10,10
89,20170325,10,19
90,20170325,10,11
91,20170325,10,4
92,20170325,10,45
93,20170325,10,25
94,20170325,10,15
95,20170325,10,6
96,20170325,10,13
97,20170325,10,22
98,20170325,10,28
99,20170325,10,27
100,20170325,10,18
51,20170325,11,8
52,20170325,11,1
53,20170325,11,5
54,20170325,11,6
55,20170325,11,7
56,20170325,11,15
57,20170325,11,3
58,20170325,11,3
59,20170325,11,11
60,20170325,11,16
61,20170325,11,14
62,20170325,11,16
63,20170325,11,22
64,20170325,11,10
65,20170325,11,12
66,20170325,11,14
67,20170325,11,18
68,20170325,11,17
69,20170325,11,8
70,20170325,11,14
71,20170325,11,15
72,20170325,11,14
73,20170325,11,12
74,20170325,11,8
75,20170325,11,12
76,20170325,11,4
77,20170325,11,12
78,20170325,11,18
79,20170325,11,19
80,20170325,11,14
81,20170325,11,10
82,20170325,11,10
83,20170325,11,15
84,20170325,11,14
85,20170325,11,18
86,20170325,11,15
87,20170325,11,40
88,20170325,11,13
89,20170325,11,21
90,20170325,11,14
91,20170325,11,6
92,20170325,11,49
93,20170325,11,28
94,20170325,11,16
95,20170325,11,6
96,20170325,11,15
97,20170325,11,23
98,20170325,11,36
99,20170325,11,35
100,20170325,11,21
51,20170325,12,7
52,20170325,12,1
53,20170325,12,4
54,20170325,12,6
55,20170325,12,6
56,20170325,12,13
57,20170325,12,3
58,20170325,12,2
59,20170325,12,11
60,20170325,12,16
61,20170325,12,13
62,20170325,12,15
63,20170325,12,21
64,20170325,12,9
65,20170325,12,11
66,20170325,12,13
67,20170325,12,18
68,20170325,12,17
69,20170325,12,8
70,20170325,12,14
71,20170325,12,15
72,20170325,12,14
73,20170325,12,12
74,20170325,12,7
75,20170325,12,11
76,20170325,12,4
77,20170325,12,12
78,20170325,12,17
79,20170325,12,18
80,20170325,12,13
81,20170325,12,10
82,20170325,12,9
83,20170325,12,15
84,20170325,12,14
85,20170325,12,18
86,20170325,12,15
87,20170325,12,38
88,20170325,12,12
89,20170325,12,21
90,20170325,12,13
91,20170325,12,6
92,20170325,12,50
93,20170325,12,28
94,20170325,12,16
95,20170325,12,7
96,20170325,12,15
97,20170325,12,23
98,20170325,12,34
99,20170325,12,34
100,20170325,12,17
51,20170325,13,6
52,20170325,13,0
53,20170325,13,4
54,20170325,13,6
55,20170325,13,6
56,20170325,13,12
57,20170325,13,2
58,20170325,13,2
59,20170325,13,9
60,20170325,13,15
61,20170325,13,12
62,20170325,13,14
63,20170325,13,21
64,20170325,13,9
65,20170325,13,12
66,20170325,13,12
67,20170325,13,17
68,20170325,13,17
69,20170325,13,8
70,20170325,13,14
71,20170325,13,15
72,20170325,13,14
73,20170325,13,13
74,20170325,13,7
75,20170325,13,11
76,20170325,13,4
77,20170325,13,12
78,20170325,13,17
79,20170325,13,17
80,20170325,13,13
81,20170325,13,10
82,20170325,13,9
83,20170325,13,14
84,20170325,13,14
85,20170325,13,18
86,20170325,13,15
87,20170325,13,37
88,20170325,13,11
89,20170325,13,20
90,20170325,13,13
91,20170325,13,5
92,20170325,13,51
93,20170325,13,28
94,20170325,13,15
95,20170325,13,8
96,20170325,13,16
97,20170325,13,23
98,20170325,13,35
99,20170325,13,35
100,20170325,13,17
51,20170325,14,9
52,20170325,14,1
53,20170325,14,4
54,20170325,14,6
55,20170325,14,6
56,20170325,14,13
57,20170325,14,3
58,20170325,14,2
59,20170325,14,9
60,20170325,14,15
61,20170325,14,11
62,20170325,14,13
63,20170325,14,20
64,20170325,14,10
65,20170325,14,12
66,20170325,14,13
67,20170325,14,17
68,20170325,14,17
69,20170325,14,7
70,20170325,14,14
71,20170325,14,14
72,20170325,14,13
73,20170325,14,12
74,20170325,14,7
75,20170325,14,11
76,20170325,14,4
77,20170325,14,13
78,20170325,14,16
79,20170325,14,16
80,20170325,14,12
81,20170325,14,9
82,20170325,14,8
83,20170325,14,14
84,20170325,14,13
85,20170325,14,18
86,20170325,14,15
87,20170325,14,39
88,20170325,14,12
89,20170325,14,20
90,20170325,14,13
91,20170325,14,6
92,20170325,14,51
93,20170325,14,29
94,20170325,14,16
95,20170325,14,9
96,20170325,14,16
97,20170325,14,23
98,20170325,14,35
99,20170325,14,35
100,20170325,14,18
51,20170325,15,7
52,20170325,15,0
53,20170325,15,3
54,20170325,15,6
55,20170325,15,6
56,20170325,15,12
57,20170325,15,2
58,20170325,15,2
59,20170325,15,9
60,20170325,15,15
61,20170325,15,12
62,20170325,15,14
63,20170325,15,21
64,20170325,15,10
65,20170325,15,12
66,20170325,15,13
67,20170325,15,18
68,20170325,15,17
69,20170325,15,8
70,20170325,15,15
71,20170325,15,16
72,20170325,15,14
73,20170325,15,12
74,20170325,15,7
75,20170325,15,11
76,20170325,15,4
77,20170325,15,13
78,20170325,15,16
79,20170325,15,17
80,20170325,15,13
81,20170325,15,9
82,20170325,15,8
83,20170325,15,14
84,20170325,15,15
85,20170325,15,19
86,20170325,15,16
87,20170325,15,39
88,20170325,15,12
89,20170325,15,22
90,20170325,15,14
91,20170325,15,6
92,20170325,15,51
93,20170325,15,29
94,20170325,15,16
95,20170325,15,8
96,20170325,15,16
97,20170325,15,24
98,20170325,15,35
99,20170325,15,34
100,20170325,15,16
51,20170325,16,7
52,20170325,16,1
53,20170325,16,4
54,20170325,16,6
55,20170325,16,7
56,20170325,16,14
57,20170325,16,3
58,20170325,16,2
59,20170325,16,9
60,20170325,16,17
61,20170325,16,14
62,20170325,16,17
63,20170325,16,23
64,20170325,16,12
65,20170325,16,14
66,20170325,16,14
67,20170325,16,20
68,20170325,16,19
69,20170325,16,9
70,20170325,16,18
71,20170325,16,20
72,20170325,16,15
73,20170325,16,13
74,20170325,16,7
75,20170325,16,12
76,20170325,16,5
77,20170325,16,15
78,20170325,16,18
79,20170325,16,18
80,20170325,16,14
81,20170325,16,9
82,20170325,16,9
83,20170325,16,16
84,20170325,16,17
85,20170325,16,22
86,20170325,16,18
87,20170325,16,41
88,20170325,16,14
89,20170325,16,26
90,20170325,16,14
91,20170325,16,7
92,20170325,16,52
93,20170325,16,29
94,20170325,16,18
95,20170325,16,8
96,20170325,16,15
97,20170325,16,24
98,20170325,16,34
99,20170325,16,34
100,20170325,16,19
51,20170325,17,6
52,20170325,17,0
53,20170325,17,3
54,20170325,17,5
55,20170325,17,6
56,20170325,17,12
57,20170325,17,2
58,20170325,17,2
59,20170325,17,9
60,20170325,17,14
61,20170325,17,11
62,20170325,17,13
63,20170325,17,20
64,20170325,17,11
65,20170325,17,14
66,20170325,17,13
67,20170325,17,18
68,20170325,17,18
69,20170325,17,9
70,20170325,17,18
71,20170325,17,20
72,20170325,17,14
73,20170325,17,13
74,20170325,17,8
75,20170325,17,12
76,20170325,17,5
77,20170325,17,15
78,20170325,17,17
79,20170325,17,18
80,20170325,17,14
81,20170325,17,9
82,20170325,17,9
83,20170325,17,16
84,20170325,17,16
85,20170325,17,22
86,20170325,17,17
87,20170325,17,38
88,20170325,17,12
89,20170325,17,26
90,20170325,17,13
91,20170325,17,7
92,20170325,17,53
93,20170325,17,30
94,20170325,17,17
95,20170325,17,7
96,20170325,17,15
97,20170325,17,24
98,20170325,17,32
99,20170325,17,32
100,20170325,17,17
51,20170325,18,5
52,20170325,18,1
53,20170325,18,3
54,20170325,18,6
55,20170325,18,7
56,20170325,18,12
57,20170325,18,3
58,20170325,18,2
59,20170325,18,10
60,20170325,18,13
61,20170325,18,10
62,20170325,18,12
63,20170325,18,17
64,20170325,18,10
65,20170325,18,13
66,20170325,18,13
67,20170325,18,18
68,20170325,18,17
69,20170325,18,9
70,20170325,18,18
71,20170325,18,20
72,20170325,18,14
73,20170325,18,13
74,20170325,18,8
75,20170325,18,12
76,20170325,18,6
77,20170325,18,16
78,20170325,18,16
79,20170325,18,17
80,20170325,18,14
81,20170325,18,10
82,20170325,18,10
83,20170325,18,15
84,20170325,18,16
85,20170325,18,22
86,20170325,18,17
87,20170325,18,40
88,20170325,18,13
89,20170325,18,27
90,20170325,18,14
91,20170325,18,8
92,20170325,18,55
93,20170325,18,33
94,20170325,18,19
95,20170325,18,8
96,20170325,18,16
97,20170325,18,25
98,20170325,18,35
99,20170325,18,34
100,20170325,18,20
51,20170325,19,6
52,20170325,19,1
53,20170325,19,3
54,20170325,19,6
55,20170325,19,7
56,20170325,19,12
57,20170325,19,3
58,20170325,19,2
59,20170325,19,10
60,20170325,19,13
61,20170325,19,11
62,20170325,19,12
63,20170325,19,18
64,20170325,19,10
65,20170325,19,13
66,20170325,19,13
67,20170325,19,18
68,20170325,19,18
69,20170325,19,9
70,20170325,19,20
71,20170325,19,21
72,20170325,19,14
73,20170325,19,13
74,20170325,19,9
75,20170325,19,13
76,20170325,19,6
77,20170325,19,15
78,20170325,19,16
79,20170325,19,17
80,20170325,19,14
81,20170325,19,10
82,20170325,19,9
83,20170325,19,16
84,20170325,19,17
85,20170325,19,23
86,20170325,19,18
87,20170325,19,43
88,20170325,19,14
89,20170325,19,28
90,20170325,19,15
91,20170325,19,8
92,20170325,19,59
93,20170325,19,37
94,20170325,19,22
95,20170325,19,9
96,20170325,19,17
97,20170325,19,27
98,20170325,19,39
99,20170325,19,39
100,20170325,19,24
51,20170325,20,4
52,20170325,20,1
53,20170325,20,3
54,20170325,20,5
55,20170325,20,7
56,20170325,20,12
57,20170325,20,3
58,20170325,20,2
59,20170325,20,10
60,20170325,20,13
61,20170325,20,11
62,20170325,20,13
63,20170325,20,18
64,20170325,20,10
65,20170325,20,13
66,20170325,20,13
67,20170325,20,18
68,20170325,20,18
69,20170325,20,9
70,20170325,20,20
71,20170325,20,21
72,20170325,20,13
73,20170325,20,11
74,20170325,20,9
75,20170325,20,13
76,20170325,20,6
77,20170325,20,14
78,20170325,20,16
79,20170325,20,17
80,20170325,20,14
81,20170325,20,9
82,20170325,20,9
83,20170325,20,16
84,20170325,20,17
85,20170325,20,23
86,20170325,20,17
87,20170325,20,39
88,20170325,20,14
89,20170325,20,27
90,20170325,20,14
91,20170325,20,8
92,20170325,20,57
93,20170325,20,37
94,20170325,20,21
95,20170325,20,8
96,20170325,20,15
97,20170325,20,26
98,20170325,20,37
99,20170325,20,36
100,20170325,20,23
51,20170325,21,3
52,20170325,21,0
53,20170325,21,3
54,20170325,21,4
55,20170325,21,6
56,20170325,21,11
57,20170325,21,2
58,20170325,21,2
59,20170325,21,10
60,20170325,21,11
61,20170325,21,10
62,20170325,21,11
63,20170325,21,16
64,20170325,21,9
65,20170325,21,12
66,20170325,21,12
67,20170325,21,16
68,20170325,21,17
69,20170325,21,6
70,20170325,21,19
71,20170325,21,19
72,20170325,21,12
73,20170325,21,10
74,20170325,21,8
75,20170325,21,13
76,20170325,21,5
77,20170325,21,14
78,20170325,21,14
79,20170325,21,14
80,20170325,21,13
81,20170325,21,8
82,20170325,21,7
83,20170325,21,15
84,20170325,21,17
85,20170325,21,22
86,20170325,21,16
87,20170325,21,37
88,20170325,21,12
89,20170325,21,26
90,20170325,21,12
91,20170325,21,6
92,20170325,21,49
93,20170325,21,30
94,20170325,21,20
95,20170325,21,6
96,20170325,21,13
97,20170325,21,23
98,20170325,21,33
99,20170325,21,33
100,20170325,21,24
51,20170325,22,4
52,20170325,22,1
53,20170325,22,2
54,20170325,22,4
55,20170325,22,6
56,20170325,22,10
57,20170325,22,2
58,20170325,22,2
59,20170325,22,9
60,20170325,22,10
61,20170325,22,9
62,20170325,22,10
63,20170325,22,13
64,20170325,22,8
65,20170325,22,12
66,20170325,22,12
67,20170325,22,15
68,20170325,22,16
69,20170325,22,5
70,20170325,22,19
71,20170325,22,19
72,20170325,22,12
73,20170325,22,9
74,20170325,22,8
75,20170325,22,12
76,20170325,22,5
77,20170325,22,12
78,20170325,22,13
79,20170325,22,13
80,20170325,22,11
81,20170325,22,7
82,20170325,22,6
83,20170325,22,15
84,20170325,22,18
85,20170325,22,23
86,20170325,22,15
87,20170325,22,30
88,20170325,22,10
89,20170325,22,26
90,20170325,22,10
91,20170325,22,7
92,20170325,22,46
93,20170325,22,28
94,20170325,22,21
95,20170325,22,5
96,20170325,22,12
97,20170325,22,23
98,20170325,22,29
99,20170325,22,29
100,20170325,22,24
51,20170326,9,8
52,20170326,9,1
53,20170326,9,4
54,20170326,9,5
55,20170326,9,6
56,20170326,9,13
57,20170326,9,4
58,20170326,9,3
59,20170326,9,9
60,20170326,9,21
61,20170326,9,19
62,20170326,9,20
63,20170326,9,25
64,20170326,9,9
65,20170326,9,11
66,20170326,9,12
67,20170326,9,18
68,20170326,9,17
69,20170326,9,7
70,20170326,9,17
71,20170326,9,16
72,20170326,9,11
73,20170326,9,11
74,20170326,9,4
75,20170326,9,7
76,20170326,9,1
77,20170326,9,10
78,20170326,9,20
79,20170326,9,20
80,20170326,9,15
81,20170326,9,9
82,20170326,9,8
83,20170326,9,13
84,20170326,9,12
85,20170326,9,15
86,20170326,9,13
87,20170326,9,29
88,20170326,9,8
89,20170326,9,21
90,20170326,9,6
91,20170326,9,4
92,20170326,9,35
93,20170326,9,22
94,20170326,9,14
95,20170326,9,5
96,20170326,9,10
97,20170326,9,16
98,20170326,9,17
99,20170326,9,19
100,20170326,9,15
51,20170326,10,9
52,20170326,10,1
53,20170326,10,4
54,20170326,10,6
55,20170326,10,6
56,20170326,10,14
57,20170326,10,3
58,20170326,10,2
59,20170326,10,8
60,20170326,10,22
61,20170326,10,19
62,20170326,10,20
63,20170326,10,26
64,20170326,10,9
65,20170326,10,11
66,20170326,10,13
67,20170326,10,19
68,20170326,10,18
69,20170326,10,8
70,20170326,10,17
71,20170326,10,16
72,20170326,10,12
73,20170326,10,11
74,20170326,10,5
75,20170326,10,9
76,20170326,10,3
77,20170326,10,12
78,20170326,10,20
79,20170326,10,21
80,20170326,10,14
81,20170326,10,10
82,20170326,10,8
83,20170326,10,15
84,20170326,10,14
85,20170326,10,19
86,20170326,10,15
87,20170326,10,37
88,20170326,10,13
89,20170326,10,22
90,20170326,10,12
91,20170326,10,5
92,20170326,10,40
93,20170326,10,24
94,20170326,10,16
95,20170326,10,5
96,20170326,10,11
97,20170326,10,18
98,20170326,10,23
99,20170326,10,23
100,20170326,10,20
51,20170326,11,9
52,20170326,11,1
53,20170326,11,4
54,20170326,11,5
55,20170326,11,6
56,20170326,11,14
57,20170326,11,3
58,20170326,11,3
59,20170326,11,8
60,20170326,11,23
61,20170326,11,20
62,20170326,11,22
63,20170326,11,28
64,20170326,11,10
65,20170326,11,12
66,20170326,11,14
67,20170326,11,19
68,20170326,11,18
69,20170326,11,9
70,20170326,11,18
71,20170326,11,17
72,20170326,11,13
73,20170326,11,12
74,20170326,11,7
75,20170326,11,9
76,20170326,11,3
77,20170326,11,14
78,20170326,11,21
79,20170326,11,21
80,20170326,11,15
81,20170326,11,12
82,20170326,11,10
83,20170326,11,16
84,20170326,11,16
85,20170326,11,21
86,20170326,11,17
87,20170326,11,41
88,20170326,11,14
89,20170326,11,23
90,20170326,11,12
91,20170326,11,6
92,20170326,11,45
93,20170326,11,26
94,20170326,11,16
95,20170326,11,6
96,20170326,11,13
97,20170326,11,19
98,20170326,11,31
99,20170326,11,31
100,20170326,11,19
51,20170326,12,8
52,20170326,12,1
53,20170326,12,5
54,20170326,12,6
55,20170326,12,6
56,20170326,12,13
57,20170326,12,3
58,20170326,12,3
59,20170326,12,8
60,20170326,12,21
61,20170326,12,19
62,20170326,12,20
63,20170326,12,25
64,20170326,12,9
65,20170326,12,12
66,20170326,12,14
67,20170326,12,19
68,20170326,12,18
69,20170326,12,8
70,20170326,12,17
71,20170326,12,17
72,20170326,12,14
73,20170326,12,12
74,20170326,12,6
75,20170326,12,9
76,20170326,12,3
77,20170326,12,13
78,20170326,12,20
79,20170326,12,20
80,20170326,12,14
81,20170326,12,12
82,20170326,12,10
83,20170326,12,16
84,20170326,12,16
85,20170326,12,20
86,20170326,12,17
87,20170326,12,41
88,20170326,12,15
89,20170326,12,24
90,20170326,12,13
91,20170326,12,6
92,20170326,12,47
93,20170326,12,27
94,20170326,12,16
95,20170326,12,6
96,20170326,12,12
97,20170326,12,17
98,20170326,12,29
99,20170326,12,30
100,20170326,12,17
51,20170326,13,7
52,20170326,13,1
53,20170326,13,4
54,20170326,13,6
55,20170326,13,6
56,20170326,13,13
57,20170326,13,3
58,20170326,13,2
59,20170326,13,6
60,20170326,13,17
61,20170326,13,14
62,20170326,13,15
63,20170326,13,20
64,20170326,13,10
65,20170326,13,12
66,20170326,13,13
67,20170326,13,19
68,20170326,13,18
69,20170326,13,8
70,20170326,13,17
71,20170326,13,17
72,20170326,13,14
73,20170326,13,12
74,20170326,13,7
75,20170326,13,10
76,20170326,13,4
77,20170326,13,13
78,20170326,13,17
79,20170326,13,17
80,20170326,13,13
81,20170326,13,11
82,20170326,13,9
83,20170326,13,16
84,20170326,13,15
85,20170326,13,20
86,20170326,13,16
87,20170326,13,40
88,20170326,13,14
89,20170326,13,24
90,20170326,13,14
91,20170326,13,6
92,20170326,13,48
93,20170326,13,28
94,20170326,13,17
95,20170326,13,8
96,20170326,13,14
97,20170326,13,18
98,20170326,13,30
99,20170326,13,31
100,20170326,13,19
51,20170326,14,8
52,20170326,14,1
53,20170326,14,4
54,20170326,14,5
55,20170326,14,6
56,20170326,14,12
57,20170326,14,2
58,20170326,14,2
59,20170326,14,7
60,20170326,14,16
61,20170326,14,12
62,20170326,14,14
63,20170326,14,19
64,20170326,14,8
65,20170326,14,10
66,20170326,14,12
67,20170326,14,17
68,20170326,14,17
69,20170326,14,7
70,20170326,14,16
71,20170326,14,16
72,20170326,14,13
73,20170326,14,10
74,20170326,14,5
75,20170326,14,9
76,20170326,14,3
77,20170326,14,14
78,20170326,14,16
79,20170326,14,15
80,20170326,14,12
81,20170326,14,9
82,20170326,14,8
83,20170326,14,15
84,20170326,14,15
85,20170326,14,19
86,20170326,14,16
87,20170326,14,39
88,20170326,14,14
89,20170326,14,23
90,20170326,14,13
91,20170326,14,5
92,20170326,14,46
93,20170326,14,26
94,20170326,14,17
95,20170326,14,8
96,20170326,14,14
97,20170326,14,17
98,20170326,14,28
99,20170326,14,29
100,20170326,14,18
51,20170326,15,7
52,20170326,15,1
53,20170326,15,4
54,20170326,15,6
55,20170326,15,6
56,20170326,15,12
57,20170326,15,3
58,20170326,15,2
59,20170326,15,7
60,20170326,15,17
61,20170326,15,13
62,20170326,15,15
63,20170326,15,21
64,20170326,15,9
65,20170326,15,11
66,20170326,15,12
67,20170326,15,17
68,20170326,15,17
69,20170326,15,7
70,20170326,15,16
71,20170326,15,16
72,20170326,15,12
73,20170326,15,10
74,20170326,15,4
75,20170326,15,8
76,20170326,15,3
77,20170326,15,12
78,20170326,15,16
79,20170326,15,17
80,20170326,15,12
81,20170326,15,9
82,20170326,15,7
83,20170326,15,13
84,20170326,15,14
85,20170326,15,18
86,20170326,15,14
87,20170326,15,36
88,20170326,15,12
89,20170326,15,22
90,20170326,15,11
91,20170326,15,5
92,20170326,15,43
93,20170326,15,25
94,20170326,15,16
95,20170326,15,7
96,20170326,15,14
97,20170326,15,18
98,20170326,15,28
99,20170326,15,28
100,20170326,15,17
51,20170326,16,6
52,20170326,16,1
53,20170326,16,4
54,20170326,16,5
55,20170326,16,6
56,20170326,16,12
57,20170326,16,2
58,20170326,16,2
59,20170326,16,7
60,20170326,16,20
61,20170326,16,17
62,20170326,16,19
63,20170326,16,24
64,20170326,16,11
65,20170326,16,13
66,20170326,16,13
67,20170326,16,19
68,20170326,16,19
69,20170326,16,7
70,20170326,16,16
71,20170326,16,17
72,20170326,16,12
73,20170326,16,9
74,20170326,16,3
75,20170326,16,8
76,20170326,16,2
77,20170326,16,13
78,20170326,16,18
79,20170326,16,18
80,20170326,16,13
81,20170326,16,9
82,20170326,16,8
83,20170326,16,15
84,20170326,16,16
85,20170326,16,19
86,20170326,16,15
87,20170326,16,37
88,20170326,16,12
89,20170326,16,23
90,20170326,16,11
91,20170326,16,5
92,20170326,16,42
93,20170326,16,22
94,20170326,16,16
95,20170326,16,6
96,20170326,16,11
97,20170326,16,17
98,20170326,16,27
99,20170326,16,28
100,20170326,16,18
51,20170326,17,5
52,20170326,17,0
53,20170326,17,3
54,20170326,17,4
55,20170326,17,5
56,20170326,17,11
57,20170326,17,2
58,20170326,17,1
59,20170326,17,6
60,20170326,17,16
61,20170326,17,13
62,20170326,17,14
63,20170326,17,20
64,20170326,17,10
65,20170326,17,12
66,20170326,17,12
67,20170326,17,16
68,20170326,17,17
69,20170326,17,6
70,20170326,17,16
71,20170326,17,17
72,20170326,17,11
73,20170326,17,8
74,20170326,17,4
75,20170326,17,7
76,20170326,17,2
77,20170326,17,13
78,20170326,17,16
79,20170326,17,16
80,20170326,17,12
81,20170326,17,8
82,20170326,17,8
83,20170326,17,13
84,20170326,17,14
85,20170326,17,18
86,20170326,17,14
87,20170326,17,33
88,20170326,17,11
89,20170326,17,23
90,20170326,17,10
91,20170326,17,5
92,20170326,17,41
93,20170326,17,23
94,20170326,17,16
95,20170326,17,5
96,20170326,17,11
97,20170326,17,17
98,20170326,17,21
99,20170326,17,21
100,20170326,17,17
51,20170326,18,5
52,20170326,18,0
53,20170326,18,2
54,20170326,18,4
55,20170326,18,5
56,20170326,18,10
57,20170326,18,2
58,20170326,18,1
59,20170326,18,6
60,20170326,18,12
61,20170326,18,9
62,20170326,18,11
63,20170326,18,15
64,20170326,18,7
65,20170326,18,10
66,20170326,18,10
67,20170326,18,14
68,20170326,18,14
69,20170326,18,6
70,20170326,18,15
71,20170326,18,16
72,20170326,18,10
73,20170326,18,8
74,20170326,18,4
75,20170326,18,8
76,20170326,18,3
77,20170326,18,13
78,20170326,18,13
79,20170326,18,14
80,20170326,18,11
81,20170326,18,7
82,20170326,18,7
83,20170326,18,10
84,20170326,18,11
85,20170326,18,16
86,20170326,18,12
87,20170326,18,33
88,20170326,18,11
89,20170326,18,22
90,20170326,18,10
91,20170326,18,5
92,20170326,18,42
93,20170326,18,26
94,20170326,18,15
95,20170326,18,5
96,20170326,18,11
97,20170326,18,17
98,20170326,18,23
99,20170326,18,22
100,20170326,18,17
51,20170326,19,5
52,20170326,19,0
53,20170326,19,2
54,20170326,19,3
55,20170326,19,4
56,20170326,19,10
57,20170326,19,2
58,20170326,19,1
59,20170326,19,6
60,20170326,19,12
61,20170326,19,9
62,20170326,19,10
63,20170326,19,15
64,20170326,19,6
65,20170326,19,10
66,20170326,19,10
67,20170326,19,14
68,20170326,19,14
69,20170326,19,6
70,20170326,19,16
71,20170326,19,16
72,20170326,19,9
73,20170326,19,7
74,20170326,19,4
75,20170326,19,8
76,20170326,19,3
77,20170326,19,11
78,20170326,19,13
79,20170326,19,13
80,20170326,19,10
81,20170326,19,7
82,20170326,19,6
83,20170326,19,10
84,20170326,19,11
85,20170326,19,15
86,20170326,19,12
87,20170326,19,28
88,20170326,19,9
89,20170326,19,21
90,20170326,19,8
91,20170326,19,4
92,20170326,19,36
93,20170326,19,23
94,20170326,19,14
95,20170326,19,4
96,20170326,19,9
97,20170326,19,16
98,20170326,19,22
99,20170326,19,22
100,20170326,19,19
51,20170326,20,5
52,20170326,20,0
53,20170326,20,2
54,20170326,20,3
55,20170326,20,5
56,20170326,20,10
57,20170326,20,2
58,20170326,20,2
59,20170326,20,6
60,20170326,20,12
61,20170326,20,10
62,20170326,20,11
63,20170326,20,15
64,20170326,20,7
65,20170326,20,10
66,20170326,20,10
67,20170326,20,14
68,20170326,20,15
69,20170326,20,7
70,20170326,20,16
71,20170326,20,17
72,20170326,20,9
73,20170326,20,7
74,20170326,20,4
75,20170326,20,8
76,20170326,20,3
77,20170326,20,11
78,20170326,20,13
79,20170326,20,14
80,20170326,20,10
81,20170326,20,6
82,20170326,20,5
83,20170326,20,11
84,20170326,20,13
85,20170326,20,17
86,20170326,20,12
87,20170326,20,24
88,20170326,20,9
89,20170326,20,22
90,20170326,20,8
91,20170326,20,4
92,20170326,20,35
93,20170326,20,24
94,20170326,20,15
95,20170326,20,4
96,20170326,20,7
97,20170326,20,15
98,20170326,20,18
99,20170326,20,18
100,20170326,20,16
51,20170326,21,3
52,20170326,21,0
53,20170326,21,2
54,20170326,21,2
55,20170326,21,4
56,20170326,21,9
57,20170326,21,2
58,20170326,21,1
59,20170326,21,5
60,20170326,21,9
61,20170326,21,8
62,20170326,21,9
63,20170326,21,13
64,20170326,21,7
65,20170326,21,10
66,20170326,21,9
67,20170326,21,12
68,20170326,21,13
69,20170326,21,4
70,20170326,21,14
71,20170326,21,14
72,20170326,21,8
73,20170326,21,5
74,20170326,21,4
75,20170326,21,8
76,20170326,21,2
77,20170326,21,11
78,20170326,21,10
79,20170326,21,10
80,20170326,21,9
81,20170326,21,4
82,20170326,21,3
83,20170326,21,10
84,20170326,21,12
85,20170326,21,16
86,20170326,21,11
87,20170326,21,20
88,20170326,21,6
89,20170326,21,20
90,20170326,21,4
91,20170326,21,3
92,20170326,21,29
93,20170326,21,17
94,20170326,21,14
95,20170326,21,2
96,20170326,21,6
97,20170326,21,13
98,20170326,21,15
99,20170326,21,16
100,20170326,21,18
51,20170326,22,4
52,20170326,22,0
53,20170326,22,2
54,20170326,22,1
55,20170326,22,3
56,20170326,22,7
57,20170326,22,1
58,20170326,22,1
59,20170326,22,6
60,20170326,22,10
61,20170326,22,8
62,20170326,22,9
63,20170326,22,11
64,20170326,22,6
65,20170326,22,9
66,20170326,22,9
67,20170326,22,12
68,20170326,22,13
69,20170326,22,3
70,20170326,22,13
71,20170326,22,13
72,20170326,22,8
73,20170326,22,4
74,20170326,22,4
75,20170326,22,6
76,20170326,22,3
77,20170326,22,8
78,20170326,22,9
79,20170326,22,9
80,20170326,22,6
81,20170326,22,3
82,20170326,22,2
83,20170326,22,10
84,20170326,22,13
85,20170326,22,15
