grid_id,day,hour,car_number
80,20170321,18,14.0
81,20170321,18,10.0
82,20170321,18,10.0
83,20170321,18,16.0
84,20170321,18,16.0
85,20170321,18,20.0
86,20170321,18,15.0
87,20170321,18,37.0
88,20170321,18,14.0
89,20170321,18,26.0
90,20170321,18,15.0
91,20170321,18,9.0
92,20170321,18,45.0
93,20170321,18,28.0
94,20170321,18,17.0
95,20170321,18,6.0
96,20170321,18,13.0
97,20170321,18,21.0
98,20170321,18,30.0
99,20170321,18,28.0
100,20170321,18,18.0
51,20170321,19,7.0
52,20170321,19,0.0
53,20170321,19,3.0
54,20170321,19,6.0
55,20170321,19,9.0
56,20170321,19,12.0
57,20170321,19,3.0
58,20170321,19,4.0
59,20170321,19,11.0
60,20170321,19,14.0
61,20170321,19,11.0
62,20170321,19,15.0
63,20170321,19,20.0
64,20170321,19,10.0
65,20170321,19,13.0
66,20170321,19,12.0
67,20170321,19,19.0
68,20170321,19,21.0
69,20170321,19,8.0
70,20170321,19,20.0
71,20170321,19,21.0
72,20170321,19,15.0
73,20170321,19,14.0
74,20170321,19,8.0
75,20170321,19,13.0
76,20170321,19,5.0
77,20170321,19,15.0
78,20170321,19,19.0
79,20170321,19,19.0
80,20170321,19,15.0
81,20170321,19,10.0
82,20170321,19,10.0
83,20170321,19,17.0
84,20170321,19,19.0
85,20170321,19,23.0
86,20170321,19,17.0
87,20170321,19,48.0
88,20170321,19,17.0
89,20170321,19,29.0
90,20170321,19,18.0
91,20170321,19,9.0
92,20170321,19,54.0
93,20170321,19,37.0
94,20170321,19,22.0
95,20170321,19,8.0
96,20170321,19,15.0
97,20170321,19,28.0
98,20170321,19,37.0
99,20170321,19,35.0
100,20170321,19,26.0
51,20170321,20,6.0
52,20170321,20,0.0
53,20170321,20,3.0
54,20170321,20,6.0
55,20170321,20,8.0
56,20170321,20,12.0
57,20170321,20,3.0
58,20170321,20,3.0
59,20170321,20,11.0
60,20170321,20,14.0
61,20170321,20,11.0
62,20170321,20,15.0
63,20170321,20,19.0
64,20170321,20,10.0
65,20170321,20,14.0
66,20170321,20,12.0
67,20170321,20,19.0
68,20170321,20,20.0
69,20170321,20,8.0
70,20170321,20,20.0
71,20170321,20,20.0
72,20170321,20,14.0
73,20170321,20,14.0
74,20170321,20,8.0
75,20170321,20,13.0
76,20170321,20,5.0
77,20170321,20,15.0
78,20170321,20,17.0
79,20170321,20,19.0
80,20170321,20,15.0
81,20170321,20,10.0
82,20170321,20,9.0
83,20170321,20,18.0
84,20170321,20,20.0
85,20170321,20,23.0
86,20170321,20,16.0
87,20170321,20,40.0
88,20170321,20,15.0
89,20170321,20,28.0
90,20170321,20,16.0
91,20170321,20,8.0
92,20170321,20,53.0
93,20170321,20,35.0
94,20170321,20,21.0
95,20170321,20,7.0
96,20170321,20,14.0
97,20170321,20,25.0
98,20170321,20,37.0
99,20170321,20,33.0
100,20170321,20,24.0
51,20170321,21,5.0
52,20170321,21,0.0
53,20170321,21,3.0
54,20170321,21,5.0
55,20170321,21,9.0
56,20170321,21,12.0
57,20170321,21,2.0
58,20170321,21,3.0
59,20170321,21,11.0
60,20170321,21,13.0
61,20170321,21,11.0
62,20170321,21,13.0
63,20170321,21,17.0
64,20170321,21,9.0
65,20170321,21,13.0
66,20170321,21,11.0
67,20170321,21,17.0
68,20170321,21,19.0
69,20170321,21,6.0
70,20170321,21,20.0
71,20170321,21,20.0
72,20170321,21,13.0
73,20170321,21,11.0
74,20170321,21,8.0
75,20170321,21,12.0
76,20170321,21,4.0
77,20170321,21,13.0
78,20170321,21,16.0
79,20170321,21,16.0
80,20170321,21,14.0
81,20170321,21,8.0
82,20170321,21,7.0
83,20170321,21,16.0
84,20170321,21,18.0
85,20170321,21,21.0
86,20170321,21,17.0
87,20170321,21,37.0
88,20170321,21,13.0
89,20170321,21,28.0
90,20170321,21,12.0
91,20170321,21,6.0
92,20170321,21,47.0
93,20170321,21,30.0
94,20170321,21,21.0
95,20170321,21,5.0
96,20170321,21,12.0
97,20170321,21,22.0
98,20170321,21,32.0
99,20170321,21,29.0
100,20170321,21,24.0
51,20170321,22,5.0
52,20170321,22,0.0
53,20170321,22,2.0
54,20170321,22,4.0
55,20170321,22,7.0
56,20170321,22,8.0
57,20170321,22,1.0
58,20170321,22,2.0
59,20170321,22,9.0
60,20170321,22,11.0
61,20170321,22,9.0
62,20170321,22,11.0
63,20170321,22,15.0
64,20170321,22,7.0
65,20170321,22,11.0
66,20170321,22,10.0
67,20170321,22,13.0
68,20170321,22,16.0
69,20170321,22,4.0
70,20170321,22,17.0
71,20170321,22,19.0
72,20170321,22,11.0
73,20170321,22,9.0
74,20170321,22,6.0
75,20170321,22,12.0
76,20170321,22,3.0
77,20170321,22,12.0
78,20170321,22,13.0
79,20170321,22,13.0
80,20170321,22,9.0
81,20170321,22,6.0
82,20170321,22,5.0
83,20170321,22,12.0
84,20170321,22,16.0
85,20170321,22,19.0
86,20170321,22,13.0
87,20170321,22,26.0
88,20170321,22,9.0
89,20170321,22,26.0
90,20170321,22,8.0
91,20170321,22,5.0
92,20170321,22,39.0
93,20170321,22,26.0
94,20170321,22,19.0
95,20170321,22,3.0
96,20170321,22,8.0
97,20170321,22,21.0
98,20170321,22,26.0
99,20170321,22,23.0
100,20170321,22,20.0
51,20170322,9,7.0
52,20170322,9,0.0
53,20170322,9,4.0
54,20170322,9,6.0
55,20170322,9,6.0
56,20170322,9,10.0
57,20170322,9,4.0
58,20170322,9,6.0
59,20170322,9,11.0
60,20170322,9,16.0
61,20170322,9,14.0
62,20170322,9,15.0
63,20170322,9,24.0
64,20170322,9,12.0
65,20170322,9,13.0
66,20170322,9,10.0
67,20170322,9,20.0
68,20170322,9,19.0
69,20170322,9,7.0
70,20170322,9,18.0
71,20170322,9,20.0
72,20170322,9,18.0
73,20170322,9,30.0
74,20170322,9,6.0
75,20170322,9,10.0
76,20170322,9,4.0
77,20170322,9,11.0
78,20170322,9,19.0
79,20170322,9,21.0
80,20170322,9,17.0
81,20170322,9,11.0
82,20170322,9,13.0
83,20170322,9,17.0
84,20170322,9,16.0
85,20170322,9,19.0
86,20170322,9,15.0
87,20170322,9,49.0
88,20170322,9,19.0
89,20170322,9,25.0
90,20170322,9,19.0
91,20170322,9,10.0
92,20170322,9,60.0
93,20170322,9,40.0
94,20170322,9,19.0
95,20170322,9,10.0
96,20170322,9,16.0
97,20170322,9,23.0
98,20170322,9,43.0
99,20170322,9,42.0
100,20170322,9,18.0
51,20170322,10,7.0
52,20170322,10,0.0
53,20170322,10,4.0
54,20170322,10,7.0
55,20170322,10,7.0
56,20170322,10,11.0
57,20170322,10,3.0
58,20170322,10,4.0
59,20170322,10,11.0
60,20170322,10,17.0
61,20170322,10,15.0
62,20170322,10,16.0
63,20170322,10,24.0
64,20170322,10,12.0
65,20170322,10,12.0
66,20170322,10,10.0
67,20170322,10,21.0
68,20170322,10,21.0
69,20170322,10,7.0
70,20170322,10,16.0
71,20170322,10,18.0
72,20170322,10,17.0
73,20170322,10,20.0
74,20170322,10,6.0
75,20170322,10,11.0
76,20170322,10,4.0
77,20170322,10,12.0
78,20170322,10,18.0
79,20170322,10,20.0
80,20170322,10,15.0
81,20170322,10,10.0
82,20170322,10,11.0
83,20170322,10,18.0
84,20170322,10,17.0
85,20170322,10,19.0
86,20170322,10,15.0
87,20170322,10,52.0
88,20170322,10,19.0
89,20170322,10,23.0
90,20170322,10,19.0
91,20170322,10,8.0
92,20170322,10,63.0
93,20170322,10,39.0
94,20170322,10,18.0
95,20170322,10,10.0
96,20170322,10,16.0
97,20170322,10,26.0
98,20170322,10,45.0
99,20170322,10,42.0
100,20170322,10,19.0
51,20170322,11,7.0
52,20170322,11,0.0
53,20170322,11,4.0
54,20170322,11,6.0
55,20170322,11,6.0
56,20170322,11,11.0
57,20170322,11,3.0
58,20170322,11,4.0
59,20170322,11,10.0
60,20170322,11,17.0
61,20170322,11,14.0
62,20170322,11,15.0
63,20170322,11,23.0
64,20170322,11,11.0
65,20170322,11,11.0
66,20170322,11,11.0
67,20170322,11,19.0
68,20170322,11,18.0
69,20170322,11,7.0
70,20170322,11,14.0
71,20170322,11,16.0
72,20170322,11,15.0
73,20170322,11,18.0
74,20170322,11,6.0
75,20170322,11,10.0
76,20170322,11,3.0
77,20170322,11,11.0
78,20170322,11,18.0
79,20170322,11,19.0
80,20170322,11,15.0
81,20170322,11,9.0
82,20170322,11,10.0
83,20170322,11,16.0
84,20170322,11,16.0
85,20170322,11,18.0
86,20170322,11,15.0
87,20170322,11,47.0
88,20170322,11,17.0
89,20170322,11,20.0
90,20170322,11,15.0
91,20170322,11,7.0
92,20170322,11,54.0
93,20170322,11,33.0
94,20170322,11,16.0
95,20170322,11,8.0
96,20170322,11,15.0
97,20170322,11,21.0
98,20170322,11,41.0
99,20170322,11,39.0
100,20170322,11,17.0
51,20170322,12,7.0
52,20170322,12,0.0
53,20170322,12,4.0
54,20170322,12,6.0
55,20170322,12,6.0
56,20170322,12,11.0
57,20170322,12,3.0
58,20170322,12,4.0
59,20170322,12,10.0
60,20170322,12,16.0
61,20170322,12,13.0
62,20170322,12,15.0
63,20170322,12,23.0
64,20170322,12,10.0
65,20170322,12,12.0
66,20170322,12,11.0
67,20170322,12,17.0
68,20170322,12,17.0
69,20170322,12,7.0
70,20170322,12,13.0
71,20170322,12,15.0
72,20170322,12,15.0
73,20170322,12,16.0
74,20170322,12,6.0
75,20170322,12,10.0
76,20170322,12,3.0
77,20170322,12,10.0
78,20170322,12,18.0
79,20170322,12,17.0
80,20170322,12,14.0
81,20170322,12,10.0
82,20170322,12,10.0
83,20170322,12,16.0
84,20170322,12,15.0
85,20170322,12,17.0
86,20170322,12,16.0
87,20170322,12,38.0
88,20170322,12,16.0
89,20170322,12,19.0
90,20170322,12,15.0
91,20170322,12,6.0
92,20170322,12,47.0
93,20170322,12,30.0
94,20170322,12,16.0
95,20170322,12,8.0
96,20170322,12,15.0
97,20170322,12,21.0
98,20170322,12,33.0
99,20170322,12,33.0
100,20170322,12,17.0
51,20170322,13,7.0
52,20170322,13,0.0
53,20170322,13,3.0
54,20170322,13,5.0
55,20170322,13,6.0
56,20170322,13,11.0
57,20170322,13,3.0
58,20170322,13,3.0
59,20170322,13,10.0
60,20170322,13,14.0
61,20170322,13,13.0
62,20170322,13,14.0
63,20170322,13,22.0
64,20170322,13,10.0
65,20170322,13,12.0
66,20170322,13,11.0
67,20170322,13,17.0
68,20170322,13,17.0
69,20170322,13,6.0
70,20170322,13,12.0
71,20170322,13,14.0
72,20170322,13,14.0
73,20170322,13,15.0
74,20170322,13,6.0
75,20170322,13,10.0
76,20170322,13,4.0
77,20170322,13,10.0
78,20170322,13,17.0
79,20170322,13,17.0
80,20170322,13,13.0
81,20170322,13,10.0
82,20170322,13,10.0
83,20170322,13,15.0
84,20170322,13,14.0
85,20170322,13,16.0
86,20170322,13,15.0
87,20170322,13,38.0
88,20170322,13,15.0
89,20170322,13,19.0
90,20170322,13,13.0
91,20170322,13,6.0
92,20170322,13,47.0
93,20170322,13,29.0
94,20170322,13,16.0
95,20170322,13,8.0
96,20170322,13,15.0
97,20170322,13,20.0
98,20170322,13,34.0
99,20170322,13,34.0
100,20170322,13,16.0
51,20170322,14,8.0
52,20170322,14,0.0
53,20170322,14,4.0
54,20170322,14,6.0
55,20170322,14,6.0
56,20170322,14,12.0
57,20170322,14,3.0
58,20170322,14,4.0
59,20170322,14,10.0
60,20170322,14,14.0
61,20170322,14,12.0
62,20170322,14,15.0
63,20170322,14,22.0
64,20170322,14,10.0
65,20170322,14,12.0
66,20170322,14,12.0
67,20170322,14,17.0
68,20170322,14,17.0
69,20170322,14,7.0
70,20170322,14,12.0
71,20170322,14,14.0
72,20170322,14,14.0
73,20170322,14,15.0
74,20170322,14,6.0
75,20170322,14,10.0
76,20170322,14,4.0
77,20170322,14,10.0
78,20170322,14,17.0
79,20170322,14,16.0
80,20170322,14,13.0
81,20170322,14,10.0
82,20170322,14,10.0
83,20170322,14,15.0
84,20170322,14,15.0
85,20170322,14,17.0
86,20170322,14,16.0
87,20170322,14,38.0
88,20170322,14,15.0
89,20170322,14,19.0
90,20170322,14,14.0
91,20170322,14,6.0
92,20170322,14,47.0
93,20170322,14,28.0
94,20170322,14,16.0
95,20170322,14,9.0
96,20170322,14,15.0
97,20170322,14,20.0
98,20170322,14,33.0
99,20170322,14,32.0
100,20170322,14,16.0
51,20170322,15,7.0
52,20170322,15,0.0
53,20170322,15,4.0
54,20170322,15,6.0
55,20170322,15,7.0
56,20170322,15,12.0
57,20170322,15,3.0
58,20170322,15,4.0
59,20170322,15,12.0
60,20170322,15,15.0
61,20170322,15,13.0
62,20170322,15,16.0
63,20170322,15,23.0
64,20170322,15,11.0
65,20170322,15,13.0
66,20170322,15,12.0
67,20170322,15,19.0
68,20170322,15,19.0
69,20170322,15,7.0
70,20170322,15,15.0
71,20170322,15,17.0
72,20170322,15,15.0
73,20170322,15,16.0
74,20170322,15,6.0
75,20170322,15,12.0
76,20170322,15,4.0
77,20170322,15,11.0
78,20170322,15,17.0
79,20170322,15,19.0
80,20170322,15,14.0
81,20170322,15,10.0
82,20170322,15,10.0
83,20170322,15,17.0
84,20170322,15,17.0
85,20170322,15,19.0
86,20170322,15,16.0
87,20170322,15,41.0
88,20170322,15,14.0
89,20170322,15,24.0
90,20170322,15,14.0
91,20170322,15,6.0
92,20170322,15,50.0
93,20170322,15,29.0
94,20170322,15,17.0
95,20170322,15,8.0
96,20170322,15,15.0
97,20170322,15,22.0
98,20170322,15,34.0
99,20170322,15,32.0
100,20170322,15,16.0
51,20170322,16,8.0
52,20170322,16,0.0
53,20170322,16,4.0
54,20170322,16,6.0
55,20170322,16,8.0
56,20170322,16,12.0
57,20170322,16,3.0
58,20170322,16,4.0
59,20170322,16,12.0
60,20170322,16,16.0
61,20170322,16,14.0
62,20170322,16,16.0
63,20170322,16,24.0
64,20170322,16,12.0
65,20170322,16,14.0
66,20170322,16,13.0
67,20170322,16,19.0
68,20170322,16,19.0
69,20170322,16,8.0
70,20170322,16,16.0
71,20170322,16,19.0
72,20170322,16,15.0
73,20170322,16,15.0
74,20170322,16,7.0
75,20170322,16,12.0
76,20170322,16,4.0
77,20170322,16,13.0
78,20170322,16,20.0
79,20170322,16,19.0
80,20170322,16,14.0
81,20170322,16,10.0
82,20170322,16,10.0
83,20170322,16,17.0
84,20170322,16,17.0
85,20170322,16,21.0
86,20170322,16,17.0
87,20170322,16,41.0
88,20170322,16,14.0
89,20170322,16,25.0
90,20170322,16,14.0
91,20170322,16,7.0
92,20170322,16,50.0
93,20170322,16,31.0
94,20170322,16,18.0
95,20170322,16,8.0
96,20170322,16,14.0
97,20170322,16,22.0
98,20170322,16,33.0
99,20170322,16,32.0
100,20170322,16,18.0
51,20170322,17,7.0
52,20170322,17,0.0
53,20170322,17,4.0
54,20170322,17,6.0
55,20170322,17,8.0
56,20170322,17,12.0
57,20170322,17,3.0
58,20170322,17,4.0
59,20170322,17,12.0
60,20170322,17,13.0
61,20170322,17,12.0
62,20170322,17,14.0
63,20170322,17,22.0
64,20170322,17,11.0
65,20170322,17,14.0
66,20170322,17,12.0
67,20170322,17,16.0
68,20170322,17,16.0
69,20170322,17,7.0
70,20170322,17,15.0
71,20170322,17,18.0
72,20170322,17,13.0
73,20170322,17,14.0
74,20170322,17,7.0
75,20170322,17,12.0
76,20170322,17,4.0
77,20170322,17,14.0
78,20170322,17,16.0
79,20170322,17,15.0
80,20170322,17,13.0
81,20170322,17,10.0
82,20170322,17,9.0
83,20170322,17,15.0
84,20170322,17,15.0
85,20170322,17,18.0
86,20170322,17,16.0
87,20170322,17,35.0
88,20170322,17,13.0
89,20170322,17,25.0
90,20170322,17,13.0
91,20170322,17,7.0
92,20170322,17,43.0
93,20170322,17,24.0
94,20170322,17,16.0
95,20170322,17,7.0
96,20170322,17,12.0
97,20170322,17,19.0
98,20170322,17,26.0
99,20170322,17,25.0
100,20170322,17,15.0
51,20170322,18,6.0
52,20170322,18,0.0
53,20170322,18,3.0
54,20170322,18,5.0
55,20170322,18,8.0
56,20170322,18,12.0
57,20170322,18,3.0
58,20170322,18,3.0
59,20170322,18,12.0
60,20170322,18,12.0
61,20170322,18,10.0
62,20170322,18,12.0
63,20170322,18,14.0
64,20170322,18,10.0
65,20170322,18,13.0
66,20170322,18,11.0
67,20170322,18,15.0
68,20170322,18,15.0
69,20170322,18,8.0
70,20170322,18,15.0
71,20170322,18,18.0
72,20170322,18,14.0
73,20170322,18,14.0
74,20170322,18,7.0
75,20170322,18,13.0
76,20170322,18,5.0
77,20170322,18,14.0
78,20170322,18,13.0
79,20170322,18,14.0
80,20170322,18,13.0
81,20170322,18,10.0
82,20170322,18,9.0
83,20170322,18,13.0
84,20170322,18,15.0
85,20170322,18,18.0
86,20170322,18,15.0
87,20170322,18,35.0
88,20170322,18,13.0
89,20170322,18,25.0
90,20170322,18,13.0
91,20170322,18,8.0
92,20170322,18,45.0
93,20170322,18,26.0
94,20170322,18,16.0
95,20170322,18,6.0
96,20170322,18,11.0
97,20170322,18,19.0
98,20170322,18,28.0
99,20170322,18,26.0
100,20170322,18,15.0
51,20170322,19,6.0
52,20170322,19,0.0
53,20170322,19,3.0
54,20170322,19,5.0
55,20170322,19,8.0
56,20170322,19,11.0
57,20170322,19,3.0
58,20170322,19,3.0
59,20170322,19,11.0
60,20170322,19,13.0
61,20170322,19,11.0
62,20170322,19,13.0
63,20170322,19,17.0
64,20170322,19,9.0
65,20170322,19,13.0
66,20170322,19,12.0
67,20170322,19,17.0
68,20170322,19,18.0
69,20170322,19,8.0
70,20170322,19,19.0
71,20170322,19,20.0
72,20170322,19,14.0
73,20170322,19,13.0
74,20170322,19,8.0
75,20170322,19,13.0
76,20170322,19,5.0
77,20170322,19,14.0
78,20170322,19,14.0
79,20170322,19,15.0
80,20170322,19,14.0
81,20170322,19,10.0
82,20170322,19,9.0
83,20170322,19,16.0
84,20170322,19,18.0
85,20170322,19,21.0
86,20170322,19,17.0
87,20170322,19,43.0
88,20170322,19,15.0
89,20170322,19,27.0
90,20170322,19,15.0
91,20170322,19,8.0
92,20170322,19,53.0
93,20170322,19,35.0
94,20170322,19,19.0
95,20170322,19,8.0
96,20170322,19,13.0
97,20170322,19,22.0
98,20170322,19,35.0
99,20170322,19,34.0
100,20170322,19,20.0
51,20170322,20,6.0
52,20170322,20,0.0
53,20170322,20,3.0
54,20170322,20,5.0
55,20170322,20,8.0
56,20170322,20,12.0
57,20170322,20,3.0
58,20170322,20,3.0
59,20170322,20,11.0
60,20170322,20,12.0
61,20170322,20,11.0
62,20170322,20,13.0
63,20170322,20,17.0
64,20170322,20,10.0
65,20170322,20,12.0
66,20170322,20,12.0
67,20170322,20,17.0
68,20170322,20,18.0
69,20170322,20,8.0
70,20170322,20,18.0
71,20170322,20,19.0
72,20170322,20,13.0
73,20170322,20,12.0
74,20170322,20,8.0
75,20170322,20,13.0
76,20170322,20,4.0
77,20170322,20,14.0
78,20170322,20,15.0
79,20170322,20,15.0
80,20170322,20,12.0
81,20170322,20,9.0
82,20170322,20,8.0
83,20170322,20,15.0
84,20170322,20,17.0
85,20170322,20,22.0
86,20170322,20,16.0
87,20170322,20,38.0
88,20170322,20,12.0
89,20170322,20,26.0
90,20170322,20,13.0
91,20170322,20,7.0
92,20170322,20,49.0
93,20170322,20,32.0
94,20170322,20,19.0
95,20170322,20,5.0
96,20170322,20,11.0
97,20170322,20,20.0
98,20170322,20,33.0
99,20170322,20,31.0
100,20170322,20,18.0
51,20170322,21,5.0
52,20170322,21,0.0
53,20170322,21,3.0
54,20170322,21,4.0
55,20170322,21,8.0
56,20170322,21,12.0
57,20170322,21,3.0
58,20170322,21,3.0
59,20170322,21,11.0
60,20170322,21,11.0
61,20170322,21,10.0
62,20170322,21,12.0
63,20170322,21,15.0
64,20170322,21,9.0
65,20170322,21,12.0
66,20170322,21,11.0
67,20170322,21,15.0
68,20170322,21,16.0
69,20170322,21,6.0
70,20170322,21,18.0
71,20170322,21,20.0
72,20170322,21,12.0
73,20170322,21,9.0
74,20170322,21,7.0
75,20170322,21,13.0
76,20170322,21,4.0
77,20170322,21,13.0
78,20170322,21,13.0
79,20170322,21,13.0
80,20170322,21,11.0
81,20170322,21,8.0
82,20170322,21,6.0
83,20170322,21,13.0
84,20170322,21,16.0
85,20170322,21,20.0
86,20170322,21,15.0
87,20170322,21,33.0
88,20170322,21,11.0
89,20170322,21,26.0
90,20170322,21,11.0
91,20170322,21,6.0
92,20170322,21,48.0
93,20170322,21,27.0
94,20170322,21,18.0
95,20170322,21,5.0
96,20170322,21,9.0
97,20170322,21,19.0
98,20170322,21,29.0
99,20170322,21,28.0
100,20170322,21,18.0
51,20170322,22,5.0
52,20170322,22,0.0
53,20170322,22,2.0
54,20170322,22,3.0
55,20170322,22,6.0
56,20170322,22,9.0
57,20170322,22,2.0
58,20170322,22,2.0
59,20170322,22,10.0
60,20170322,22,10.0
61,20170322,22,9.0
62,20170322,22,11.0
63,20170322,22,13.0
64,20170322,22,8.0
65,20170322,22,12.0
66,20170322,22,10.0
67,20170322,22,11.0
68,20170322,22,13.0
69,20170322,22,4.0
70,20170322,22,16.0
71,20170322,22,19.0
72,20170322,22,10.0
73,20170322,22,8.0
74,20170322,22,6.0
75,20170322,22,11.0
76,20170322,22,3.0
77,20170322,22,11.0
78,20170322,22,11.0
79,20170322,22,10.0
80,20170322,22,9.0
81,20170322,22,5.0
82,20170322,22,4.0
83,20170322,22,11.0
84,20170322,22,14.0
85,20170322,22,17.0
86,20170322,22,12.0
87,20170322,22,23.0
88,20170322,22,8.0
89,20170322,22,23.0
90,20170322,22,7.0
91,20170322,22,4.0
92,20170322,22,37.0
93,20170322,22,23.0
94,20170322,22,18.0
95,20170322,22,3.0
96,20170322,22,7.0
97,20170322,22,16.0
98,20170322,22,22.0
99,20170322,22,21.0
100,20170322,22,16.0
51,20170323,9,8.0
52,20170323,9,0.0
53,20170323,9,4.0
54,20170323,9,6.0
55,20170323,9,7.0
56,20170323,9,10.0
57,20170323,9,3.0
58,20170323,9,6.0
59,20170323,9,12.0
60,20170323,9,16.0
61,20170323,9,14.0
62,20170323,9,16.0
63,20170323,9,23.0
64,20170323,9,11.0
65,20170323,9,12.0
66,20170323,9,10.0
67,20170323,9,20.0
68,20170323,9,20.0
69,20170323,9,7.0
70,20170323,9,18.0
71,20170323,9,21.0
72,20170323,9,18.0
73,20170323,9,31.0
74,20170323,9,6.0
75,20170323,9,11.0
76,20170323,9,4.0
77,20170323,9,11.0
78,20170323,9,19.0
79,20170323,9,23.0
80,20170323,9,15.0
81,20170323,9,12.0
82,20170323,9,13.0
83,20170323,9,17.0
84,20170323,9,16.0
85,20170323,9,20.0
86,20170323,9,14.0
87,20170323,9,49.0
88,20170323,9,20.0
89,20170323,9,26.0
90,20170323,9,20.0
91,20170323,9,9.0
92,20170323,9,61.0
93,20170323,9,39.0
94,20170323,9,20.0
95,20170323,9,9.0
96,20170323,9,16.0
97,20170323,9,21.0
98,20170323,9,44.0
99,20170323,9,43.0
100,20170323,9,19.0
51,20170323,10,8.0
52,20170323,10,0.0
53,20170323,10,5.0
54,20170323,10,6.0
55,20170323,10,7.0
56,20170323,10,10.0
57,20170323,10,3.0
58,20170323,10,4.0
59,20170323,10,11.0
60,20170323,10,17.0
61,20170323,10,14.0
62,20170323,10,17.0
63,20170323,10,23.0
64,20170323,10,11.0
65,20170323,10,12.0
66,20170323,10,11.0
67,20170323,10,22.0
68,20170323,10,21.0
69,20170323,10,7.0
70,20170323,10,16.0
71,20170323,10,18.0
72,20170323,10,18.0
73,20170323,10,20.0
74,20170323,10,6.0
75,20170323,10,11.0
76,20170323,10,4.0
77,20170323,10,12.0
78,20170323,10,22.0
79,20170323,10,22.0
80,20170323,10,15.0
81,20170323,10,10.0
82,20170323,10,11.0
83,20170323,10,18.0
84,20170323,10,17.0
85,20170323,10,21.0
86,20170323,10,15.0
87,20170323,10,53.0
88,20170323,10,20.0
89,20170323,10,27.0
90,20170323,10,20.0
91,20170323,10,8.0
92,20170323,10,65.0
93,20170323,10,40.0
94,20170323,10,20.0
95,20170323,10,9.0
96,20170323,10,17.0
97,20170323,10,25.0
98,20170323,10,48.0
99,20170323,10,45.0
100,20170323,10,21.0
51,20170323,11,8.0
52,20170323,11,0.0
53,20170323,11,4.0
54,20170323,11,6.0
55,20170323,11,7.0
56,20170323,11,11.0
57,20170323,11,3.0
58,20170323,11,4.0
59,20170323,11,10.0
60,20170323,11,16.0
61,20170323,11,13.0
62,20170323,11,16.0
63,20170323,11,21.0
64,20170323,11,10.0
65,20170323,11,12.0
66,20170323,11,12.0
67,20170323,11,19.0
68,20170323,11,18.0
69,20170323,11,7.0
70,20170323,11,15.0
71,20170323,11,16.0
72,20170323,11,16.0
73,20170323,11,17.0
74,20170323,11,7.0
75,20170323,11,11.0
76,20170323,11,3.0
77,20170323,11,11.0
78,20170323,11,19.0
79,20170323,11,20.0
80,20170323,11,13.0
81,20170323,11,10.0
82,20170323,11,10.0
83,20170323,11,17.0
84,20170323,11,16.0
85,20170323,11,20.0
86,20170323,11,15.0
87,20170323,11,50.0
88,20170323,11,18.0
89,20170323,11,23.0
90,20170323,11,16.0
91,20170323,11,7.0
92,20170323,11,58.0
93,20170323,11,34.0
94,20170323,11,19.0
95,20170323,11,8.0
96,20170323,11,16.0
97,20170323,11,21.0
98,20170323,11,43.0
99,20170323,11,41.0
100,20170323,11,20.0
51,20170323,12,8.0
52,20170323,12,0.0
53,20170323,12,4.0
54,20170323,12,6.0
55,20170323,12,6.0
56,20170323,12,11.0
57,20170323,12,2.0
58,20170323,12,4.0
59,20170323,12,10.0
60,20170323,12,16.0
61,20170323,12,13.0
62,20170323,12,16.0
63,20170323,12,21.0
64,20170323,12,10.0
65,20170323,12,12.0
66,20170323,12,12.0
67,20170323,12,19.0
68,20170323,12,19.0
69,20170323,12,7.0
70,20170323,12,15.0
71,20170323,12,15.0
72,20170323,12,15.0
73,20170323,12,16.0
74,20170323,12,6.0
75,20170323,12,11.0
76,20170323,12,4.0
77,20170323,12,11.0
78,20170323,12,17.0
79,20170323,12,19.0
80,20170323,12,13.0
81,20170323,12,10.0
82,20170323,12,10.0
83,20170323,12,15.0
84,20170323,12,16.0
85,20170323,12,20.0
86,20170323,12,15.0
87,20170323,12,40.0
88,20170323,12,15.0
89,20170323,12,21.0
90,20170323,12,17.0
91,20170323,12,7.0
92,20170323,12,52.0
93,20170323,12,33.0
94,20170323,12,18.0
95,20170323,12,8.0
96,20170323,12,16.0
97,20170323,12,20.0
98,20170323,12,35.0
99,20170323,12,35.0
100,20170323,12,20.0
51,20170323,13,7.0
