grid_id,day,hour,car_number
38,20170324,22,18
39,20170324,22,19
40,20170324,22,22
41,20170324,22,27
42,20170324,22,5
43,20170324,22,7
44,20170324,22,38
45,20170324,22,18
46,20170324,22,5
47,20170324,22,21
48,20170324,22,17
49,20170324,22,6
50,20170324,22,16
1,20170325,9,11
2,20170325,9,8
3,20170325,9,8
4,20170325,9,8
5,20170325,9,4
6,20170325,9,14
7,20170325,9,8
8,20170325,9,8
9,20170325,9,7
10,20170325,9,13
11,20170325,9,12
12,20170325,9,14
13,20170325,9,4
14,20170325,9,12
15,20170325,9,3
16,20170325,9,15
17,20170325,9,12
18,20170325,9,14
19,20170325,9,11
20,20170325,9,6
21,20170325,9,5
22,20170325,9,7
23,20170325,9,3
24,20170325,9,16
25,20170325,9,5
26,20170325,9,24
27,20170325,9,24
28,20170325,9,13
29,20170325,9,24
30,20170325,9,16
31,20170325,9,5
32,20170325,9,14
33,20170325,9,15
34,20170325,9,2
35,20170325,9,18
36,20170325,9,9
37,20170325,9,11
38,20170325,9,12
39,20170325,9,13
40,20170325,9,21
41,20170325,9,25
42,20170325,9,5
43,20170325,9,7
44,20170325,9,42
45,20170325,9,13
46,20170325,9,6
47,20170325,9,15
48,20170325,9,11
49,20170325,9,7
50,20170325,9,12
1,20170325,10,12
2,20170325,10,8
3,20170325,10,9
4,20170325,10,9
5,20170325,10,4
6,20170325,10,14
7,20170325,10,9
8,20170325,10,9
9,20170325,10,8
10,20170325,10,13
11,20170325,10,12
12,20170325,10,14
13,20170325,10,4
14,20170325,10,11
15,20170325,10,3
16,20170325,10,15
17,20170325,10,12
18,20170325,10,12
19,20170325,10,13
20,20170325,10,6
21,20170325,10,5
22,20170325,10,8
23,20170325,10,3
24,20170325,10,17
25,20170325,10,5
26,20170325,10,23
27,20170325,10,23
28,20170325,10,12
29,20170325,10,23
30,20170325,10,15
31,20170325,10,5
32,20170325,10,14
33,20170325,10,14
34,20170325,10,2
35,20170325,10,18
36,20170325,10,8
37,20170325,10,12
38,20170325,10,13
39,20170325,10,13
40,20170325,10,21
41,20170325,10,26
42,20170325,10,5
43,20170325,10,8
44,20170325,10,44
45,20170325,10,14
46,20170325,10,7
47,20170325,10,16
48,20170325,10,13
49,20170325,10,9
50,20170325,10,14
1,20170325,11,12
2,20170325,11,8
3,20170325,11,9
4,20170325,11,9
5,20170325,11,5
6,20170325,11,15
7,20170325,11,10
8,20170325,11,10
9,20170325,11,9
10,20170325,11,12
11,20170325,11,12
12,20170325,11,14
13,20170325,11,4
14,20170325,11,12
15,20170325,11,4
16,20170325,11,15
17,20170325,11,13
18,20170325,11,13
19,20170325,11,13
20,20170325,11,7
21,20170325,11,6
22,20170325,11,9
23,20170325,11,4
24,20170325,11,17
25,20170325,11,6
26,20170325,11,24
27,20170325,11,24
28,20170325,11,14
29,20170325,11,25
30,20170325,11,17
31,20170325,11,6
32,20170325,11,15
33,20170325,11,16
34,20170325,11,3
35,20170325,11,21
36,20170325,11,10
37,20170325,11,14
38,20170325,11,15
39,20170325,11,15
40,20170325,11,23
41,20170325,11,27
42,20170325,11,6
43,20170325,11,9
44,20170325,11,48
45,20170325,11,16
46,20170325,11,9
47,20170325,11,18
48,20170325,11,15
49,20170325,11,10
50,20170325,11,15
1,20170325,12,10
2,20170325,12,7
3,20170325,12,9
4,20170325,12,8
5,20170325,12,4
6,20170325,12,12
7,20170325,12,9
8,20170325,12,9
9,20170325,12,8
10,20170325,12,11
11,20170325,12,10
12,20170325,12,13
13,20170325,12,4
14,20170325,12,11
15,20170325,12,3
16,20170325,12,15
17,20170325,12,13
18,20170325,12,13
19,20170325,12,13
20,20170325,12,6
21,20170325,12,5
22,20170325,12,8
23,20170325,12,4
24,20170325,12,17
25,20170325,12,5
26,20170325,12,23
27,20170325,12,23
28,20170325,12,13
29,20170325,12,24
30,20170325,12,16
31,20170325,12,6
32,20170325,12,15
33,20170325,12,15
34,20170325,12,3
35,20170325,12,21
36,20170325,12,9
37,20170325,12,13
38,20170325,12,14
39,20170325,12,14
40,20170325,12,22
41,20170325,12,26
42,20170325,12,6
43,20170325,12,9
44,20170325,12,48
45,20170325,12,15
46,20170325,12,8
47,20170325,12,17
48,20170325,12,13
49,20170325,12,10
50,20170325,12,15
1,20170325,13,11
2,20170325,13,7
3,20170325,13,9
4,20170325,13,9
5,20170325,13,4
6,20170325,13,13
7,20170325,13,9
8,20170325,13,9
9,20170325,13,8
10,20170325,13,11
11,20170325,13,10
12,20170325,13,11
13,20170325,13,4
14,20170325,13,11
15,20170325,13,3
16,20170325,13,14
17,20170325,13,12
18,20170325,13,12
19,20170325,13,13
20,20170325,13,6
21,20170325,13,5
22,20170325,13,8
23,20170325,13,3
24,20170325,13,16
25,20170325,13,5
26,20170325,13,21
27,20170325,13,21
28,20170325,13,13
29,20170325,13,23
30,20170325,13,15
31,20170325,13,6
32,20170325,13,15
33,20170325,13,15
34,20170325,13,3
35,20170325,13,21
36,20170325,13,10
37,20170325,13,13
38,20170325,13,14
39,20170325,13,14
40,20170325,13,23
41,20170325,13,27
42,20170325,13,6
43,20170325,13,9
44,20170325,13,49
45,20170325,13,15
46,20170325,13,8
47,20170325,13,17
48,20170325,13,14
49,20170325,13,10
50,20170325,13,15
1,20170325,14,10
2,20170325,14,7
3,20170325,14,9
4,20170325,14,9
5,20170325,14,4
6,20170325,14,13
7,20170325,14,9
8,20170325,14,9
9,20170325,14,8
10,20170325,14,11
11,20170325,14,10
12,20170325,14,11
13,20170325,14,4
14,20170325,14,11
15,20170325,14,3
16,20170325,14,14
17,20170325,14,12
18,20170325,14,12
19,20170325,14,13
20,20170325,14,6
21,20170325,14,5
22,20170325,14,8
23,20170325,14,3
24,20170325,14,16
25,20170325,14,5
26,20170325,14,20
27,20170325,14,21
28,20170325,14,13
29,20170325,14,22
30,20170325,14,15
31,20170325,14,6
32,20170325,14,14
33,20170325,14,15
34,20170325,14,3
35,20170325,14,21
36,20170325,14,10
37,20170325,14,13
38,20170325,14,14
39,20170325,14,14
40,20170325,14,23
41,20170325,14,27
42,20170325,14,7
43,20170325,14,10
44,20170325,14,49
45,20170325,14,16
46,20170325,14,9
47,20170325,14,18
48,20170325,14,15
49,20170325,14,10
50,20170325,14,15
1,20170325,15,9
2,20170325,15,6
3,20170325,15,8
4,20170325,15,8
5,20170325,15,4
6,20170325,15,13
7,20170325,15,9
8,20170325,15,8
9,20170325,15,8
10,20170325,15,10
11,20170325,15,10
12,20170325,15,12
13,20170325,15,4
14,20170325,15,11
15,20170325,15,3
16,20170325,15,13
17,20170325,15,12
18,20170325,15,12
19,20170325,15,13
20,20170325,15,6
21,20170325,15,5
22,20170325,15,8
23,20170325,15,3
24,20170325,15,16
25,20170325,15,4
26,20170325,15,20
27,20170325,15,20
28,20170325,15,13
29,20170325,15,21
30,20170325,15,14
31,20170325,15,5
32,20170325,15,14
33,20170325,15,15
34,20170325,15,2
35,20170325,15,20
36,20170325,15,9
37,20170325,15,13
38,20170325,15,14
39,20170325,15,15
40,20170325,15,22
41,20170325,15,27
42,20170325,15,6
43,20170325,15,9
44,20170325,15,48
45,20170325,15,15
46,20170325,15,8
47,20170325,15,17
48,20170325,15,13
49,20170325,15,9
50,20170325,15,14
1,20170325,16,8
2,20170325,16,7
3,20170325,16,10
4,20170325,16,10
5,20170325,16,5
6,20170325,16,14
7,20170325,16,10
8,20170325,16,10
9,20170325,16,9
10,20170325,16,12
11,20170325,16,11
12,20170325,16,13
13,20170325,16,4
14,20170325,16,12
15,20170325,16,4
16,20170325,16,14
17,20170325,16,13
18,20170325,16,14
19,20170325,16,12
20,20170325,16,6
21,20170325,16,5
22,20170325,16,9
23,20170325,16,4
24,20170325,16,18
25,20170325,16,5
26,20170325,16,22
27,20170325,16,22
28,20170325,16,15
29,20170325,16,25
30,20170325,16,16
31,20170325,16,6
32,20170325,16,16
33,20170325,16,18
34,20170325,16,3
35,20170325,16,21
36,20170325,16,11
37,20170325,16,14
38,20170325,16,16
39,20170325,16,17
40,20170325,16,23
41,20170325,16,28
42,20170325,16,7
43,20170325,16,9
44,20170325,16,49
45,20170325,16,16
46,20170325,16,8
47,20170325,16,17
48,20170325,16,13
49,20170325,16,9
50,20170325,16,16
1,20170325,17,7
2,20170325,17,7
3,20170325,17,9
4,20170325,17,9
5,20170325,17,5
6,20170325,17,14
7,20170325,17,10
8,20170325,17,10
9,20170325,17,8
10,20170325,17,11
11,20170325,17,10
12,20170325,17,12
13,20170325,17,4
14,20170325,17,12
15,20170325,17,3
16,20170325,17,13
17,20170325,17,13
18,20170325,17,16
19,20170325,17,12
20,20170325,17,6
21,20170325,17,6
22,20170325,17,10
23,20170325,17,4
24,20170325,17,16
25,20170325,17,5
26,20170325,17,21
27,20170325,17,22
28,20170325,17,15
29,20170325,17,23
30,20170325,17,15
31,20170325,17,7
32,20170325,17,16
33,20170325,17,18
34,20170325,17,3
35,20170325,17,20
36,20170325,17,11
37,20170325,17,14
38,20170325,17,16
39,20170325,17,18
40,20170325,17,25
41,20170325,17,29
42,20170325,17,8
43,20170325,17,10
44,20170325,17,50
45,20170325,17,17
46,20170325,17,9
47,20170325,17,18
48,20170325,17,14
49,20170325,17,10
50,20170325,17,18
1,20170325,18,6
2,20170325,18,6
3,20170325,18,9
4,20170325,18,9
5,20170325,18,5
6,20170325,18,13
7,20170325,18,9
8,20170325,18,9
9,20170325,18,8
10,20170325,18,11
11,20170325,18,10
12,20170325,18,12
13,20170325,18,3
14,20170325,18,11
15,20170325,18,3
16,20170325,18,12
17,20170325,18,13
18,20170325,18,14
19,20170325,18,12
20,20170325,18,6
21,20170325,18,5
22,20170325,18,10
23,20170325,18,4
24,20170325,18,15
25,20170325,18,5
26,20170325,18,21
27,20170325,18,21
28,20170325,18,14
29,20170325,18,23
30,20170325,18,15
31,20170325,18,7
32,20170325,18,16
33,20170325,18,18
34,20170325,18,3
35,20170325,18,20
36,20170325,18,10
37,20170325,18,14
38,20170325,18,16
39,20170325,18,19
40,20170325,18,25
41,20170325,18,29
42,20170325,18,9
43,20170325,18,11
44,20170325,18,50
45,20170325,18,17
46,20170325,18,8
47,20170325,18,18
48,20170325,18,14
49,20170325,18,9
50,20170325,18,18
1,20170325,19,5
2,20170325,19,6
3,20170325,19,9
4,20170325,19,9
5,20170325,19,4
6,20170325,19,13
7,20170325,19,9
8,20170325,19,9
9,20170325,19,8
10,20170325,19,11
11,20170325,19,10
12,20170325,19,12
13,20170325,19,3
14,20170325,19,11
15,20170325,19,3
16,20170325,19,13
17,20170325,19,13
18,20170325,19,14
19,20170325,19,12
20,20170325,19,6
21,20170325,19,6
22,20170325,19,10
23,20170325,19,4
24,20170325,19,15
25,20170325,19,5
26,20170325,19,21
27,20170325,19,22
28,20170325,19,14
29,20170325,19,23
30,20170325,19,15
31,20170325,19,7
32,20170325,19,17
33,20170325,19,19
34,20170325,19,4
35,20170325,19,22
36,20170325,19,11
37,20170325,19,15
38,20170325,19,18
39,20170325,19,21
40,20170325,19,27
41,20170325,19,32
42,20170325,19,9
43,20170325,19,12
44,20170325,19,53
45,20170325,19,19
46,20170325,19,9
47,20170325,19,19
48,20170325,19,16
49,20170325,19,10
50,20170325,19,19
1,20170325,20,4
2,20170325,20,5
3,20170325,20,9
4,20170325,20,9
5,20170325,20,4
6,20170325,20,12
7,20170325,20,9
8,20170325,20,10
9,20170325,20,8
10,20170325,20,10
11,20170325,20,9
12,20170325,20,11
13,20170325,20,4
14,20170325,20,11
15,20170325,20,3
16,20170325,20,12
17,20170325,20,13
18,20170325,20,14
19,20170325,20,12
20,20170325,20,6
21,20170325,20,5
22,20170325,20,10
23,20170325,20,4
24,20170325,20,15
25,20170325,20,5
26,20170325,20,21
27,20170325,20,21
28,20170325,20,14
29,20170325,20,23
30,20170325,20,15
31,20170325,20,6
32,20170325,20,18
33,20170325,20,20
34,20170325,20,4
35,20170325,20,20
36,20170325,20,11
37,20170325,20,14
38,20170325,20,18
39,20170325,20,20
40,20170325,20,26
41,20170325,20,32
42,20170325,20,8
43,20170325,20,11
44,20170325,20,52
45,20170325,20,19
46,20170325,20,7
47,20170325,20,20
48,20170325,20,17
49,20170325,20,8
50,20170325,20,18
1,20170325,21,2
2,20170325,21,5
3,20170325,21,9
4,20170325,21,9
5,20170325,21,4
6,20170325,21,12
7,20170325,21,8
8,20170325,21,10
9,20170325,21,8
10,20170325,21,9
11,20170325,21,9
12,20170325,21,11
13,20170325,21,4
14,20170325,21,10
15,20170325,21,4
16,20170325,21,11
17,20170325,21,13
18,20170325,21,14
19,20170325,21,10
20,20170325,21,6
21,20170325,21,5
22,20170325,21,9
23,20170325,21,4
24,20170325,21,13
25,20170325,21,5
26,20170325,21,18
27,20170325,21,18
28,20170325,21,15
29,20170325,21,20
30,20170325,21,14
31,20170325,21,6
32,20170325,21,18
33,20170325,21,19
34,20170325,21,4
35,20170325,21,17
36,20170325,21,10
37,20170325,21,11
38,20170325,21,18
39,20170325,21,19
40,20170325,21,23
41,20170325,21,28
42,20170325,21,8
43,20170325,21,9
44,20170325,21,44
45,20170325,21,18
46,20170325,21,6
47,20170325,21,22
48,20170325,21,18
49,20170325,21,9
50,20170325,21,18
1,20170325,22,3
2,20170325,22,5
3,20170325,22,8
4,20170325,22,8
5,20170325,22,4
6,20170325,22,11
7,20170325,22,6
8,20170325,22,9
9,20170325,22,8
10,20170325,22,9
11,20170325,22,8
12,20170325,22,10
13,20170325,22,4
14,20170325,22,9
15,20170325,22,3
16,20170325,22,11
17,20170325,22,12
18,20170325,22,13
19,20170325,22,10
20,20170325,22,6
21,20170325,22,5
22,20170325,22,9
23,20170325,22,4
24,20170325,22,12
25,20170325,22,4
26,20170325,22,16
27,20170325,22,17
28,20170325,22,14
29,20170325,22,17
30,20170325,22,13
31,20170325,22,5
32,20170325,22,18
33,20170325,22,20
34,20170325,22,5
35,20170325,22,14
36,20170325,22,10
37,20170325,22,10
38,20170325,22,18
39,20170325,22,19
40,20170325,22,22
41,20170325,22,27
42,20170325,22,8
43,20170325,22,10
44,20170325,22,41
45,20170325,22,19
46,20170325,22,6
47,20170325,22,23
48,20170325,22,19
49,20170325,22,8
50,20170325,22,17
1,20170326,9,12
2,20170326,9,8
3,20170326,9,9
4,20170326,9,9
5,20170326,9,5
6,20170326,9,14
7,20170326,9,8
8,20170326,9,9
9,20170326,9,8
10,20170326,9,12
11,20170326,9,11
12,20170326,9,15
13,20170326,9,4
14,20170326,9,12
15,20170326,9,3
16,20170326,9,14
17,20170326,9,12
18,20170326,9,13
19,20170326,9,11
20,20170326,9,5
21,20170326,9,4
22,20170326,9,7
23,20170326,9,3
24,20170326,9,18
25,20170326,9,6
26,20170326,9,25
27,20170326,9,25
28,20170326,9,13
29,20170326,9,23
30,20170326,9,15
31,20170326,9,6
32,20170326,9,14
33,20170326,9,15
34,20170326,9,2
35,20170326,9,16
36,20170326,9,7
37,20170326,9,11
38,20170326,9,12
39,20170326,9,14
40,20170326,9,19
41,20170326,9,23
42,20170326,9,5
43,20170326,9,7
44,20170326,9,34
45,20170326,9,12
46,20170326,9,7
47,20170326,9,15
48,20170326,9,11
49,20170326,9,7
50,20170326,9,12
1,20170326,10,12
2,20170326,10,7
3,20170326,10,10
4,20170326,10,9
5,20170326,10,6
6,20170326,10,13
7,20170326,10,9
8,20170326,10,10
9,20170326,10,9
10,20170326,10,12
11,20170326,10,11
12,20170326,10,15
13,20170326,10,4
14,20170326,10,11
15,20170326,10,4
16,20170326,10,15
17,20170326,10,13
18,20170326,10,12
19,20170326,10,12
20,20170326,10,6
21,20170326,10,5
22,20170326,10,7
23,20170326,10,3
24,20170326,10,19
25,20170326,10,7
26,20170326,10,25
27,20170326,10,25
28,20170326,10,14
29,20170326,10,24
30,20170326,10,17
31,20170326,10,8
32,20170326,10,16
33,20170326,10,17
34,20170326,10,5
35,20170326,10,19
36,20170326,10,10
37,20170326,10,14
38,20170326,10,15
39,20170326,10,16
40,20170326,10,22
41,20170326,10,25
42,20170326,10,7
43,20170326,10,9
44,20170326,10,39
45,20170326,10,15
46,20170326,10,9
47,20170326,10,18
48,20170326,10,14
49,20170326,10,10
50,20170326,10,14
1,20170326,11,13
2,20170326,11,8
3,20170326,11,10
4,20170326,11,10
5,20170326,11,6
6,20170326,11,13
7,20170326,11,10
8,20170326,11,10
9,20170326,11,9
10,20170326,11,11
11,20170326,11,11
12,20170326,11,15
13,20170326,11,5
14,20170326,11,12
15,20170326,11,5
16,20170326,11,15
17,20170326,11,13
18,20170326,11,13
19,20170326,11,13
20,20170326,11,6
21,20170326,11,5
22,20170326,11,8
23,20170326,11,4
24,20170326,11,20
25,20170326,11,8
26,20170326,11,27
27,20170326,11,27
28,20170326,11,15
29,20170326,11,26
30,20170326,11,18
31,20170326,11,9
32,20170326,11,17
33,20170326,11,18
34,20170326,11,6
35,20170326,11,21
36,20170326,11,12
37,20170326,11,15
38,20170326,11,16
39,20170326,11,17
40,20170326,11,23
41,20170326,11,26
42,20170326,11,8
43,20170326,11,11
44,20170326,11,41
45,20170326,11,16
46,20170326,11,10
47,20170326,11,19
48,20170326,11,16
49,20170326,11,11
50,20170326,11,16
1,20170326,12,11
2,20170326,12,7
3,20170326,12,9
4,20170326,12,9
5,20170326,12,5
6,20170326,12,12
7,20170326,12,9
8,20170326,12,10
9,20170326,12,9
10,20170326,12,11
11,20170326,12,10
12,20170326,12,15
13,20170326,12,5
14,20170326,12,12
15,20170326,12,5
16,20170326,12,16
17,20170326,12,14
18,20170326,12,13
19,20170326,12,14
20,20170326,12,7
21,20170326,12,6
22,20170326,12,9
23,20170326,12,5
24,20170326,12,20
25,20170326,12,9
26,20170326,12,27
27,20170326,12,27
28,20170326,12,16
29,20170326,12,26
30,20170326,12,19
31,20170326,12,9
32,20170326,12,17
33,20170326,12,18
34,20170326,12,6
35,20170326,12,22
36,20170326,12,12
37,20170326,12,15
38,20170326,12,16
39,20170326,12,17
40,20170326,12,23
41,20170326,12,26
42,20170326,12,8
43,20170326,12,11
44,20170326,12,43
45,20170326,12,17
46,20170326,12,10
47,20170326,12,19
48,20170326,12,16
49,20170326,12,11
50,20170326,12,15
1,20170326,13,12
2,20170326,13,7
3,20170326,13,10
4,20170326,13,9
5,20170326,13,5
6,20170326,13,13
7,20170326,13,9
8,20170326,13,10
9,20170326,13,9
10,20170326,13,11
11,20170326,13,10
12,20170326,13,13
13,20170326,13,5
14,20170326,13,12
15,20170326,13,5
16,20170326,13,15
17,20170326,13,13
18,20170326,13,13
19,20170326,13,14
20,20170326,13,7
21,20170326,13,6
22,20170326,13,8
23,20170326,13,4
24,20170326,13,18
25,20170326,13,7
26,20170326,13,23
27,20170326,13,23
28,20170326,13,14
29,20170326,13,24
30,20170326,13,17
31,20170326,13,8
32,20170326,13,16
33,20170326,13,17
34,20170326,13,5
35,20170326,13,21
36,20170326,13,11
37,20170326,13,15
38,20170326,13,15
39,20170326,13,16
40,20170326,13,23
41,20170326,13,26
42,20170326,13,8
43,20170326,13,11
44,20170326,13,43
45,20170326,13,17
46,20170326,13,11
47,20170326,13,19
48,20170326,13,16
49,20170326,13,11
50,20170326,13,15
1,20170326,14,10
2,20170326,14,7
3,20170326,14,9
4,20170326,14,9
5,20170326,14,5
6,20170326,14,12
7,20170326,14,9
8,20170326,14,9
9,20170326,14,8
10,20170326,14,10
11,20170326,14,9
12,20170326,14,12
13,20170326,14,4
14,20170326,14,11
15,20170326,14,3
16,20170326,14,14
17,20170326,14,12
18,20170326,14,13
19,20170326,14,13
20,20170326,14,6
21,20170326,14,5
22,20170326,14,7
23,20170326,14,3
24,20170326,14,15
25,20170326,14,4
26,20170326,14,20
27,20170326,14,20
28,20170326,14,13
29,20170326,14,21
30,20170326,14,15
31,20170326,14,7
32,20170326,14,15
33,20170326,14,16
34,20170326,14,5
35,20170326,14,21
36,20170326,14,11
37,20170326,14,14
38,20170326,14,15
39,20170326,14,16
40,20170326,14,23
41,20170326,14,26
42,20170326,14,8
43,20170326,14,11
44,20170326,14,42
45,20170326,14,16
46,20170326,14,10
47,20170326,14,18
48,20170326,14,15
49,20170326,14,10
50,20170326,14,14
1,20170326,15,9
2,20170326,15,6
3,20170326,15,8
4,20170326,15,8
5,20170326,15,4
6,20170326,15,12
7,20170326,15,8
8,20170326,15,8
9,20170326,15,7
10,20170326,15,10
11,20170326,15,9
12,20170326,15,12
13,20170326,15,3
14,20170326,15,10
15,20170326,15,2
16,20170326,15,13
17,20170326,15,11
18,20170326,15,12
19,20170326,15,13
20,20170326,15,5
21,20170326,15,4
22,20170326,15,7
23,20170326,15,3
24,20170326,15,15
25,20170326,15,4
26,20170326,15,19
27,20170326,15,20
28,20170326,15,13
29,20170326,15,20
30,20170326,15,13
31,20170326,15,5
32,20170326,15,14
33,20170326,15,15
34,20170326,15,4
35,20170326,15,19
36,20170326,15,10
37,20170326,15,13
38,20170326,15,14
39,20170326,15,16
40,20170326,15,22
41,20170326,15,25
42,20170326,15,7
43,20170326,15,9
44,20170326,15,40
45,20170326,15,14
46,20170326,15,8
47,20170326,15,16
48,20170326,15,13
49,20170326,15,8
50,20170326,15,12
1,20170326,16,9
2,20170326,16,7
3,20170326,16,9
4,20170326,16,9
5,20170326,16,6
6,20170326,16,13
7,20170326,16,9
8,20170326,16,10
9,20170326,16,8
10,20170326,16,11
11,20170326,16,10
12,20170326,16,13
13,20170326,16,4
14,20170326,16,11
15,20170326,16,3
16,20170326,16,13
17,20170326,16,12
18,20170326,16,13
19,20170326,16,12
20,20170326,16,5
21,20170326,16,5
22,20170326,16,7
23,20170326,16,3
24,20170326,16,17
25,20170326,16,4
26,20170326,16,21
27,20170326,16,21
28,20170326,16,14
29,20170326,16,23
30,20170326,16,14
31,20170326,16,6
32,20170326,16,15
33,20170326,16,16
34,20170326,16,4
35,20170326,16,19
36,20170326,16,11
37,20170326,16,13
38,20170326,16,15
39,20170326,16,16
40,20170326,16,21
41,20170326,16,25
42,20170326,16,6
43,20170326,16,9
44,20170326,16,40
45,20170326,16,15
46,20170326,16,7
47,20170326,16,16
48,20170326,16,12
49,20170326,16,6
50,20170326,16,12
1,20170326,17,8
2,20170326,17,6
3,20170326,17,8
4,20170326,17,8
5,20170326,17,5
6,20170326,17,12
7,20170326,17,8
8,20170326,17,9
9,20170326,17,7
10,20170326,17,10
11,20170326,17,9
12,20170326,17,12
13,20170326,17,3
14,20170326,17,10
15,20170326,17,2
16,20170326,17,11
17,20170326,17,11
18,20170326,17,14
19,20170326,17,11
20,20170326,17,5
21,20170326,17,4
22,20170326,17,7
23,20170326,17,3
24,20170326,17,15
25,20170326,17,3
26,20170326,17,19
27,20170326,17,19
28,20170326,17,12
29,20170326,17,20
30,20170326,17,13
31,20170326,17,5
32,20170326,17,14
33,20170326,17,15
34,20170326,17,3
35,20170326,17,18
36,20170326,17,10
37,20170326,17,12
38,20170326,17,14
39,20170326,17,15
40,20170326,17,20
41,20170326,17,24
42,20170326,17,6
43,20170326,17,8
44,20170326,17,39
45,20170326,17,15
46,20170326,17,7
47,20170326,17,16
48,20170326,17,13
49,20170326,17,7
50,20170326,17,14
1,20170326,18,6
2,20170326,18,4
3,20170326,18,7
4,20170326,18,8
5,20170326,18,4
6,20170326,18,11
7,20170326,18,7
8,20170326,18,8
9,20170326,18,6
10,20170326,18,9
11,20170326,18,8
12,20170326,18,10
13,20170326,18,2
14,20170326,18,9
15,20170326,18,1
16,20170326,18,9
17,20170326,18,10
18,20170326,18,12
19,20170326,18,10
20,20170326,18,4
21,20170326,18,3
22,20170326,18,7
23,20170326,18,2
24,20170326,18,13
25,20170326,18,3
26,20170326,18,18
27,20170326,18,18
28,20170326,18,11
29,20170326,18,18
30,20170326,18,11
31,20170326,18,5
32,20170326,18,13
33,20170326,18,15
34,20170326,18,3
35,20170326,18,18
36,20170326,18,9
37,20170326,18,11
38,20170326,18,14
39,20170326,18,15
40,20170326,18,19
41,20170326,18,23
42,20170326,18,6
43,20170326,18,8
44,20170326,18,38
45,20170326,18,14
46,20170326,18,6
47,20170326,18,16
48,20170326,18,13
49,20170326,18,7
50,20170326,18,14
1,20170326,19,6
2,20170326,19,4
3,20170326,19,8
4,20170326,19,8
5,20170326,19,3
6,20170326,19,10
7,20170326,19,7
8,20170326,19,8
9,20170326,19,6
10,20170326,19,8
11,20170326,19,8
12,20170326,19,10
13,20170326,19,2
14,20170326,19,9
15,20170326,19,1
16,20170326,19,10
17,20170326,19,10
18,20170326,19,11
19,20170326,19,9
20,20170326,19,4
21,20170326,19,3
22,20170326,19,7
23,20170326,19,2
24,20170326,19,13
25,20170326,19,2
26,20170326,19,17
27,20170326,19,17
28,20170326,19,10
29,20170326,19,16
30,20170326,19,11
31,20170326,19,4
32,20170326,19,12
33,20170326,19,14
34,20170326,19,1
35,20170326,19,14
36,20170326,19,8
37,20170326,19,10
38,20170326,19,14
39,20170326,19,15
40,20170326,19,17
41,20170326,19,22
42,20170326,19,4
43,20170326,19,7
44,20170326,19,35
45,20170326,19,14
46,20170326,19,5
47,20170326,19,16
48,20170326,19,13
49,20170326,19,6
50,20170326,19,14
1,20170326,20,4
2,20170326,20,3
3,20170326,20,7
4,20170326,20,7
5,20170326,20,3
6,20170326,20,9
7,20170326,20,6
8,20170326,20,8
9,20170326,20,6
10,20170326,20,7
11,20170326,20,6
12,20170326,20,9
13,20170326,20,1
14,20170326,20,8
15,20170326,20,1
16,20170326,20,9
17,20170326,20,9
18,20170326,20,10
19,20170326,20,8
20,20170326,20,3
21,20170326,20,2
22,20170326,20,6
23,20170326,20,1
24,20170326,20,12
25,20170326,20,2
26,20170326,20,16
27,20170326,20,17
28,20170326,20,10
29,20170326,20,16
30,20170326,20,11
31,20170326,20,4
32,20170326,20,14
33,20170326,20,16
34,20170326,20,1
35,20170326,20,13
36,20170326,20,8
37,20170326,20,9
38,20170326,20,14
39,20170326,20,15
40,20170326,20,18
41,20170326,20,22
42,20170326,20,4
43,20170326,20,6
44,20170326,20,32
45,20170326,20,14
46,20170326,20,4
47,20170326,20,15
48,20170326,20,12
49,20170326,20,5
50,20170326,20,14
1,20170326,21,2
2,20170326,21,3
3,20170326,21,6
4,20170326,21,6
5,20170326,21,2
6,20170326,21,9
7,20170326,21,5
8,20170326,21,7
9,20170326,21,5
10,20170326,21,5
11,20170326,21,5
12,20170326,21,8
13,20170326,21,1
14,20170326,21,7
15,20170326,21,1
16,20170326,21,7
17,20170326,21,8
18,20170326,21,10
19,20170326,21,7
20,20170326,21,3
21,20170326,21,2
22,20170326,21,5
23,20170326,21,1
24,20170326,21,10
25,20170326,21,2
26,20170326,21,12
27,20170326,21,12
28,20170326,21,10
29,20170326,21,11
30,20170326,21,8
31,20170326,21,3
32,20170326,21,12
33,20170326,21,14
34,20170326,21,1
35,20170326,21,8
36,20170326,21,6
37,20170326,21,5
38,20170326,21,12
39,20170326,21,13
40,20170326,21,13
41,20170326,21,17
42,20170326,21,2
43,20170326,21,4
44,20170326,21,27
45,20170326,21,12
46,20170326,21,3
47,20170326,21,15
48,20170326,21,12
49,20170326,21,4
50,20170326,21,13
1,20170326,22,2
2,20170326,22,3
3,20170326,22,5
4,20170326,22,5
5,20170326,22,2
6,20170326,22,7
7,20170326,22,3
8,20170326,22,7
9,20170326,22,5
10,20170326,22,5
11,20170326,22,4
12,20170326,22,7
13,20170326,22,1
14,20170326,22,6
15,20170326,22,0
16,20170326,22,6
17,20170326,22,7
18,20170326,22,9
19,20170326,22,6
20,20170326,22,3
21,20170326,22,2
22,20170326,22,5
23,20170326,22,1
24,20170326,22,8
25,20170326,22,1
26,20170326,22,10
27,20170326,22,10
28,20170326,22,8
29,20170326,22,8
30,20170326,22,6
31,20170326,22,1
32,20170326,22,11
33,20170326,22,13
34,20170326,22,1
35,20170326,22,6
