datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 01:22:18,5.5,79547.7813,True,True,37.2562,60.0,47.2562,47.2544,62.7037,37.2598,19.6667,13.3796,4330.127,70.0134,16.9792,True,2.9927,68.8055,True,1.0347,75.5301,55.9844
2021-12-20 01:22:19,5.5,79667.4063,True,True,37.4296,60.0,47.4296,47.4512,62.7037,37.2418,19.7292,13.412,4663.6895,70.0909,17.0486,True,2.8601,68.7962,True,0.9861,75.6088,56.0932
2021-12-20 01:22:20,5.5,79709.5859,True,True,37.4463,60.0,47.4463,47.4457,62.7593,37.4474,19.8542,13.412,4330.127,70.2432,16.8958,True,2.6585,68.8169,True,0.9653,75.5093,56.2648
2021-12-20 01:22:21,5.5,79751.7344,True,True,37.4413,60.0,47.4413,47.4402,62.8704,37.4424,19.8148,13.3981,4330.127,70.4527,16.9583,True,2.3468,68.8169,True,0.9514,75.4282,56.3225
2021-12-20 01:22:22,5.5,79498.4688,True,True,37.4353,60.0,47.4353,47.4353,62.7593,37.4364,19.7755,13.1204,4330.127,70.6497,15.6875,True,2.013,68.7753,True,0.5694,75.3889,56.3347
2021-12-20 01:22:23,5.5,79166.6016,True,True,37.4298,60.0,47.4298,47.4292,63.0185,37.4309,19.7407,13.0278,4330.127,70.8828,15.6875,True,1.7313,68.7892,True,0.5278,75.3727,56.331
2021-12-20 01:22:24,5.5,78954.0234,True,True,37.4243,60.0,47.4243,47.4238,62.8333,37.4254,19.7176,13.0694,4663.6895,71.0586,15.7083,True,1.704,68.7984,True,0.4792,75.5764,56.3813
2021-12-20 01:22:25,5.5,78854.6328,True,True,37.1632,60.0,47.1632,47.3046,62.7037,37.4199,19.7338,13.0648,4663.6895,71.2533,15.6667,True,1.7861,68.81,True,0.5278,75.4838,56.4089
2021-12-20 01:22:26,5.5,77666.4141,True,True,37.2937,60.0,47.2937,47.2925,62.7037,37.2961,19.7269,13.1111,4663.6895,71.4019,15.625,True,1.8467,68.803,True,0.5694,75.2731,56.2983
2021-12-20 01:22:27,5.5,78584.2188,True,True,37.2828,60.0,47.2829,47.2804,62.7593,37.2853,19.6829,13.1157,4898.98,71.5178,15.5764,True,1.9642,68.7567,True,0.5694,75.1528,56.1123
2021-12-20 01:22:28,5.5,78996.5859,True,True,37.2696,60.0,47.2696,47.2684,62.7593,37.272,19.706,13.0417,4898.98,71.5771,15.6181,True,2.0515,68.7567,True,0.5625,75.2639,56.2573
2021-12-20 01:22:29,5.5,79095.8047,True,True,37.2587,60.0,47.2587,47.2563,66.8889,37.2611,19.7222,13.3981,4898.98,71.5435,15.2153,True,2.1531,68.7567,True,0.7569,75.294,56.5423
2021-12-20 01:22:30,5.5,79279.7344,True,True,37.2455,60.0,47.2455,47.2443,67.1296,37.2479,19.7338,13.3935,4898.98,71.4276,15.2639,True,2.2677,68.803,True,0.6667,75.3032,56.1534
2021-12-20 01:22:31,5.5,79568.9063,True,True,37.1544,60.0,47.1544,47.2454,67.0185,37.2358,19.7176,13.4259,4898.98,71.2818,15.1319,True,2.2741,68.7822,True,0.6944,75.412,56.3425
2021-12-20 01:22:32,5.5,79758.7656,True,True,37.2353,60.0,47.2353,47.2342,66.8519,37.2376,19.7269,13.412,4663.6895,71.1294,15.1736,True,2.2625,68.7892,True,0.7153,75.4028,56.2543
2021-12-20 01:22:33,5.5,79180.7422,True,True,37.2241,60.0,47.2241,47.2229,66.6667,37.2263,19.713,13.4028,4330.127,71.0308,15.2153,True,2.2357,68.766,True,0.7361,75.3889,56.3311
2021-12-20 01:22:34,5.5,78946.9297,True,True,37.2139,60.0,47.2139,47.2117,63.2222,37.2162,19.6505,13.338,4330.127,70.9146,15.4722,True,2.1962,68.7637,True,0.5903,75.3333,56.1495
2021-12-20 01:22:35,5.5,79046.2109,True,True,37.2015,60.0,47.2016,47.2004,63.3704,37.2049,19.6042,13.3704,4062.019,70.7761,15.4931,True,2.2217,68.7706,True,0.5417,75.2569,56.1367
2021-12-20 01:22:36,5.5,79286.7891,True,True,37.1914,60.0,47.1914,47.1892,63.3704,37.1937,19.6412,13.3843,4330.127,70.6567,15.4792,True,2.2699,68.7868,True,0.5208,75.1852,56.2988
2021-12-20 01:22:37,5.5,79406.8125,True,True,37.212,60.0,47.212,47.2039,63.5,37.1813,19.6644,13.4259,4582.5752,70.5685,15.4375,True,2.2658,68.7799,True,0.4583,75.2639,56.0901
2021-12-20 01:22:38,5.5,79138.2813,True,True,37.1951,60.0,47.1951,47.1941,63.463,37.197,19.6481,13.3565,4582.5752,70.6245,15.3889,True,2.2294,68.7938,True,0.4792,75.3727,56.2275
2021-12-20 01:22:39,5.5,79216.1094,True,True,37.1854,60.0,47.1854,47.1844,63.463,37.1873,19.6644,13.3565,4330.127,70.755,15.4306,True,2.1503,68.7591,True,0.5278,75.4282,56.5514
2021-12-20 01:22:40,5.5,79216.1094,True,True,37.1756,60.0,47.1756,47.1747,64.5185,37.1776,19.6713,12.9306,4330.127,70.8738,14.7708,True,2.0609,68.7729,True,0.7569,75.3889,56.2312
2021-12-20 01:22:41,5.5,78883.0469,True,True,37.1659,60.0,47.1659,47.1649,64.4074,37.1679,19.6528,12.9259,4330.127,71.0192,14.8125,True,1.9663,68.7337,True,0.7986,75.412,56.2251
2021-12-20 01:22:42,5.5,78248.4609,True,True,37.1562,60.0,47.1562,47.1552,64.3889,37.1581,19.6667,12.9722,4330.127,71.1436,14.7153,True,2.0401,68.7662,True,0.75,75.5463,56.0829
2021-12-20 01:22:43,5.5,78648.3516,True,True,37.3475,60.0,47.3475,47.1421,64.5741,37.1484,19.6343,13.0046,4062.019,71.261,14.7083,True,2.2884,68.8264,True,0.7361,75.4699,56.2386
2021-12-20 01:22:44,5.5,79491.4219,True,True,37.1331,60.0,47.1331,47.1321,64.5741,37.1351,19.625,12.9444,4062.019,71.3954,14.7708,True,2.3677,68.8495,True,0.6875,75.4444,56.1107
2021-12-20 01:22:45,5.5,79547.7813,True,True,37.1231,60.0,47.1231,47.1221,64.7593,37.1251,19.6505,12.9167,4062.019,71.5184,14.7708,True,2.2854,68.8264,True,0.6944,75.3657,56.3515
2021-12-20 01:22:46,5.5,79074.5469,True,True,37.1131,60.0,47.1131,47.1121,64.537,37.1151,19.6875,12.8843,4330.127,71.6173,14.8403,True,2.3154,68.7894,True,0.6875,75.3356,56.1774
2021-12-20 01:22:47,5.5,78662.5938,True,True,37.1031,60.0,47.1031,47.1021,65.0926,37.1051,19.6806,13.2269,4330.127,71.6436,14.5833,True,2.4535,68.7106,True,0.6944,75.3565,56.0983
2021-12-20 01:22:48,5.5,78362.9219,True,True,37.0931,60.0,47.0931,47.0921,64.963,37.0951,19.6667,13.2361,4582.5752,71.6064,14.5417,True,2.5255,68.6088,True,0.7153,75.4352,56.2639
2021-12-20 01:22:49,5.5,79561.8594,True,True,37.1503,60.0,47.1503,47.3727,65.0185,37.0851,19.6366,13.2315,4663.6895,71.5567,14.4722,True,2.5515,68.544,True,0.7569,75.5463,56.1745
2021-12-20 01:22:50,5.5,80186.0469,True,True,37.379,60.0,47.379,47.3797,64.963,37.3776,19.6505,13.1852,4663.6895,71.5078,14.4722,True,2.5717,68.5671,True,0.7986,75.5162,56.307
2021-12-20 01:22:51,5.5,80283.7969,True,True,37.3859,60.0,47.3859,47.3866,65.2037,37.3845,19.6273,13.213,4898.98,71.4497,14.5139,True,2.5318,68.6458,True,0.75,75.4931,56.3492
2021-12-20 01:22:52,5.5,80241.9219,True,True,37.3929,60.0,47.3929,47.3936,65.2037,37.3915,19.6551,13.2222,4663.6895,71.3974,14.5556,True,2.4599,68.7315,True,0.7361,75.3588,56.4558
2021-12-20 01:22:53,5.5,80255.8828,True,True,37.3998,60.0,47.3998,47.4005,65.8333,37.3984,19.6551,13.1157,4663.6895,71.367,14.1181,True,2.4505,68.7315,True,0.6667,75.3102,56.0961
2021-12-20 01:22:54,5.5,79568.9063,True,True,37.4067,60.0,47.4067,47.4074,65.7222,37.4053,19.6736,13.1296,4663.6895,71.3097,14.0486,True,2.4273,68.6736,True,0.6944,75.412,56.2101
2021-12-20 01:22:55,5.5,78897.2422,True,True,37.3168,60.0,47.3168,47.4072,65.7778,37.4123,19.6806,13.1019,4062.019,71.2613,14.1181,True,2.2666,68.632,True,0.7361,75.5926,56.3747
2021-12-20 01:22:56,5.5,78676.8281,True,True,37.4131,60.0,47.4131,47.4138,65.6481,37.4118,19.6736,13.0602,4062.019,71.2496,14.1319,True,2.2008,68.625,True,0.7778,75.5069,56.2546
2021-12-20 01:22:57,5.5,79187.8281,True,True,37.4197,60.0,47.4197,47.4203,65.7593,37.4184,19.6528,13.0278,4330.127,71.2236,14.1806,True,2.2984,68.6458,True,0.7778,75.3565,56.377
2021-12-20 01:22:58,5.5,78662.5938,True,True,37.4262,60.0,47.4262,47.4269,65.7037,37.4249,19.6435,13.0556,4062.019,71.1755,14.1806,True,2.4475,68.6528,True,0.7292,75.2963,56.1488
2021-12-20 01:22:59,5.5,78484.3594,True,True,37.4328,60.0,47.4328,47.4335,65.8889,37.4308,19.6412,13.0833,4330.127,71.1506,14.1389,True,2.666,68.6852,True,0.7083,75.3264,56.4985
2021-12-20 01:23:00,5.5,78391.5078,True,True,37.4394,60.0,47.4394,47.44,66.4444,37.438,19.6505,13.0694,4330.127,71.1209,14.0972,True,2.8678,68.6921,True,0.9306,75.3889,56.1443
2021-12-20 01:23:01,5.5,78512.8984,True,True,37.2627,60.0,47.2627,47.2436,66.463,37.4446,19.662,13.0417,4330.127,71.1091,14.0694,True,3.0651,68.6921,True,0.9792,75.412,56.1929
2021-12-20 01:23:02,5.5,79357.4141,True,True,37.2389,60.0,47.2389,47.2384,66.3519,37.2399,19.6875,13.0417,4582.5752,71.1191,14.0903,True,3.2073,68.6574,True,0.9514,75.4352,56.4321
2021-12-20 01:23:03,5.5,79117.0469,True,True,37.2342,60.0,47.2342,47.2337,66.5185,37.2352,19.6644,13.0694,4663.6895,71.1254,14.1111,True,3.3552,68.6782,True,0.9653,75.3819,56.2769
2021-12-20 01:23:04,5.5,79357.4141,True,True,37.2284,60.0,47.2284,47.2281,66.1667,37.2295,19.6736,13.0972,4663.6895,71.0897,14.1181,True,3.5127,68.632,True,1.0139,75.3819,56.306
2021-12-20 01:23:05,5.5,79300.9297,True,True,37.2232,60.0,47.2232,47.2229,66.3889,37.2248,19.6343,13.1111,4663.6895,71.0395,14.0556,True,3.5549,68.5762,True,0.9653,75.3727,56.1625
2021-12-20 01:23:06,5.5,78939.8359,True,True,37.218,60.0,47.218,47.2177,66.3148,37.219,19.6505,13.1019,4898.98,70.9823,14.0972,True,3.2915,68.5206,True,0.9236,75.3657,56.2769
2021-12-20 01:23:07,5.5,78776.4531,True,True,37.081,60.0,47.081,46.8762,64.7037,37.2138,19.6412,12.7917,4663.6895,70.9727,13.9236,True,2.852,68.5438,True,0.7778,75.3727,56.2159
2021-12-20 01:23:08,5.5,78776.4531,True,True,36.8561,60.0,46.8561,46.8538,64.5556,36.8611,19.6505,12.7315,4330.127,70.9429,13.9444,True,2.7893,68.5345,True,0.8264,75.3727,56.1497
2021-12-20 01:23:09,5.5,78662.5938,True,True,36.8287,60.0,46.8287,46.8264,64.5926,36.8337,19.6644,12.7454,4330.127,70.9092,13.9931,True,3.0184,68.5854,True,0.7361,75.4514,56.3041
2021-12-20 01:23:10,5.5,78705.3125,True,True,36.8063,60.0,46.8063,46.8016,64.5185,36.8113,19.6782,12.787,4062.019,70.9128,13.9028,True,3.1548,68.5602,True,0.6944,75.4282,56.2102
2021-12-20 01:23:11,5.5,78291.3984,True,True,36.779,60.0,46.779,46.7767,64.463,36.784,19.6435,12.8056,3674.2346,70.9283,13.9097,True,3.1765,68.553,True,0.7153,75.4676,56.1985
2021-12-20 01:23:12,5.5,78219.8125,True,True,36.7541,60.0,46.7541,46.7518,64.3889,36.7591,19.6667,12.7917,4062.019,70.8935,13.8611,True,3.2148,68.5508,True,0.7778,75.4745,56.4905
2021-12-20 01:23:13,5.5,78804.8906,True,True,36.7502,60.0,46.7502,46.7504,65.5741,36.7342,19.6574,12.7454,4062.019,70.8706,13.6528,True,3.2602,68.5229,True,0.7361,75.4514,56.2536
2021-12-20 01:23:14,5.5,78683.9453,True,True,36.6997,60.0,46.6997,46.6948,65.8333,36.7047,19.6505,12.7731,4062.019,70.8597,13.7569,True,3.3301,68.5669,True,0.75,75.5301,56.3792
2021-12-20 01:23:15,5.5,78683.9453,True,True,36.6719,60.0,46.6719,46.6696,65.963,36.6769,19.6713,12.787,4330.127,70.8199,13.6944,True,3.3744,68.6017,True,0.7361,75.5301,56.2348
2021-12-20 01:23:16,5.5,78946.9297,True,True,36.6466,60.0,46.6466,46.6443,65.963,36.6517,19.6644,12.7963,4062.019,70.7972,13.6736,True,3.3978,68.6711,True,0.6667,75.4676,56.4439
2021-12-20 01:23:17,5.5,79420.9219,True,True,36.6214,60.0,46.6214,46.6191,65.7778,36.6264,19.6736,12.8333,4062.019,70.792,13.625,True,3.4129,68.8424,True,0.6944,75.4282,56.5987
2021-12-20 01:23:18,5.5,79209.0313,True,True,36.5961,60.0,46.5961,46.5938,65.6667,36.6012,19.6597,12.8009,4062.019,70.8046,13.6458,True,3.4396,68.9767,True,0.7361,75.4815,56.4741
2021-12-20 01:23:19,5.5,79568.9063,True,True,36.5602,60.0,46.5602,46.663,65.5926,36.5759,19.6343,12.7917,4062.019,70.8393,13.6667,True,3.4542,69.0229,True,0.7361,75.5069,56.3663
2021-12-20 01:23:20,5.5,79046.2109,True,True,36.645,60.0,46.645,46.6432,65.8148,36.649,19.6273,12.6204,4062.019,70.8533,13.9236,True,3.4076,68.9651,True,0.6111,75.5,56.3543
2021-12-20 01:23:21,5.5,77911.2578,True,True,36.6253,60.0,46.6253,46.6235,65.9444,36.6292,19.6806,12.6574,4062.019,70.8669,13.9931,True,3.272,68.8123,True,0.5903,75.4213,56.1267
2021-12-20 01:23:22,5.5,77709.6719,True,True,36.6075,60.0,46.6075,46.6038,66.0185,36.6115,19.7431,12.6898,4062.019,70.9058,13.9444,True,3.1493,68.7267,True,0.5417,75.3588,56.2194
2021-12-20 01:23:23,5.5,78776.4531,True,True,36.5858,60.0,46.5858,46.5841,65.7778,36.5898,19.7199,12.662,4330.127,71.0364,13.9097,True,2.949,68.6966,True,0.5208,75.4444,56.5162
2021-12-20 01:23:24,5.5,79131.2031,True,True,36.5661,60.0,46.5661,46.5644,65.7778,36.5701,19.6111,12.6481,4330.127,71.2041,13.9097,True,2.7889,68.7337,True,0.4583,75.5301,56.5325
2021-12-20 01:23:25,5.5,78148.1719,True,True,36.4897,60.0,46.4897,46.673,65.5926,36.5503,19.6273,12.6204,4663.6895,71.3685,13.9028,True,2.6752,68.7637,True,0.5278,75.4907,56.4737
2021-12-20 01:23:26,5.5,78004.6797,True,True,36.6618,60.0,46.6618,46.6608,65.8148,36.6642,19.6574,12.3194,4330.127,71.5473,13.2847,True,2.5381,68.8008,True,0.7431,75.4769,56.3081
2021-12-20 01:23:27,5.5,78854.6328,True,True,36.6496,60.0,46.6496,46.6486,65.8148,36.652,19.6736,12.3333,4582.5752,71.7262,13.3125,True,2.5579,68.803,True,0.7847,75.5139,56.258
2021-12-20 01:23:28,5.5,78683.9453,True,True,36.6374,60.0,46.6374,46.6364,66.0185,36.6398,19.6481,12.3472,4330.127,71.8704,13.2708,True,2.5552,68.7868,True,0.7639,75.5856,56.2979
2021-12-20 01:23:29,5.5,78520.0391,True,True,36.6252,60.0,46.6252,46.6242,65.8519,36.6276,19.6644,12.375,4330.127,71.9807,13.2292,True,2.5774,68.7729,True,0.7569,75.4838,56.4961
2021-12-20 01:23:30,5.5,78026.2188,True,True,36.613,60.0,46.613,46.612,65.7963,36.6154,19.6551,12.3935,4062.019,72.0942,13.1389,True,2.6814,68.7569,True,0.7847,75.4028,56.4347
2021-12-20 01:23:31,5.5,78341.4766,True,True,36.617,60.0,46.617,46.7693,65.6481,36.6032,19.6968,12.3657,4330.127,72.1234,13.2222,True,2.7317,68.75,True,0.7986,75.4028,56.105
2021-12-20 01:23:32,5.5,78327.1719,True,True,36.7673,60.0,46.7673,46.767,65.6481,36.7678,19.6435,12.3472,4582.5752,72.0608,13.2222,True,2.7809,68.7708,True,0.7778,75.4282,56.2506
2021-12-20 01:23:33,5.5,78562.8281,True,True,36.7648,60.0,46.7648,46.7648,65.1296,36.7652,19.6296,12.3472,4663.6895,71.9644,13.0278,True,2.8418,68.7778,True,0.7361,75.4444,56.162
2021-12-20 01:23:34,5.5,79017.8594,True,True,36.7627,60.0,46.7627,46.7627,64.963,36.7632,19.6412,12.3611,4663.6895,71.8613,13.0764,True,2.8534,68.7639,True,0.75,75.4907,56.6192
2021-12-20 01:23:35,5.5,78968.2188,True,True,36.7602,60.0,46.7602,46.7602,65.3333,36.7607,19.6713,12.3935,4898.98,71.7254,13.0278,True,2.8808,68.7755,True,0.6944,75.4838,56.349
2021-12-20 01:23:36,5.5,78989.5,True,True,36.7579,60.0,46.7579,46.7579,65.2222,36.7584,19.6806,12.3657,4663.6895,71.6473,12.9653,True,3.0587,68.7662,True,0.7153,75.4514,56.4702
2021-12-20 01:23:37,5.5,78148.1719,True,True,36.7559,60.0,46.7559,46.8891,65.2037,36.7563,19.6806,12.3519,4330.127,71.5992,13.0069,True,3.2443,68.75,True,0.7569,75.5139,56.3113
2021-12-20 01:23:38,5.5,78219.8125,True,True,36.8938,60.0,46.8938,46.8945,65.1481,36.8927,19.6806,12.3241,4582.5752,71.5508,13.0069,True,3.391,68.75,True,0.7986,75.4907,56.3417
2021-12-20 01:23:39,5.5,79145.3594,True,True,36.8992,60.0,46.8992,46.9,65.0185,36.8981,19.6597,12.3194,4582.5752,71.5011,13.0764,True,3.4674,68.7847,True,0.75,75.4676,56.359
2021-12-20 01:23:40,5.5,79927.1563,True,True,36.9041,60.0,46.9041,46.9049,65.0926,36.903,19.6806,11.9074,4330.127,71.4683,13.6875,True,3.4833,68.743,True,0.7153,75.3958,56.312
2021-12-20 01:23:41,5.5,80165.0859,True,True,36.9101,60.0,46.9101,46.9103,65.0926,36.909,19.6435,11.9213,4330.127,71.4472,13.6944,True,3.6171,68.7637,True,0.7361,75.3889,56.2902
2021-12-20 01:23:42,5.5,79470.2813,True,True,36.915,60.0,46.9151,46.9158,65.0741,36.914,19.6505,11.9398,4330.127,71.4179,13.6319,True,3.7493,68.8331,True,0.7569,75.2963,56.373
2021-12-20 01:23:43,5.5,79046.2109,True,True,36.9389,60.0,46.9389,47.0041,65.3889,36.92,19.6713,11.8519,4062.019,71.373,13.6458,True,3.8238,69.0299,True,0.7361,75.3819,56.3054
2021-12-20 01:23:44,5.5,78783.5547,True,True,37.0121,60.0,47.0121,47.0144,65.1667,37.0101,19.6875,11.8935,4062.019,71.339,13.6667,True,3.8891,69.1966,True,0.7569,75.4514,56.2971
2021-12-20 01:23:45,5.5,78946.9297,True,True,37.0234,60.0,47.0234,47.0247,65.1481,37.0214,19.6806,11.9074,4062.019,71.3307,13.7083,True,3.8744,69.243,True,0.7778,75.3958,56.0224
2021-12-20 01:23:46,5.5,78819.1094,True,True,37.0337,60.0,47.0337,47.0339,66.4074,37.0306,19.6551,12.1065,4062.019,71.3163,13.9722,True,3.8106,69.2197,True,0.4792,75.3657,56.3827
2021-12-20 01:23:47,5.5,79131.2031,True,True,37.0439,60.0,47.044,47.0452,66.2222,37.0419,19.6528,12.0833,4330.127,71.2986,13.8819,True,3.7719,69.0993,True,0.5,75.3657,56.3466
2021-12-20 01:23:48,5.5,79378.5859,True,True,37.0542,60.0,47.0542,47.0554,66.1481,37.0522,19.6343,12.0556,4330.127,71.2872,13.9028,True,3.7897,68.9837,True,0.4792,75.3495,56.2406
2021-12-20 01:23:49,5.5,78925.6406,True,True,36.9452,60.0,46.9453,47.0107,66.3148,37.0624,19.6505,12.0093,4663.6895,71.3049,13.9931,True,3.8333,68.9352,True,0.5278,75.4051,56.3063
2021-12-20 01:23:50,5.5,78683.9453,True,True,37.0169,60.0,47.0169,47.0178,66.5185,37.0155,19.6273,12.0509,4330.127,71.294,13.9444,True,3.9132,68.9373,True,0.5486,75.3819,56.3409
2021-12-20 01:23:51,5.5,78847.5313,True,True,37.024,60.0,47.024,47.0249,66.4444,37.0219,19.6782,12.0648,4330.127,71.2673,13.9097,True,3.9123,68.9628,True,0.5069,75.3264,56.5622
2021-12-20 01:23:52,5.5,78676.8281,True,True,37.0311,60.0,47.0311,47.032,66.463,37.0297,19.6481,12.1111,4062.019,71.2288,13.8403,True,3.8639,68.9929,True,0.5694,75.3588,56.4264
2021-12-20 01:23:53,5.5,78534.3047,True,True,37.0382,60.0,47.0382,47.0391,65.2222,37.0368,19.6713,11.6435,4062.019,71.2064,13.6667,True,3.9149,68.9859,True,0.7986,75.4444,56.3326
2021-12-20 01:23:54,5.5,78883.0469,True,True,37.0453,60.0,47.0453,47.0462,65.1667,37.0439,19.6644,11.6435,4062.019,71.2171,13.6875,True,4.0156,68.9929,True,0.7292,75.5208,56.5706
2021-12-20 01:23:55,5.5,80374.4609,True,True,36.9349,60.0,46.9349,46.9044,65.0926,37.051,19.6644,11.6574,4062.019,71.2571,13.7569,True,4.1097,68.9905,True,0.6667,75.5301,56.4125
2021-12-20 01:23:56,5.5,80562.4141,True,True,36.9028,60.0,46.9028,46.9029,65.1481,36.9031,19.6435,11.6713,4062.019,71.2891,13.6944,True,4.1949,69.0368,True,0.7153,75.412,56.402
2021-12-20 01:23:57,5.5,79899.1094,True,True,36.9012,60.0,46.9013,46.9013,64.963,36.9016,19.6528,11.6435,4062.019,71.2784,13.6736,True,4.2687,69.0623,True,0.7569,75.4213,56.4925
2021-12-20 01:23:58,5.5,79187.8281,True,True,36.8997,60.0,46.8997,46.8997,65.1296,36.9,19.6343,11.588,4330.127,71.2663,13.6875,True,4.2714,69.0993,True,0.7986,75.4051,56.4326
2021-12-20 01:23:59,5.5,79526.6484,True,True,36.8983,60.0,46.8983,46.8983,63.2778,36.8986,19.6736,11.7546,4582.5752,71.2324,14.1597,True,4.1497,69.0623,True,0.5486,75.3958,56.2707
2021-12-20 01:24:00,5.5,80541.5547,True,True,36.8966,60.0,46.8966,46.8966,63.4444,36.8969,19.6366,11.7639,4663.6895,71.2174,14.1389,True,3.9285,69.053,True,0.5,75.3588,56.4118
2021-12-20 01:24:01,5.5,79899.1094,True,True,36.8951,60.0,46.8952,46.7943,63.5741,36.8955,19.6644,11.8287,4663.6895,71.2285,14.0556,True,3.7341,69.0322,True,0.4792,75.2801,56.6779
2021-12-20 01:24:02,5.5,79378.5859,True,True,36.7874,60.0,46.7874,46.7876,63.3889,36.7888,19.6412,11.787,4898.98,71.243,14.1181,True,3.5728,69.0461,True,0.5903,75.3889,56.3497
2021-12-20 01:24:03,5.5,78726.6563,True,True,36.7799,60.0,46.7799,46.7793,63.463,36.7814,19.6806,11.7593,4898.98,71.2387,14.1111,True,3.3839,69.0461,True,0.6111,75.4375,56.3162
2021-12-20 01:24:04,5.5,78804.8906,True,True,36.7724,60.0,46.7724,46.7719,63.463,36.7739,19.6806,11.7546,4898.98,71.1929,14.1806,True,3.2116,69.0322,True,0.5417,75.4282,56.3326
2021-12-20 01:24:05,5.5,78097.9844,True,True,36.7649,60.0,46.7649,46.7644,63.3333,36.7664,19.6944,11.8148,5123.4751,71.1539,14.1389,True,3.0651,69.0415,True,0.5208,75.4514,56.4101
2021-12-20 01:24:06,5.5,78241.3125,True,True,36.7574,60.0,46.7575,46.7577,63.5185,36.7589,19.6551,11.8009,4898.98,71.1571,14.0972,True,2.9449,69.0646,True,0.5278,75.4282,56.5081
2021-12-20 01:24:07,5.5,78491.4922,True,True,36.6205,60.0,46.6205,46.5972,63.2778,36.7515,19.6204,11.7269,5123.4751,71.2881,14.0694,True,2.824,69.0692,True,0.5069,75.4444,56.5122
2021-12-20 01:24:08,5.5,78155.3359,True,True,36.5823,60.0,46.5823,46.5809,63.3148,36.5855,19.6435,11.7546,4898.98,71.4309,14.1806,True,2.8964,69.06,True,0.5486,75.4514,56.2374
2021-12-20 01:24:09,5.5,78176.8359,True,True,36.566,60.0,46.566,46.5645,63.4444,36.5692,19.6343,11.7639,4898.98,71.5886,14.1389,True,3.0922,69.0762,True,0.5903,75.4282,56.2226
2021-12-20 01:24:10,5.5,78076.4531,True,True,36.5496,60.0,46.5496,46.5482,63.4444,36.5529,19.6296,11.8287,4663.6895,71.737,14.0764,True,3.2509,69.0762,True,0.5208,75.4514,56.3221
2021-12-20 01:24:11,5.5,78004.6797,True,True,36.5333,60.0,46.5333,46.5319,63.5741,36.5366,19.6412,11.7824,4330.127,71.8982,14.0694,True,3.4081,69.0924,True,0.5,75.5208,56.2046
2021-12-20 01:24:12,5.5,77932.8203,True,True,36.517,60.0,46.517,46.5155,65.3148,36.5202,19.6644,11.6296,4330.127,72.0285,14.5556,True,3.5589,69.1017,True,0.75,75.5532,56.263
2021-12-20 01:24:13,5.5,78033.3984,True,True,36.5559,60.0,46.556,46.6616,65.2778,36.5039,19.6782,11.5694,4582.5752,72.094,14.6042,True,3.6535,69.097,True,0.6875,75.4606,56.2005
2021-12-20 01:24:14,5.5,78712.4297,True,True,36.6552,60.0,46.6552,46.6547,65.2222,36.6566,19.6944,11.6296,4062.019,72.0804,14.5625,True,3.648,69.0646,True,0.6736,75.2546,56.6533
2021-12-20 01:24:15,5.5,78819.1094,True,True,36.6484,60.0,46.6484,46.6479,65.1481,36.6497,19.6736,11.4954,4062.019,71.9813,15.0139,True,3.499,69.0229,True,0.5278,75.3403,56.4186
2021-12-20 01:24:16,5.5,78946.9297,True,True,36.6415,60.0,46.6415,46.641,65.0185,36.6436,19.6574,11.4583,4663.6895,71.8547,14.9236,True,3.4186,69.0044,True,0.5694,75.3588,56.2621
2021-12-20 01:24:17,5.5,79124.125,True,True,36.6346,60.0,46.6346,46.6341,65.0185,36.6367,19.6505,11.4444,4663.6895,71.7494,14.9653,True,3.3194,69.0067,True,0.5833,75.294,56.4004
2021-12-20 01:24:18,5.5,78348.6172,True,True,36.6278,60.0,46.6278,46.6273,65.0185,36.6291,19.6343,11.4722,4898.98,71.6405,14.9792,True,3.219,69.0137,True,0.5417,75.3727,56.4014
2021-12-20 01:24:19,5.5,77954.3906,True,True,36.5412,60.0,46.5412,46.6775,64.5741,36.6223,19.6343,11.6389,4663.6895,71.5583,15.0139,True,3.2282,69.053,True,0.5,75.4213,56.4173
2021-12-20 01:24:20,5.5,78019.0391,True,True,36.6741,60.0,46.6741,46.674,64.5741,36.6752,19.6481,11.6713,4898.98,71.5052,14.9444,True,3.3162,69.0554,True,0.4792,75.3727,56.4298
2021-12-20 01:24:21,5.5,79442.0781,True,True,36.6706,60.0,46.6706,46.6705,64.7593,36.6713,19.6481,11.6435,4898.98,71.4389,14.9444,True,3.1824,69.0415,True,0.5278,75.412,56.3897
2021-12-20 01:24:22,5.5,79737.6953,True,True,36.6671,60.0,46.6671,46.667,64.5926,36.6678,19.6875,11.6435,4898.98,71.3705,14.9792,True,3.1152,69.016,True,0.5486,75.4745,56.6171
2021-12-20 01:24:23,5.5,79526.6484,True,True,36.6636,60.0,46.6636,46.6635,64.5926,36.6643,19.7269,11.5694,4663.6895,71.2971,15.0278,True,3.198,69.0229,True,0.5625,75.4051,56.4923
